Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.neuron	3.948689922009641e-09	1.2877029326699314e-09	0.0010830478530049973
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	8.002548086611876e-10	1.3254409325474505e-09	0.27299995509756664
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	6.243464137644384e-10	1.5408702971143494e-09	0.3426686465345772
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.macrophage	5.988837046006437e-10	2.1285908335719853e-09	0.38922014003781885
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.B_cell	-4.985476869923902e-11	1.697674212095732e-09	0.5117138592499021
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_A_cell	-7.288590449486489e-11	1.3135493244446993e-09	0.5221250579164693
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.immature_natural_killer_cell	-1.2137431831881336e-10	1.755697218104799e-09	0.5275576023726646
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.unknown_cell_type	-3.578196630694067e-10	1.6849886044931766e-09	0.5840858596722226
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.mature_natural_killer_cell	-3.920102924799246e-10	1.7483294749777264e-09	0.5887069073733571
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.monocyte	-4.728834855661879e-10	1.4036489768874827e-09	0.6319022851199887
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.endothelial_cell	-6.278914029489012e-10	1.4980904109261971e-09	0.6624386485390535
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_PP_cell	-6.931853531584769e-10	1.5888745847303778e-09	0.6686811840557979
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.unknown_cell_type	-7.173452507421392e-10	1.6096998469175858e-09	0.6720710323896516
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.naive_B_cell	-7.54017974554054e-10	1.6603733127133414e-09	0.6751307743679404
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.type_B_pancreatic_cell	-6.375157959256878e-10	1.3954168652104833e-09	0.676115616264782
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.lung_endothelial_cell	-6.373971652372759e-10	1.3419554012693862e-09	0.6825981079410117
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.immature_NK_T_cell	-8.59112463804096e-10	1.7111512494994447e-09	0.6921897811396648
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_D_cell	-6.917049145581824e-10	1.3299282070222477e-09	0.6985054855953221
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.endothelial_cell_of_hepatic_sinusoid	-7.736188813041315e-10	1.4843944352756167e-09	0.6988751285611257
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Tongue.basal_cell_of_epidermis	-7.894066070281046e-10	1.4980705565803243e-09	0.7008854569259073
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.classical_monocyte	-9.650675884739232e-10	1.698326514100016e-09	0.7150660977558413
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.astrocyte	-7.675045109997618e-10	1.3291018752787163e-09	0.7181859647831361
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.endothelial_cell	-8.67124612392507e-10	1.4378369234747132e-09	0.726770858336168
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-1.129422009284668e-09	1.8351598890591243e-09	0.7308663272799212
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.B_cell	-1.1425469919652914e-09	1.8430763612693822e-09	0.7323424659720275
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.enteroendocrine_cell	-1.0398081591902988e-09	1.5633033962815963e-09	0.7470179974439297
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.macrophage	-1.04681777468506e-09	1.5493898899769544e-09	0.7503629191659452
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Spleen.T_cell	-1.035813728581822e-09	1.4780723731303567e-09	0.758281986849983
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.myofibroblast_cell	-1.0642840243634812e-09	1.513990555326661e-09	0.7589615595631003
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	-1.0262543539339827e-09	1.4222356365934488e-09	0.7647231036056481
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.late_pro-B_cell	-9.64981736944603e-10	1.3315639254057756e-09	0.7656813441938358
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-1.2855866885356161e-09	1.5323583034432577e-09	0.7992540057993365
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.endothelial_cell	-1.3621016349599986e-09	1.5731682624090452e-09	0.8067092366235695
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.keratinocyte_stem_cell	-1.377350299072958e-09	1.5253450444634696e-09	0.8167307414598555
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.lymphocyte	-1.5485111811967198e-09	1.6566913138994093e-09	0.8250288181625292
