Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	5.089503093488603e-09	1.895138695919614e-09	0.0036204505538008323
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	7.161233616674529e-09	2.829699043095746e-09	0.0056911032138655376
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	3.806130810506995e-09	1.5166830860814615e-09	0.0060449459508928
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	6.625481008163438e-09	2.9879857794574187e-09	0.013298783551698848
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	5.023889796981108e-09	2.3633919968306474e-09	0.01676363998712334
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.181813699228061e-09	2.9521398540769897e-09	0.018129494584134716
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	5.517558914989238e-09	2.7774034122511258e-09	0.023483983641545362
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.192326360548021e-09	2.7204087691753773e-09	0.02815319769027306
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	2.9828542899768085e-09	1.637300430732931e-09	0.0342417248983257
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	3.852676290464322e-09	2.1885228832870307e-09	0.03916998119150795
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	2.3904056671800765e-09	1.524160896050682e-09	0.05840066041905624
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	3.0399448729837523e-09	1.94289770301777e-09	0.05883310395951435
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	3.836043090534383e-09	2.502120510728621e-09	0.06262353459438585
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.1146869621926066e-09	2.048139129783725e-09	0.06416255673486222
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.007267237187272e-09	3.358743140024714e-09	0.0680049352616109
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	3.182543929559955e-09	2.176207562333897e-09	0.07181216581060999
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	3.2516256359595113e-09	2.252112736595108e-09	0.07439604262662548
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	3.631834070543285e-09	2.5208397455198426e-09	0.07483134996726336
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_urothelial_cell	3.5537601783432978e-09	2.5136569371741527e-09	0.07871312096911953
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	3.207459824695383e-09	2.2810606952670274e-09	0.0798432866657316
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	3.1181574428653934e-09	2.3548569731818266e-09	0.0927284789035801
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	5.086556554223314e-09	3.878360114399447e-09	0.09484064854772167
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.231180522063968e-09	1.7787833566596633e-09	0.10486112430867639
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	4.427542346387404e-09	4.231676131613071e-09	0.1477145661252383
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.004910643193877e-09	1.9179882220324136e-09	0.14793764551281685
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	2.828671059487734e-09	2.7802508391930078e-09	0.15447784060022945
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	2.2137124288992216e-09	2.322918761218196e-09	0.17029821449524735
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	1.512787983627145e-09	1.8247398270242768e-09	0.2035400063731298
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	2.2972783832293437e-09	3.0852023165492255e-09	0.22825318356834035
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	2.102428261560215e-09	2.990752482024653e-09	0.2410352442885349
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	2.735401947628148e-09	4.201131350868334e-09	0.25748748628788243
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	1.4504414876000095e-09	2.5072098232995193e-09	0.2814605252745591
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.0339430648086727e-09	1.956569602135188e-09	0.29859460996113707
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	1.151182167977037e-09	2.3344962603969466e-09	0.31096460032736184
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	1.7851401130215348e-09	3.62329606267868e-09	0.3111179310587603
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.0965759547330291e-09	2.242350674468084e-09	0.312410354531662
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.1778746894094836e-09	2.549754778636729e-09	0.3220564129728569
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	1.7649459377227427e-09	3.902788739101339e-09	0.32555277622106404
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	9.932974213379534e-10	2.3797458590605593e-09	0.3381942335487162
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.2963647458417251e-09	3.1305267712780563e-09	0.3393988445267879
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	9.014050736103445e-10	2.442175624294351e-09	0.3560268919369304
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.epidermal_cell	7.10850194242593e-10	2.0891255866413673e-09	0.366829589692264
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.basal_cell_of_epidermis	5.427518753467577e-10	1.7710366317640913e-09	0.3796272178076646
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	7.749373738504736e-10	2.6171480261584317e-09	0.3835768798543821
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	9.018292814933432e-10	3.292946806321336e-09	0.3920934374428988
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	5.902531748571415e-10	2.2052347888398327e-09	0.39448051555340613
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	6.826640586729698e-10	2.7705963627044896e-09	0.4026878236165329
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.stem_cell_of_epidermis	4.814889303785146e-10	2.957232341865887e-09	0.43533109737020304
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	3.0808790276366804e-10	2.309757375123972e-09	0.4469442971470394
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	5.384260104714843e-10	4.389467519554556e-09	0.45118691392772564
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	3.677314476534202e-10	3.6681558007216193e-09	0.4600730525850984
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	2.100014628655744e-10	2.70737725090863e-09	0.46908649182460854
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	-9.178884385480159e-11	2.9368506894140615e-09	0.5124665819959846
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	-1.747398368174784e-10	2.8699405621174047e-09	0.5242750886399988
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	-3.611807960362249e-10	3.785540174463908e-09	0.538005665883897
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	-7.432286491827482e-10	2.6813011292632746e-09	0.6091827177570471
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	-6.217381677412836e-10	2.205802854651123e-09	0.610976407218158
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	-7.789568729149475e-10	2.113428488380476e-09	0.6437777279697042
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	-1.3878615008864678e-09	3.3708923164606932e-09	0.6597274196810216
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	-9.89955843611218e-10	2.2275406804084726e-09	0.6716292586222818
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	-1.2829694253011208e-09	2.8302212123919065e-09	0.6748374684723437
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-6.093434856547003e-10	1.2113355957979964e-09	0.6925299598550949
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	-1.5316081599558516e-09	2.7217971100842914e-09	0.7131870295222567
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	-1.595188656052318e-09	2.7785987896822064e-09	0.7170493355739703
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	-8.616662562298533e-10	1.387067047759098e-09	0.7327707720885467
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endocardial_cell	-1.833343473165804e-09	2.327683323365444e-09	0.7845421947532158
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	-1.4962870107426822e-09	1.8898443486422793e-09	0.7857471930855899
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	-1.4761361341758536e-09	1.8115148892657826e-09	0.792424581802478
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	-2.6645321645439664e-09	3.2289282664241498e-09	0.795372780399247
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-1.5567987828355383e-09	1.841136989814469e-09	0.8011019354071789
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	-2.792488517431328e-09	3.2290302829384214e-09	0.8064276804424271
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	-2.900057584891576e-09	3.2565564207880074e-09	0.8134090194009621
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	-2.5417876205600554e-09	2.8527960876041715e-09	0.8135303662291777
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	-2.9146098964442898e-09	3.1701065275410708e-09	0.8210579561698086
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	-2.814759452921769e-09	2.9254915724657797e-09	0.8320126751841213
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	-2.8027295693033727e-09	2.826579205106251e-09	0.8392944727988513
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	-4.107436557271649e-09	4.0079859330137434e-09	0.8472743120221318
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-2.9175778358920458e-09	2.7244654831557287e-09	0.8578884899544075
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-3.174787298998242e-09	2.9512153193516756e-09	0.8589817805832352
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	-2.0182376454571298e-09	1.8190040944057143e-09	0.8663989618471026
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	-3.11722973634783e-09	2.6654228288280783e-09	0.8789002192060674
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	-1.524230664140917e-09	1.2802388825130842e-09	0.8830913379394558
