Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.B_cell	2.5624232563928324e-09	7.819854889018945e-10	0.0005249221543278342
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	2.134545590223811e-09	7.573503196192683e-10	0.0024128898465839467
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.endothelial_cell	1.6431159805001726e-09	7.050796067161816e-10	0.009892567367853135
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.pre-natural_killer_cell	1.7331113100433195e-09	7.773914334408688e-10	0.012893871387580448
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.unknown_cell_type	1.8356551836055863e-09	8.720588778484386e-10	0.01764708917924519
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	1.4086079079742553e-09	6.728816040647239e-10	0.01815689306195988
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.mature_natural_killer_cell	1.6937980356748633e-09	8.230779584401622e-10	0.01980068899293291
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.4684971638238407e-09	7.273870317299977e-10	0.02175055898275719
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte	1.4731096346979658e-09	7.46369766094678e-10	0.02420796099218517
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.endocardial_cell	1.4236871598556893e-09	7.538818569339586e-10	0.029481094836643896
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.keratinocyte_stem_cell	1.2732014280175157e-09	6.889592167561818e-10	0.03230066795952524
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.T_cell	1.4682033048223122e-09	8.015794196644965e-10	0.033502687586697916
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.myeloid_cell	1.310549463651943e-09	7.268104775150711e-10	0.03568220590451692
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.macrophage	1.855278398763586e-09	1.0655981344032752e-09	0.040835863901982544
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.basal_cell	1.2584797151714117e-09	7.324777527626284e-10	0.042887982382855065
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.epithelial_cell_of_large_intestine	1.143367550647316e-09	6.981180337922193e-10	0.05073323003005889
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.lung_endothelial_cell	1.2479494676781718e-09	7.733974470413005e-10	0.053307761323053385
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.T_cell	1.2849683633547514e-09	8.227504585903521e-10	0.0591680289106006
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.regulatory_T_cell	1.5706287123081867e-09	1.0196196233116341e-09	0.06173064696388339
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.leukocyte	1.0876235997314026e-09	7.285867020130827e-10	0.06774668362058456
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.endothelial_cell	1.3777182832361318e-09	9.428032474025527e-10	0.07196657980537934
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.0787349617420438e-09	7.38345083130469e-10	0.07200534283486573
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.common_lymphoid_progenitor	9.155712830726822e-10	6.398116002157325e-10	0.07621490976379645
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.late_pro-B_cell	9.485221331049652e-10	6.898110005898309e-10	0.08455852999738589
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	9.357718522978063e-10	7.458745632604368e-10	0.10481257992742987
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.stem_cell_of_epidermis	9.023701058237388e-10	7.268353085181766e-10	0.10720951535989665
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_cell	9.064513335927541e-10	7.347396523147591e-10	0.10865658972393955
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.microglial_cell	1.0069265302454326e-09	8.170159355204765e-10	0.10889160405138276
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.B_cell	9.690059540991236e-10	8.267729826136708e-10	0.12059172524478307
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	7.879143816387108e-10	6.7270477412503e-10	0.12074648874992283
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.natural_killer_cell	9.804367138688892e-10	8.514210289018624e-10	0.12475716495815753
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.macrophage	8.572588519859358e-10	7.636415433576147e-10	0.13080513895128132
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_PP_cell	7.904164452546061e-10	7.095886908390973e-10	0.1326593509416279
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocytopoietic_cell	7.800565560381787e-10	7.028970037391346e-10	0.1335482936517421
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_A_cell	7.242556547950742e-10	6.544454894103048e-10	0.13421816156556376
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_ductal_cell	7.731845833297973e-10	7.253147672220924e-10	0.1432121196513484
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.erythrocyte	7.480250752256537e-10	7.127272271667652e-10	0.1469682672539459
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.B_cell	8.740597972046345e-10	8.384008299108977e-10	0.14858252016158652
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.epidermal_cell	7.988103782333936e-10	7.685604074765674e-10	0.1493188413459976
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_T_cell	9.08704105396416e-10	8.898643339407037e-10	0.1535865939459729
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.monocyte	8.484719278515262e-10	8.350380287325262e-10	0.1547937963906002
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_natural_killer_cell	1.0156471930978876e-09	1.0066199590106812e-09	0.1564950224461994
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.basal_cell_of_epidermis	7.253743646221299e-10	7.475934374782878e-10	0.16595367039886133
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.B_cell	8.184197494292632e-10	8.574653826042993e-10	0.16992443823584852
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.stromal_cell	6.291227584736602e-10	6.884182102200489e-10	0.18039333955211267
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.epithelial_cell_of_lung	6.818714362548237e-10	7.46202931623968e-10	0.1804140731056732
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_acinar_cell	6.374965882187362e-10	7.106099907700234e-10	0.18482963877776198
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_B_cell	5.97303425426897e-10	7.089559139648679e-10	0.1997508862578602
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.endothelial_cell_of_hepatic_sinusoid	6.490424252785541e-10	8.196866394505403e-10	0.21423347739302157
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.natural_killer_cell	7.020172255443213e-10	9.112783480253116e-10	0.22054161304970032
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.endothelial_cell	5.648902903287735e-10	7.719997597639512e-10	0.23216870495144593
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.leukocyte	8.250448740767968e-10	1.1375787714107204e-09	0.23414505839311517
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.endothelial_cell	5.7907078395896e-10	8.296969909590186e-10	0.24261034908727552
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	6.81079449264282e-10	1.0082871067001373e-09	0.2496848995595165
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.mesenchymal_stem_cell_of_adipose	5.109215517299495e-10	7.572896767546197e-10	0.24994233599711668
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.T_cell	6.237841628545863e-10	9.44826622458906e-10	0.2545594773520683
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.myeloid_cell	5.234988035838519e-10	8.122508714816769e-10	0.2596243850280211
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.leukocyte	5.521712798187551e-10	8.58171611270027e-10	0.2599733473470352
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	5.510788849590958e-10	8.659220582769875e-10	0.2622555801423985
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.lymphocyte	5.151608631048026e-10	8.199694468079799e-10	0.2649140760857679
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.mesenchymal_stem_cell	4.248222228732697e-10	6.841460593705698e-10	0.26731543021133486
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.brain_pericyte	4.119462875304493e-10	7.13253971553216e-10	0.2817809297278724
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.neuron	4.3661930037905487e-10	7.752976912207701e-10	0.2866618041603934
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.smooth_muscle_cell	4.3872090585759714e-10	8.28297223529245e-10	0.29817175066345614
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.monocyte	3.473188601820224e-10	6.83006038306061e-10	0.30554608827833984
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.type_B_pancreatic_cell	3.547285687318332e-10	7.472838253014657e-10	0.31750377789468043
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.endothelial_cell	3.334524256168321e-10	7.07704026644655e-10	0.3187578946558789
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.myofibroblast_cell	3.304000477750071e-10	7.743824276369393e-10	0.3348125344408154
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.astrocyte	2.715661961210356e-10	6.95974608814718e-10	0.34819597552200876
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.fibroblast	2.6994573104262537e-10	7.317238900024005e-10	0.35609461818356825
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_D_cell	2.29889586979779e-10	6.433672025449857e-10	0.3604251882170435
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.macrophage	2.6864360083556737e-10	8.085367660356177e-10	0.36984685579790644
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	2.3607196560668855e-10	8.055788515479216e-10	0.384743350754025
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.0594252657443957e-10	7.8869682467024e-10	0.3970009564170932
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.endothelial_cell	1.64581797594956e-10	7.417924520246765e-10	0.41220738180723665
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.endothelial_cell	1.403358989078881e-10	7.294327262116497e-10	0.42371818168823294
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.natural_killer_cell	1.2766609069581553e-10	1.0720725534848652e-09	0.4526046240282186
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.professional_antigen_presenting_cell	8.75912782179096e-11	8.149681918863102e-10	0.45720482707785937
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_urothelial_cell	7.305058798980115e-11	7.848404701986616e-10	0.4629211990004569
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.blood_cell	2.6812103260141858e-11	7.452406057987139e-10	0.4856500378632064
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.precursor_B_cell	-3.9803291156009806e-11	7.633811939235862e-10	0.5207917404394462
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.classical_monocyte	-7.853013932112832e-11	8.369673450069531e-10	0.537376710315709
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.B_cell	-1.0468333613607728e-10	8.061633992209466e-10	0.5516589295947864
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.stromal_cell	-1.2143050968232592e-10	7.404099383129807e-10	0.565136171685047
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	-1.6965152329034687e-10	7.332319595941795e-10	0.5914882459976549
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.macrophage	-2.1937456119257908e-10	9.08779478948449e-10	0.5953753948531163
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.mesenchymal_cell	-1.692091049026379e-10	6.761303978876462e-10	0.598807263009392
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-1.9451643245276062e-10	7.48752808922832e-10	0.6024860564318935
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.epithelial_cell	-2.2854326678307067e-10	7.583156562353774e-10	0.6184386811498337
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte	-2.763018262573851e-10	7.55726877141327e-10	0.6426722020508705
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-negative_multipotent_progenitor_cell	-3.4214666959238794e-10	7.246084759740144e-10	0.6816013548840164
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.unknown_cell_type	-5.025199836091327e-10	9.948275563256015e-10	0.6932672013621815
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_NK_T_cell	-4.2111567562076064e-10	8.332464298535732e-10	0.6933580614162494
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.enteroendocrine_cell	-4.5844465233105075e-10	7.835787758062927e-10	0.7207480524504113
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.cardiac_muscle_cell	-4.471405887230658e-10	7.352387624997367e-10	0.7284583195231471
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.Kupffer_cell	-6.143215953115029e-10	9.234934995212694e-10	0.7470434600861785
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.naive_B_cell	-5.14792679607035e-10	7.727906264927129e-10	0.747341643132758
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-6.596985911344753e-10	7.827688444761928e-10	0.8003230604233891
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.Bergmann_glial_cell	-6.819719490960872e-10	8.084731587680285e-10	0.8005341550061384
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.endothelial_cell	-6.847142506342606e-10	7.96462901914224e-10	0.8050210843812857
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.hepatocyte	-6.689204995622101e-10	7.62389880912203e-10	0.8098651574081182
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.leukocyte	-8.753553300417297e-10	9.49822308209614e-10	0.8216311210050339
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.hematopoietic_precursor_cell	-6.380149113566178e-10	6.849524817388411e-10	0.8241955911260554
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-8.062599775807764e-10	7.632006580068672e-10	0.8546116756228388
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.B_cell	-8.765007207283525e-10	7.603367504452386e-10	0.8754995771061151
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.leukocyte	-9.187013561127382e-10	7.876841338256049e-10	0.8782599171846887
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.macrophage	-9.211709353142822e-10	7.496028638602474e-10	0.8904413413051898
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_stellate_cell	-9.672023871916462e-10	7.404871558954311e-10	0.9042526877944284
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.keratinocyte	-9.384176521121489e-10	7.073460298563174e-10	0.9076917426627997
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.immature_T_cell	-9.769915698201446e-10	7.319659139559645e-10	0.9090209232990119
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.unknown_cell_type	-9.391301780296146e-10	6.931738889666047e-10	0.9122635388484328
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.leukocyte	-1.2141226981065221e-09	8.836151554816658e-10	0.915285390450564
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.basophil	-1.0141242320348155e-09	6.872152536782551e-10	0.9299879103175327
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.megakaryocyte-erythroid_progenitor_cell	-1.1785819231309447e-09	7.470708837216595e-10	0.942671679512292
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.basal_cell_of_epidermis	-1.7779987542199588e-09	8.1296085716735e-10	0.9856311335962266
