Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	8.254002176549178e-09	1.111444021506437e-09	5.5806347815022126e-14
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.161027970904549e-09	1.2695062808915601e-09	0.0005233306454342432
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.7608930364520814e-09	1.1842236647780736e-09	0.0007470424069215694
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	2.5758912844717407e-09	1.1429813081962284e-09	0.012108781984063443
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	2.8659506880477437e-09	1.3316066192939434e-09	0.01568882466540649
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	2.0777334167321626e-09	1.1940004181238833e-09	0.040916812563436315
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	1.9002620307599916e-09	1.092975759888072e-09	0.0410514157891114
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.8167692041331056e-09	1.1230961968017417e-09	0.05286972997949157
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.7894747260961964e-09	1.1291831473823084e-09	0.05651139890344527
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.611191361851548e-09	1.1126410930124788e-09	0.07379758443759578
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	1.8241029940288279e-09	1.5651823497525792e-09	0.1219234555374773
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	1.3247169481726112e-09	1.1804186310828444e-09	0.13087949469582572
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.3729491209581594e-09	1.2937489898052123e-09	0.14429552488727337
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	1.39420057768358e-09	1.7755131727830761e-09	0.21615699250858283
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	9.983072679234688e-10	1.7459329217815493e-09	0.283732071590987
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	6.589068774015135e-10	1.1803031602348922e-09	0.2883360781690952
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	6.704862677271244e-10	1.3189857396045486e-09	0.3056093068594075
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	6.295523010376752e-10	1.3243450424341153e-09	0.3172620677174468
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	4.561234930381821e-10	1.1348506158581348e-09	0.3438700464192077
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	3.87083463634152e-10	1.2936172918983473e-09	0.3823839430995772
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	4.4264387194737885e-10	1.5337209643779118e-09	0.3864407532995273
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	3.58064231093017e-10	1.2477188667350263e-09	0.38706569775474975
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	3.249224139101267e-10	1.1388089009453845e-09	0.38770035069292463
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	3.743020742960469e-10	1.3886583359242604e-09	0.3937562220110993
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	3.2743103268911316e-10	1.3094954698345978e-09	0.40127679464708454
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	2.7872700286141373e-10	1.2247842813471679e-09	0.4099893696087236
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.428837885195732e-10	1.1474336823655902e-09	0.4161800369482465
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	2.071502339813525e-10	1.2667529595336026e-09	0.43505116067144917
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	2.1885877884738823e-10	1.39475766143995e-09	0.43765581153283145
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	1.4731612538496132e-10	1.323618275686846e-09	0.45569000312676794
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	2.0183931540117707e-11	1.2540652598634711e-09	0.49357938035410703
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	-3.221417868134333e-12	1.404753249830152e-09	0.5009148643465867
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-1.2670001893818172e-11	1.157885471636032e-09	0.5043652837045243
