Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.common_lymphoid_progenitor	3.125308876025863e-08	1.0483095818983596e-08	0.0014352109889084364
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.968484238031685e-08	1.0365344961702613e-08	0.0020925994010788118
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.lung_endothelial_cell	3.399209095649614e-08	1.2160815667802623e-08	0.0025932627344827917
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Pancreas.pancreatic_A_cell	2.844864319968957e-08	1.0620461271180768e-08	0.0036958304758261183
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	3.672274990556025e-08	1.5536010630610058e-08	0.009046286254841008
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	2.6744783204759047e-08	1.1614829052887392e-08	0.010649521230558448
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.leukocyte	3.502073813471956e-08	1.5271384984810918e-08	0.010917496562363915
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.1148483073306275e-08	1.3649606624978661e-08	0.011244495482315027
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.hematopoietic_precursor_cell	2.98348412995346e-08	1.3150673152139616e-08	0.011643498077426324
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Large_Intestine.large_intestine_goblet_cell	2.2493069811376547e-08	1.0055948755171828e-08	0.01264995555432439
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Trachea.endothelial_cell	2.696024319180935e-08	1.2257564616229383e-08	0.013921977379731752
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Pancreas.pancreatic_ductal_cell	2.371304914229945e-08	1.0907885637148654e-08	0.014854957649982833
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.monocyte	3.685978290031103e-08	1.741995818393913e-08	0.01717447549977094
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.immature_T_cell	3.4635195830895525e-08	1.6734964006423368e-08	0.019243468869829836
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.immature_B_cell	2.5854393819323102e-08	1.2939194075373031e-08	0.02285043817179016
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Myeloid.macrophage	3.044332144922969e-08	1.564349009058285e-08	0.025823186219796426
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Thymus.immature_T_cell	2.2746957471174367e-08	1.1914747879531834e-08	0.028121823705797192
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.T_cell	3.386940427260273e-08	1.7783566004608203e-08	0.02842034315732439
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Large_Intestine.epithelial_cell_of_large_intestine	1.854154103610539e-08	9.813162117096057e-09	0.029415356189369322
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.macrophage	2.4472472809246103e-08	1.3231947506546271e-08	0.032192900787495086
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Pancreas.pancreatic_acinar_cell	2.7626586918799015e-08	1.522027066784507e-08	0.03475289047755814
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Kidney.endothelial_cell	2.7817965745951533e-08	1.582561077397851e-08	0.03939234767743757
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.unknown_cell_type	4.063332221990038e-08	2.353714097701119e-08	0.04214231320951511
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.immature_natural_killer_cell	4.047841403389155e-08	2.3452695278105024e-08	0.042177304231710344
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.regulatory_T_cell	3.6904662597952364e-08	2.1477536997925024e-08	0.042871757791812515
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.professional_antigen_presenting_cell	2.4251136609108586e-08	1.4133656381106802e-08	0.043095382746385046
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Pancreas.leukocyte	2.8237217858359412e-08	1.6707309788525008e-08	0.0455033042892353
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Skin.epidermal_cell	1.7866770967292177e-08	1.0678395413952517e-08	0.047146916151002104
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.myofibroblast_cell	2.0835168251103458e-08	1.2681942397064654e-08	0.05020177101729501
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.endothelial_cell	1.914184415139723e-08	1.1674464897027864e-08	0.050540692999696754
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Myeloid.microglial_cell	2.10555999595235e-08	1.3081843524787462e-08	0.05375041437622572
