Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	9.849232920653412e-08	2.521204916247044e-08	4.68101137386906e-05
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	1.4777036945486492e-07	3.810500268234001e-08	5.26640778772839e-05
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	1.2252630733677603e-07	3.2623010714913235e-08	8.638582208263086e-05
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	1.1248613953393306e-07	3.2166542483461696e-08	0.00023526803164187782
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	9.280908003412094e-08	2.6715617543419297e-08	0.00025641540167343645
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	9.861167788413425e-08	2.914662500591746e-08	0.00035810616157627457
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	7.130785652697513e-08	2.1603941929115926e-08	0.0004822415806205512
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	1.3735467047957208e-07	4.1816002214887285e-08	0.0005103836687184616
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	9.67482777621056e-08	2.9495537598566598e-08	0.0005188536802695479
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	9.606703235711152e-08	3.05505305756869e-08	0.0008317718332718498
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	1.0603659305500484e-07	3.3769491796714125e-08	0.0008447059737791492
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	8.721051241980524e-08	2.780215075465546e-08	0.0008539369333394563
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	1.0792062498546497e-07	3.661931809486879e-08	0.0016038709673997684
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	1.0680430351883764e-07	3.678073495566861e-08	0.0018432530273063236
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	5.690121348490674e-08	1.963101550840468e-08	0.001874543797402754
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	1.1143432997326875e-07	3.8725718764409226e-08	0.00200402334993099
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	1.0710413443835604e-07	3.868684010689026e-08	0.002815834694772175
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	8.71248937409763e-08	3.156657804394468e-08	0.002889749075256121
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	8.912636072761697e-08	3.2636758094455084e-08	0.00315848156828807
