Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	1.9714479810757662e-07	5.2485156587665106e-08	8.625607582914728e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	1.3517761012351716e-07	4.315433509593999e-08	0.0008668509652807019
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	1.7245949259742195e-07	5.955796465897797e-08	0.0018918229507203484
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	1.650586147267563e-07	5.8222059428199235e-08	0.002291398079589503
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	2.0106612100971298e-07	7.593863404444227e-08	0.0040515338255093115
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	2.0589451019347448e-07	7.818030867285515e-08	0.004224430755206972
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	3.0512296618175043e-07	1.1839396572978276e-07	0.004980453855809425
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	1.2630158134591733e-07	4.9849167210282105e-08	0.005643670589340989
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	1.697102768697299e-07	7.043919856197252e-08	0.007991229948793623
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	7.803485687548593e-08	3.306570572035861e-08	0.009137622940108838
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	1.927597733323542e-07	8.291564246592232e-08	0.010042138985262454
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	1.5175365964315887e-07	6.679237197043658e-08	0.011542626468104708
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	2.329250723176875e-07	1.0398177042370994e-07	0.012543617684038512
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	9.565189529520193e-08	4.361167384846213e-08	0.014144197529889522
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	1.3073758575921955e-07	5.96767562186489e-08	0.014234500234938987
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	8.736508417338395e-08	3.991246669717036e-08	0.014301429960102675
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	1.4687773826706793e-07	6.74248494726076e-08	0.014688440446505186
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	1.3394647634497352e-07	6.293946426815632e-08	0.016661102741692916
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	1.4084713165441632e-07	6.647057156209679e-08	0.017047782482069573
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	1.1476895866678907e-07	5.4532967610560316e-08	0.01766396944769076
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	2.671342860886633e-07	1.2962533356470407e-07	0.019660179202307615
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	5.159683956672063e-08	2.5774602063908804e-08	0.02265053256215476
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.3493304425107672e-07	6.921506064946403e-08	0.025619350788594397
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	6.170330664725797e-08	3.184886263850407e-08	0.026349536963045875
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	5.852778629562179e-08	3.064779739399405e-08	0.028086582065942473
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	9.463254209277469e-08	4.959422964924336e-08	0.02818681116636233
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	8.768893059354622e-08	4.5974329051201376e-08	0.02823792956268211
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	8.623022228402116e-08	4.5394591509077815e-08	0.028744759973116155
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	9.18247512283758e-08	4.857074674661777e-08	0.0293431470933894
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	4.032204627465237e-08	2.1467882010210585e-08	0.030173496432035044
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	3.781539194764114e-08	2.0316201763193096e-08	0.0313479744418044
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	7.065057802684957e-08	3.807616229140275e-08	0.031761944586078526
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	1.3324598451362955e-07	7.199578189438113e-08	0.0321029723623213
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	9.454479026471092e-08	5.2566954904090544e-08	0.03604420317649949
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	4.3621321259498665e-08	2.4342663428844175e-08	0.03656889021092961
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	9.380779797183478e-08	5.2497901931236515e-08	0.03697790861315913
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	5.675008833584338e-08	3.1763535225249566e-08	0.036997627829064836
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	5.0766192756819095e-08	2.8502334983795717e-08	0.037446098291695706
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	4.056338144545352e-08	2.287908730123324e-08	0.0381188452748836
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	1.1388734552036263e-07	6.457883048304221e-08	0.03890473532166107
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	9.434281703338436e-08	5.392457958336653e-08	0.04009948799137173
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.stromal_cell	4.546845012199402e-08	2.614887558754504e-08	0.041032332351030924
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	5.866561864300786e-08	3.4435733211077383e-08	0.04422546815539479
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	5.321157784438962e-08	3.168939269365979e-08	0.046560379743426604
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	1.0298699947754983e-07	6.177734704970152e-08	0.0477505047507407
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	6.35975886964753e-08	3.874668843469736e-08	0.050360486158153694
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.9296408354330645e-08	2.61301078021979e-08	0.06630681464640328
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.4826240441188937e-08	2.3496753941409725e-08	0.06914721273359571
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	4.011362121752315e-08	2.7184729223790834e-08	0.07002646886681334
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_cell	2.2690314321515205e-08	1.664993567163947e-08	0.08647483947761203
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	7.619377574299331e-08	5.6271892547087365e-08	0.08786355909286947
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	6.254264491838102e-08	4.63399934198636e-08	0.08856457931689221
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.2748699854267655e-08	3.1815100552598335e-08	0.08952906777248781
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	3.564459872588705e-08	2.774905742208523e-08	0.09947764421449323
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.46150832912762e-08	3.4954872372739704e-08	0.10091372823249978
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.993397729352069e-08	2.3606819490487262e-08	0.10239496518525215
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	3.555876820077831e-08	2.9880808254773984e-08	0.11701920803898058
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.5506379925420756e-08	2.2526511858733576e-08	0.1287577980929343
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	9.288743791897856e-08	8.32601489688078e-08	0.13229048364455664
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.stem_cell_of_epidermis	3.6076525980387436e-08	3.282159303320037e-08	0.13584685738711794
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	2.0288966668640605e-08	1.8688000709876186e-08	0.13881292414294782
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	2.939631945039063e-08	2.8068482041950347e-08	0.1474789901204006
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.6548396328868957e-08	2.612379425169291e-08	0.15475435204623822
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	4.0041512051896424e-08	4.232839925580985e-08	0.17208124379090306
