Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.B_cell	5.139687497640578e-09	2.0300368499183304e-09	0.005673614439977082
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Myeloid.macrophage	6.9095701350797245e-09	3.080784489870946e-09	0.01245499669695805
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.immature_T_cell	4.383573505545177e-09	2.0595596095752394e-09	0.01665182916610325
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.endothelial_cell	4.7807676575780335e-09	2.448403900207936e-09	0.02543316165610163
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.monocyte	2.884257304182866e-09	1.5405930786951813e-09	0.030591312434742095
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Tongue.keratinocyte	3.2004886621771938e-09	1.7702784117089954e-09	0.03531093081254374
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.smooth_muscle_cell	2.957559877722514e-09	1.8192806298451082e-09	0.0520093563899977
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.lymphocyte	6.202679134021315e-09	3.86597058408954e-09	0.05430965277206522
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.pre-natural_killer_cell	2.6386983844590335e-09	1.6627448634981172e-09	0.05626161527750909
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.blood_cell	3.3167627646373837e-09	2.1029274381063963e-09	0.05737335590951859
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.natural_killer_cell	3.9852031403132295e-09	2.6147153971168703e-09	0.063736354687381
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.065004100819573e-09	2.0210927884621024e-09	0.0646954295905455
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.regulatory_T_cell	3.885045817612792e-09	2.8234853696278725e-09	0.0844146572850335
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_cell	2.8381369778651156e-09	2.069983724775889e-09	0.08517322563559637
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_A_cell	2.3790250044383772e-09	1.7528811802524749e-09	0.08735750645234663
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.hepatocyte	2.8497157169320474e-09	2.251840157371823e-09	0.10284511983489963
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.astrocyte	2.941936069132676e-09	2.3319630210246324e-09	0.10355166412103306
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.macrophage	5.087527504715131e-09	4.066408757912962e-09	0.10544704626223178
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.leukocyte	4.6723972477046214e-09	3.752541138373101e-09	0.10654219466896614
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	2.6539776627571583e-09	2.1365698138279292e-09	0.10708737725349515
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.leukocyte	3.17099454134413e-09	2.6320712486719388e-09	0.11414942190040978
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.professional_antigen_presenting_cell	2.5790637583017897e-09	2.218671073252577e-09	0.12252914593049768
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	2.7126268343117543e-09	2.33615707332751e-09	0.12279062190201645
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.myeloid_cell	2.017737415952655e-09	1.8252394635336979e-09	0.13447918611984305
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.basophil	2.6161578302273798e-09	2.403290040555232e-09	0.13817100593678483
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endocardial_cell	2.4915643450888556e-09	2.371196737364156e-09	0.14668386724168053
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.natural_killer_cell	3.031017413866369e-09	3.0325789259935026e-09	0.15877987970616936
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.epithelial_cell	1.9350976859865138e-09	1.9366141442781304e-09	0.15884480236447546
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.epithelial_cell_of_large_intestine	1.7336383196844682e-09	1.7377207790095646e-09	0.15922438794987592
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocytopoietic_cell	2.065932990401171e-09	2.122158031819104e-09	0.16515100846887004
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.macrophage	1.9394766747864672e-09	2.243845217635028e-09	0.19369671665725907
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.6803884460432437e-09	1.962318942437579e-09	0.1959082183670064
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.naive_B_cell	1.5961383753313755e-09	1.9163084293826915e-09	0.20244393003366012
