Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.natural_killer_cell	5.888993187073524e-09	2.849663530666485e-09	0.019387940372703458
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.macrophage	3.1630688896414426e-09	1.9914942243612927e-09	0.0561104723846878
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Non-Myeloid.endothelial_cell	3.0600516872564626e-09	1.936447895665333e-09	0.05702600076384465
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Skin.stem_cell_of_epidermis	3.218190745918346e-09	2.073088421334825e-09	0.060287408177540205
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.common_lymphoid_progenitor	2.456740731002168e-09	1.6395570384566101e-09	0.06701242426226349
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.epithelial_cell_of_lung	2.943172822106552e-09	2.079147994308357e-09	0.07845119233575018
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.monocyte	2.7131110444748437e-09	2.3187986671547195e-09	0.12099036642555844
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Pancreas.pancreatic_PP_cell	2.0030534060685012e-09	1.780669948523418e-09	0.1303183500852541
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	2.0052292878356994e-09	1.8159860637834146e-09	0.13475110801910212
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.T_cell	2.8611235732394876e-09	2.6710252140821165e-09	0.14204637326521008
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.professional_antigen_presenting_cell	2.4271876599270332e-09	2.277415983800453e-09	0.14326519983478608
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Thymus.leukocyte	3.5818938737340897e-09	3.415585898490935e-09	0.1471602003181557
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.immature_natural_killer_cell	3.1759950333687346e-09	3.2282777671045433e-09	0.16260575927766635
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Liver.endothelial_cell_of_hepatic_sinusoid	1.5870096119836265e-09	1.9029400552158255e-09	0.202146768979501
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.mature_natural_killer_cell	2.3609924966278106e-09	3.096111767453275e-09	0.22286085165411895
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Skin.leukocyte	2.378512325875606e-09	3.130794375261971e-09	0.22371239655214942
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Pancreas.endothelial_cell	1.8519137510673314e-09	2.4977079411159775e-09	0.22921175078976497
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	1.6271189395124408e-09	2.5609011013649763e-09	0.2625936656439178
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.stromal_cell	1.1239590628873346e-09	1.8063151534186183e-09	0.2668924848036088
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Mammary_Gland.endothelial_cell	1.58301002485176e-09	2.8630118444313417e-09	0.2901598712964337
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.myeloid_cell	1.3896943725625915e-09	2.5394636568615093e-09	0.29210716189927755
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.hematopoietic_precursor_cell	9.880111585539501e-10	1.8183713593103399e-09	0.29344459631718334
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Myeloid.microglial_cell	9.082471044885847e-10	1.905269542108572e-09	0.3167869256786141
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Kidney.leukocyte	1.6917049869922987e-09	3.604265950690784e-09	0.3194055010950204
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Liver.natural_killer_cell	1.3643830942392776e-09	3.1859786253782566e-09	0.3342359583718399
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.immature_NK_T_cell	1.1758535935363424e-09	2.8087261698994647e-09	0.3377385237462279
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.precursor_B_cell	8.588362292615618e-10	2.1680275046791887e-09	0.34600192804894414
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Skin.epidermal_cell	6.249384573414199e-10	1.598774131172629e-09	0.3479407439000875
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Limb_Muscle.B_cell	1.1998448764707221e-09	3.0940984515994375e-09	0.3490875843927826
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Trachea.epithelial_cell	7.375557607119867e-10	1.9149186075993168e-09	0.35005833392993174
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	6.215634333726998e-10	1.6529504766364016e-09	0.35344629238577585
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.regulatory_T_cell	1.0766887201973725e-09	2.9823768145926398e-09	0.3590433706529922
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.granulocytopoietic_cell	6.627750968447767e-10	2.0049532375218212e-09	0.37048508728928686
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.megakaryocyte-erythroid_progenitor_cell	5.330928797272495e-10	1.7419385087898371e-09	0.3797892765792968
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.basophil	7.359351157202366e-10	2.5418461559879396e-09	0.3860887560115086
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Limb_Muscle.macrophage	7.785753115700553e-10	2.9837961057049385e-09	0.3970715138372422
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.unknown_cell_type	5.599523544019097e-10	2.6144493655362895e-09	0.41520489850798187
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Limb_Muscle.lymphocyte	6.406507676165969e-10	3.1077618994707146e-09	0.4183386746728504
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.late_pro-B_cell	3.264627611638443e-10	1.6542980600777618e-09	0.4217798924778535
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Trachea.mesenchymal_cell	2.0923326810646203e-10	1.6848552789993133e-09	0.4505845131725415
