Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.613946295064438e-08	7.772644701534545e-09	0.018926443790194154
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	1.2705709982253533e-08	6.2202170916457754e-09	0.020543679931876148
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	1.7070977167379134e-08	8.445995962463499e-09	0.021629960880994517
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.5071960348101366e-08	8.205032417116162e-09	0.03311110327535947
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.4406215030440512e-08	8.09804210330472e-09	0.037621924495836255
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.2264339550491838e-08	7.100913440388697e-09	0.042070403092724126
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.2891495076248223e-08	8.43927123523542e-09	0.06331088166231999
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	1.1246882476852901e-08	7.529877185836296e-09	0.06763562092343475
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.2345571229458258e-08	8.554114682833127e-09	0.07447757736427972
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	1.7907393492693587e-08	1.2552464757818158e-08	0.0768470690836722
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	1.3136411382206721e-08	9.295783346762384e-09	0.07880462400374877
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	2.0565301026032574e-08	1.4829358091227012e-08	0.08275192130484049
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	1.73272423682212e-08	1.2656722968555804e-08	0.08549730822135898
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.1434162152318114e-08	9.639108804529859e-09	0.11776651680073036
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	1.3832436990540888e-08	1.213560663403707e-08	0.12718013755651558
