Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.T_cell	1.3390331248739043e-08	5.33035279647915e-09	0.006000906910250396
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.endothelial_cell	1.006033867147699e-08	4.623426663582669e-09	0.014779552933230257
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Myeloid.macrophage	1.3789769572581918e-08	6.379530657836039e-09	0.01532586456110242
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.classical_monocyte	1.1370927795773633e-08	5.60767215290276e-09	0.021293152670494107
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_NK_T_cell	1.0019533505927187e-08	5.945972670724058e-09	0.045985046037538724
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	8.68848166062666e-09	5.228022594049869e-09	0.04826582049451436
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_B_cell	8.496977686959297e-09	5.242123659233082e-09	0.052519145551619614
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.natural_killer_cell	1.0646949815840846e-08	6.667680872879567e-09	0.05515519817439388
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.natural_killer_cell	9.156295923918425e-09	5.759791350489784e-09	0.05595209078411126
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.leukocyte	8.074312147905965e-09	5.33246573021452e-09	0.06499011568960564
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_PP_cell	6.933152126105482e-09	4.769135752610975e-09	0.07300720380153086
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.mature_natural_killer_cell	7.3536389446799076e-09	5.165705222139653e-09	0.0772884095426317
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocyte	7.035027498765762e-09	4.953882969858759e-09	0.0777887476981652
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.neuron	6.229925523835596e-09	4.589827002758842e-09	0.08733764853015197
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.basal_cell_of_epidermis	6.643321733163067e-09	5.07421407698697e-09	0.09522794496618131
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.stromal_cell	5.589461638325478e-09	4.468691615366594e-09	0.10550282237301722
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.677694770447037e-09	4.712807129658055e-09	0.1141523562849675
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	6.397503316520475e-09	5.408234289730984e-09	0.11842061738034865
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.pre-natural_killer_cell	5.757698297134849e-09	4.9783222569173815e-09	0.1237273217512681
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_T_cell	6.701131732534646e-09	5.898581645858381e-09	0.1279661148890595
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	6.036167101535003e-09	5.38851644148999e-09	0.1313162097287614
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.naive_B_cell	6.331028744784575e-09	5.692288379141957e-09	0.13302360666243912
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.endothelial_cell	6.1491399630496296e-09	5.626559430317869e-09	0.13722380358437547
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	5.712064653839996e-09	5.512150202698072e-09	0.15003857430314604
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.endothelial_cell	6.350122460929598e-09	6.718729806927682e-09	0.17229438048716228
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.unknown_cell_type	4.239197530891349e-09	4.579035678115781e-09	0.177279146598796
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.myeloid_cell	5.817047275966158e-09	6.394047928891355e-09	0.1814746198527587
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.B_cell	4.94280667858156e-09	5.468940567556859e-09	0.1830517882139686
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Tongue.basal_cell_of_epidermis	4.795993638796661e-09	5.332128016025751e-09	0.1842059545253954
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.B_cell	5.349083675154453e-09	6.820600195524839e-09	0.21644551291056274
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Bladder.bladder_urothelial_cell	2.8276638814626125e-09	4.556038032458839e-09	0.26741793708574163
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.endothelial_cell	2.9222713378995343e-09	4.789838921192914e-09	0.2708984324554438
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.large_intestine_goblet_cell	2.9232941896673568e-09	4.79958496799259e-09	0.27123826310077115
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_natural_killer_cell	3.796353767168875e-09	6.5062664456307876e-09	0.2797811042914915
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.monocyte	2.7942459786776627e-09	4.830318780120195e-09	0.2814698266689736
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.T_cell	2.6957520627870192e-09	4.863708028772104e-09	0.28970093530959895
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_acinar_cell	2.2796889900722284e-09	4.6010819999463e-09	0.3101348952638522
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	2.403700334655546e-09	5.401727872347616e-09	0.3281644637897272
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_A_cell	2.1296603995259858e-09	4.8267711375162926e-09	0.3295274347997498
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.epithelial_cell_of_large_intestine	1.89695616402953e-09	4.418407084893092e-09	0.33384142437850417
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.stem_cell_of_epidermis	2.1351165582730834e-09	5.147244761260729e-09	0.3391413555610743
