Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	1.6067291393073654e-08	3.2718750291487104e-09	4.5369223475490407e-07
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.3157426439798029e-08	3.3527311122429698e-09	4.3474781605367e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.1174561571318313e-08	4.075329653424877e-09	0.003053299604883614
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	1.3122860631915511e-08	5.571223459022331e-09	0.009249596608196119
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	8.463598915692007e-09	3.6749087311988465e-09	0.0106372468415934
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	8.039294268542086e-09	3.6215284894832517e-09	0.013214060917554902
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	9.603541602617445e-09	4.4669925896954725e-09	0.015781968116632003
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	6.439660442263617e-09	3.344368400865523e-09	0.027081940222253388
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	1.4326957265474917e-08	8.171538218275767e-09	0.0397773695602936
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	1.2464341838886296e-08	7.446398437906622e-09	0.047077562392861164
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	6.746800179920191e-09	4.356936783082152e-09	0.06074867362433586
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	7.248627363901328e-09	5.302161031399079e-09	0.0857957103006941
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	7.305944314249739e-09	6.301897949139776e-09	0.1231619815168506
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.401576500965293e-09	5.020751214354655e-09	0.14099711503440365
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.371303112975794e-09	6.09302318053636e-09	0.14785627085606
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	5.116443326289744e-09	4.896617259786773e-09	0.14803610754703256
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	8.303400663767731e-09	8.983177647213182e-09	0.17765784133111506
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	4.559649553334298e-09	5.05442837587995e-09	0.1834992621854371
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	1.0677025558176905e-08	1.2193799888514168e-08	0.1906207662442569
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	4.872892315464979e-09	5.822283467089815e-09	0.20131361132391962
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	7.4309416670875365e-09	9.133987749738023e-09	0.20795183704150766
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	4.2584709689106834e-09	5.4283582782985435e-09	0.21637750236747594
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.581067428832752e-09	5.254210661129256e-09	0.24775814948929037
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	3.848190932487406e-09	5.898311155775628e-09	0.25706432547164326
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	4.91292678200607e-09	7.595062290143451e-09	0.25886192612459025
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	3.7239798098716505e-09	5.858664957876738e-09	0.26250676903846404
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	2.719684581513345e-09	5.135914057858984e-09	0.2982145978263353
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	2.6275019299703687e-09	5.253394338919322e-09	0.3084836083711744
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	6.362212876430827e-09	1.2971939027930126e-08	0.31190433239979337
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.6338215099120316e-09	5.447927714930078e-09	0.3143867679644301
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	3.896198823983746e-09	8.80859584526573e-09	0.32912962239736104
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	3.863112230522735e-09	1.042380720178068e-08	0.35546598009477215
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.571372955910093e-09	4.283896727062416e-09	0.35688065278444814
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	2.076337222797022e-09	5.750510481674442e-09	0.3590235333514862
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	2.584678643352057e-09	7.469521708451842e-09	0.3646600821928392
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	2.848052121928093e-09	8.592879347419723e-09	0.37015483863915877
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.unknown_cell_type	1.6222284734783512e-09	5.804637199800641e-09	0.3899416482242179
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	2.1126527604951363e-09	8.481684599963981e-09	0.4016478648089112
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	1.4222242011572947e-09	5.804461203151412e-09	0.40321946447849544
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	4.937229011061416e-10	4.612237084061299e-09	0.45737612548916556
