Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.smooth_muscle_cell	1.2896453190210293e-08	4.875691430279422e-09	0.004083928548305615
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	1.0570411226875631e-08	4.600652541504428e-09	0.010792580338882389
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_natural_killer_cell	1.2007831473920623e-08	5.279639868224989e-09	0.011472005969068123
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	1.0821262529827904e-08	5.871687989838614e-09	0.03266771848688058
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.basal_cell_of_epidermis	5.099873188126851e-09	3.292577344354442e-09	0.06070287538697612
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.stem_cell_of_epidermis	3.99084574541996e-09	2.7769004934972184e-09	0.07533650155071844
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.B_cell	5.8786069376515985e-09	4.205755678481244e-09	0.0810936505598463
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.526342787413168e-09	3.2536673195134144e-09	0.08208980990228693
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_urothelial_cell	4.336564522137754e-09	3.5422813771165285e-09	0.11043287635796262
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.blood_cell	4.37428077272791e-09	3.7792852135073625e-09	0.1235471358335779
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.monocyte	4.9397458340807395e-09	4.314335322567041e-09	0.1261126494512061
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.Bergmann_glial_cell	4.179359026423567e-09	3.7593427760899995e-09	0.13312799326272107
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.common_lymphoid_progenitor	3.5816527682497798e-09	3.416803867057835e-09	0.1472625208690862
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.leukocyte	3.47757273472376e-09	3.4243585007548047e-09	0.15492426531851472
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.mesenchymal_cell	2.8273873985983322e-09	2.9211645553387975e-09	0.1665478218283784
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.immature_T_cell	3.038718714024344e-09	3.3380694533127695e-09	0.18132630820270684
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.hepatocyte	2.886353997166885e-09	3.598422212615769e-09	0.2112427722757209
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte	2.5331428919422313e-09	3.2773519452464505e-09	0.21978377785818126
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.endothelial_cell	2.6224688305524337e-09	3.41516623189696e-09	0.22127654497860394
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.lymphocyte	2.7968927056711977e-09	3.7769431971532014e-09	0.22949300949128415
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocytopoietic_cell	2.5237113486633657e-09	3.601410855485904e-09	0.24172755685479907
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.basal_cell_of_epidermis	2.3114191034905115e-09	3.308762980000722e-09	0.24240883547851144
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.endothelial_cell	2.289777728955109e-09	3.5273364161999266e-09	0.25812004486915363
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.erythrocyte	1.9574915059133853e-09	3.4909413541900006e-09	0.2874892477250487
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_ductal_cell	1.6941317747934823e-09	3.0231951883726474e-09	0.28761085085133786
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.unknown_cell_type	2.092728483382759e-09	3.77628923495356e-09	0.28972923521069904
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.T_cell	2.1334875654446464e-09	3.8951615890449644e-09	0.29193947393678715
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.monocyte	1.7901333632496987e-09	3.423210743627574e-09	0.30050805087939636
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.epithelial_cell	1.873359598823151e-09	3.629936088463913e-09	0.3028971340197504
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.4419829079073457e-09	2.863751083178834e-09	0.3072960523762096
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.naive_B_cell	1.6866693980212011e-09	3.5114246467566865e-09	0.315493667263279
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.macrophage	1.6536990928991308e-09	3.5973039828492707e-09	0.3228639436245142
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	1.5171354733870102e-09	3.4033840635482018e-09	0.32788074626921326
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.basal_cell	1.3268418775521995e-09	3.1060686924806323e-09	0.3346251156912794
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.cardiac_muscle_cell	1.3559657369650525e-09	3.3039441929791562e-09	0.34075327182117254
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	1.3780437143262945e-09	3.4324237875211516e-09	0.3440340007044417
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.microglial_cell	1.3880395025098777e-09	3.492855682233411e-09	0.3455385106655251
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.endocardial_cell	1.5569991923494082e-09	4.00118613080774e-09	0.3485883611403041
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_A_cell	1.2073074076871183e-09	3.1129808054362996e-09	0.34907091414154817
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.keratinocyte	1.0750984640532622e-09	3.2483953393845e-09	0.37033624042954477
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.neuron	1.116330796250158e-09	3.5401333365400973e-09	0.3762533510312946
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.leukocyte	1.5899873233575526e-09	5.1262887332231395e-09	0.3782183373795933
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.macrophage	1.065183809531198e-09	3.878230639400186e-09	0.39178982391291495
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.myeloid_cell	8.503550276449243e-10	3.130228595714238e-09	0.39294208300598993
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.endothelial_cell_of_hepatic_sinusoid	1.0459227707926262e-09	3.890773000129391e-09	0.3940335893682826
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.late_pro-B_cell	8.684738346827025e-10	3.3392506499351683e-09	0.39740085624104293
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.436593618153779e-10	3.0749180539894273e-09	0.4170969967857665
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.basophil	7.141742021312689e-10	3.6350890489008724e-09	0.4221224199557963
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_acinar_cell	5.904947573998998e-10	3.061829268795557e-09	0.42353553843075126
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.leukocyte	6.284136091059937e-10	4.120337865957592e-09	0.43939035352531425
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.precursor_B_cell	1.6553433772646572e-10	3.69465733761014e-09	0.4821318859167417
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.T_cell	1.4121164317209076e-10	3.580381365569647e-09	0.4842696385496185
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	6.097866066815495e-11	3.3455453084191254e-09	0.4927289524441656
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.macrophage	2.982857952580453e-11	5.18370232547782e-09	0.4977043790096557
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.9612592245345134e-11	3.438856242970317e-09	0.4977247522705985
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.T_cell	8.582931275870208e-12	4.58491176965914e-09	0.4992531825370108
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_T_cell	-8.1375476750603e-11	3.4720094350974046e-09	0.5093493830929486
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.Kupffer_cell	-9.41456650115615e-11	3.828265488505994e-09	0.5098098998000322
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.hematopoietic_precursor_cell	-9.259518374857779e-11	3.3745765991079005e-09	0.510945224627929
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.endothelial_cell	-1.8581240015045699e-10	3.737233510871469e-09	0.5198269369058014
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_NK_T_cell	-4.05105824103808e-10	3.860093346526112e-09	0.5417911303332812
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.B_cell	-8.069847062853258e-10	3.937517378232084e-09	0.5811934644663488
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_cell	-7.65219075090805e-10	3.1967297552118693e-09	0.5945928223556161
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.stromal_cell	-7.513585274610817e-10	3.0593672377103538e-09	0.5970012634395058
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_stellate_cell	-1.0739518097984372e-09	3.8267133966877155e-09	0.610509034980325
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_D_cell	-9.75932311440543e-10	3.3970737886610153e-09	0.6130533936257687
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.astrocyte	-1.0324530568713356e-09	3.4548077950080474e-09	0.617470955825806
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.mature_natural_killer_cell	-1.1463383748592026e-09	3.649234144550182e-09	0.6232893107653961
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.natural_killer_cell	-1.443836981072694e-09	4.174826869772842e-09	0.6352698561338691
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.natural_killer_cell	-1.505997647592768e-09	4.299658210264496e-09	0.6369281536267347
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.brain_pericyte	-1.2498872124495826e-09	3.1769191961201374e-09	0.6529980999667951
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.epidermal_cell	-1.304274328898812e-09	3.26406151817598e-09	0.6552693828595445
