Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.common_lymphoid_progenitor	8.699372317967528e-09	2.7074529014560818e-09	0.0006565060341693509
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.macrophage	1.128081839023215e-08	3.842254990448569e-09	0.0016624305575308838
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.leukocyte	1.031893755396937e-08	3.969748750568041e-09	0.004669437887146229
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	8.035835440661468e-09	3.3899223348571157e-09	0.008881847992632952
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.mesenchymal_cell	5.883021618054041e-09	2.654975946218929e-09	0.013350976561109703
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.cardiac_muscle_cell	5.984007870029554e-09	2.865617706497821e-09	0.018389505735009103
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	7.959103396514534e-09	4.041706945431925e-09	0.024462592542258032
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_cell	5.429929669608583e-09	2.831140262642415e-09	0.027559925339253284
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_T_cell	6.8252492338462255e-09	3.603118213780119e-09	0.02909513363481576
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_D_cell	5.318282186911972e-09	2.821485758913664e-09	0.029720146239271248
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.naive_B_cell	6.069879502128496e-09	3.3042144937453142e-09	0.03310411050136999
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.231922563591427e-09	2.33045720609838e-09	0.0346913647654708
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.epithelial_cell_of_lung	6.224501525196208e-09	3.4550840575381748e-09	0.03580823451702456
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.hepatocyte	4.48721196698345e-09	3.012552951742371e-09	0.06817725017213117
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.myeloid_cell	4.336422693711897e-09	2.9477941554447426e-09	0.07063558238572026
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.B_cell	5.691230441557585e-09	4.028283124638502e-09	0.0788546391696956
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.stromal_cell	4.484766420592056e-09	3.1935611086031278e-09	0.080112504357219
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.natural_killer_cell	5.296260700191525e-09	3.932087284724902e-09	0.08900080050217785
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.mature_natural_killer_cell	4.0559485716894766e-09	3.064860947411639e-09	0.09285598971203429
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.endothelial_cell	3.5567263229080925e-09	2.8415933720258404e-09	0.10534576413094054
