Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.3455778258724603e-08	2.5962290268630328e-09	1.0928010793653527e-07
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	5.942553895625216e-09	2.3604833133874793e-09	0.005909284436208363
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	6.671248554532185e-09	2.8329643213054634e-09	0.00926471778578681
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	6.127626172220423e-09	2.714199037977954e-09	0.011984724701030939
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.988687570171257e-09	2.7271080203722337e-09	0.014046518177182471
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	6.379488906114999e-09	3.2027347211682984e-09	0.023191673129652386
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	6.29660191536515e-09	3.2769131372951135e-09	0.02733409516570891
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	4.636519261295306e-09	2.574002620288532e-09	0.03582877270373075
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	4.8369242117730825e-09	2.865963651682912e-09	0.04573316421184798
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	6.0140913791001224e-09	3.5832364273727707e-09	0.04663486291894055
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	3.944122287143961e-09	2.4854533579871395e-09	0.05626963644717299
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.855659605163333e-09	2.7226703457611917e-09	0.0783684838700179
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	4.0486389312353295e-09	2.877925956416357e-09	0.07974475834721406
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	3.960103283540559e-09	3.0557466500361582e-09	0.09749588149599575
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	4.287464826103666e-09	3.6424962067917106e-09	0.11958423233608317
