Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.endothelial_cell	1.0489627515353364e-08	7.3076202920292725e-09	0.07558132454059178
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.unknown_cell_type	8.083128484654789e-09	6.547721566392216e-09	0.10850928423797446
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.endothelial_cell	7.964118875438558e-09	7.1867686031913455e-09	0.13389547855098582
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.lung_endothelial_cell	5.7061392722622084e-09	5.545671172906719e-09	0.15175493616624175
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_acinar_cell	4.979414500477154e-09	4.966084026194594e-09	0.15800660294500024
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.T_cell	6.9833677201244665e-09	7.263208772609451e-09	0.16815759213433862
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.neuron	4.106845175051161e-09	5.13581457231917e-09	0.21195730966823273
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Tongue.basal_cell_of_epidermis	3.6582252322353433e-09	5.422076284132796e-09	0.24993610097351726
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.endothelial_cell	3.9794144210779775e-09	6.534535991330531e-09	0.2712682040505777
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.pre-natural_killer_cell	3.9455396899365644e-09	7.558073623928318e-09	0.3008247898381211
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.epidermal_cell	2.530444256406385e-09	5.739281400771144e-09	0.32964300672224534
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.type_B_pancreatic_cell	2.2104304460120567e-09	5.0556861325365405e-09	0.3309770970196302
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.121256177559149e-09	5.268998242687942e-09	0.34362422326734293
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.natural_killer_cell	2.642308905306766e-09	6.934923942072314e-09	0.35159612010878505
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.endothelial_cell	2.447523243475039e-09	7.0530243758186485e-09	0.36428906680992046
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.regulatory_T_cell	2.2428327522221924e-09	7.078228497168682e-09	0.3756735627428674
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.basophil	1.5512816797631324e-09	6.952670594471486e-09	0.4117209547858247
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	1.123198984633015e-09	5.159872926097664e-09	0.41383938648666857
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_PP_cell	1.0879601499337258e-09	5.391080830241571e-09	0.42003363763707413
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_A_cell	9.672673449435374e-10	5.339009262222269e-09	0.4281171415185052
