Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.immature_T_cell	3.470841523640103e-09	1.872703271760288e-09	0.03191354547081339
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_ductal_cell	2.2077024091608417e-09	1.301027826569405e-09	0.044858634973355196
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.myeloid_cell	2.424781799963165e-09	1.5032438439231427e-09	0.05336867845575832
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	2.1821930508720684e-09	1.3931114123339863e-09	0.05862554207671592
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.T_cell	3.6603401439881814e-09	2.3889672349813314e-09	0.06273837482168586
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.regulatory_T_cell	2.8145880731996717e-09	2.001865872214506e-09	0.07986468371189537
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Bladder.bladder_urothelial_cell	1.7437607492686932e-09	1.2410670748027967e-09	0.0800032705275685
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.4300664959837924e-09	1.0288324469226183e-09	0.08226600376575782
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.B_cell	2.5242749008717234e-09	1.9755684402411324e-09	0.10066947964039086
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.6090707756726647e-09	1.404384422177361e-09	0.12594969879320334
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.astrocyte	1.4584193590417384e-09	1.290382674576457e-09	0.12919126889816357
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	2.0048945759837774e-09	1.8034065167451732e-09	0.13312790961947302
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.epidermal_cell	1.2533371493733706e-09	1.1449063794781466e-09	0.13682248722140428
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Mammary_Gland.basal_cell	1.3003828483630425e-09	1.2124240969257554e-09	0.14173701880294082
