Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	8.869118059119706e-08	1.5209542722869476e-08	2.750104970104347e-09
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	5.9408606662377984e-08	1.0383364223065016e-08	5.2788194403487e-09
tabula_muris.ESmu.binary.benchmark190722__Spleen.T_cell	6.645656650114765e-08	1.2171751751116225e-08	2.381993133953461e-08
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	7.554238706396878e-08	1.4159279703615136e-08	4.772340328621827e-08
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	6.226423060967033e-08	1.265528556171783e-08	4.326816439357611e-07
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	7.901554287900594e-08	1.6086340105736977e-08	4.5084028310455536e-07
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	7.300375275213255e-08	1.4951533422272788e-08	5.232327338363348e-07
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	7.427624666988207e-08	1.588593451464727e-08	1.4654899702858573e-06
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	8.522844990776018e-08	1.8281531828863625e-08	1.5657773821600183e-06
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	7.468435297495474e-08	1.6116775962258716e-08	1.7937581723699958e-06
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	7.722638579228815e-08	1.6803888482958963e-08	2.156029366253517e-06
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	6.155856644695004e-08	1.3712036253153209e-08	3.571507924906602e-06
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	4.34312096442979e-08	9.849691671739205e-09	5.182921048829645e-06
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	6.447232191973082e-08	1.4664153984290041e-08	5.498153975716824e-06
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	6.658254041408622e-08	1.54371012690552e-08	8.047225427240769e-06
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	6.346431425222537e-08	1.4915447644332234e-08	1.0455318374104944e-05
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	6.04182596505187e-08	1.4388866589606703e-08	1.3407248074439226e-05
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	5.556614096470529e-08	1.3818817731650853e-08	2.8969795173256454e-05
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	6.43238648489482e-08	1.6328706815498492e-08	4.085786411280107e-05
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	4.102718655860295e-08	1.0928815031761911e-08	8.700424487795455e-05
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	6.34835349845177e-08	1.6937941903480593e-08	8.912242728697515e-05
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	4.210469885212829e-08	1.141581039672151e-08	0.00011288780553424233
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	3.42158637068455e-08	9.371309252678955e-09	0.00013054476901688645
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	4.564317508792871e-08	1.2509405207647845e-08	0.00013178089502706287
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	5.7473903620929884e-08	1.611007562354116e-08	0.00018015011028247322
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	3.717129319883475e-08	1.04833105767187e-08	0.00019574200515495952
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	4.038296183052165e-08	1.1720197837696057e-08	0.0002849102073688405
tabula_muris.ESmu.binary.benchmark190722__Lung.myeloid_cell	4.706827988869819e-08	1.3773853925268556e-08	0.000316321445582179
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	5.580930495510809e-08	1.675022546572621e-08	0.00043134758229518944
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	5.044327008409823e-08	1.5785802091512556e-08	0.0006979838285991986
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	5.164417010806479e-08	1.6586867109930903e-08	0.0009242313786005367
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	4.331574265448551e-08	1.3977303949012563e-08	0.0009708568801630059
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	5.19411661867421e-08	1.6866444455608646e-08	0.0010365457339461704
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	3.717115758767304e-08	1.2248147934670224e-08	0.0012033204228249698
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	3.063744454921765e-08	1.1304453432761667e-08	0.003362029394841133
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	2.8440049241730522e-08	1.050122802518926e-08	0.0033818569674556875
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	3.6575595106065025e-08	1.437185441766698e-08	0.00546473008576476
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	2.6748123186063898e-08	1.0816750792376838e-08	0.0067021564698407825
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.6504498557286564e-08	1.0826018874973224e-08	0.0071781566713433765
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	2.8525210846846553e-08	1.2785837962787005e-08	0.012840548053576479
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	2.0540959268868764e-08	9.687125073563562e-09	0.016984513967525205
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.815852836718032e-08	9.042050748657265e-09	0.022309364843767894
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.9714770412505728e-08	1.0517031804838614e-08	0.03042688062820779
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	2.3544070840974675e-08	1.377102262252073e-08	0.04366233751067743
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	1.854048436811501e-08	1.1350383598509808e-08	0.05118534007443788
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	2.227651896500943e-08	1.3927662770636515e-08	0.054860972687073
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	2.0747942095384846e-08	1.3520901008537122e-08	0.06245226033622985
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	1.2692631992035227e-08	8.309631000122907e-09	0.06332328800728207
tabula_muris.ESmu.binary.benchmark190722__Lung.classical_monocyte	2.4785598643069474e-08	1.711373322851592e-08	0.07376839041620128
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.1043730739247931e-08	7.711256504163231e-09	0.07604943329580625
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	1.6172283126606645e-08	1.1647222218576165e-08	0.08249091915568296
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.3768682181969981e-08	1.0113950177309994e-08	0.08670067836022505
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.3199369055198177e-08	9.973545443558009e-09	0.09284488055402146
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	1.7036333474167732e-08	1.462776456166944e-08	0.12207886023729059
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	9.329919213355419e-09	9.668291982160108e-09	0.1672719538724572
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	7.560028347359664e-09	7.98886675345148e-09	0.17199257128311496
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	7.1035054016160295e-09	8.674938825214892e-09	0.2064349559002016
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	5.973952090408979e-09	8.314658392944471e-09	0.23622934113470395
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	8.08641294225034e-09	1.1329659502013484e-08	0.23769448119172737
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	9.13420514780806e-09	1.3766788825526784e-08	0.25350656721244014
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	4.037978887558193e-09	7.2212095727624285e-09	0.28801835767726236
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	4.184854125746419e-09	9.073477691917638e-09	0.3223209901072378
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	4.505132824210047e-09	1.0596923247155223e-08	0.3353687932705126
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.48022542798868e-09	8.38783957693958e-09	0.3391027202179525
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	3.4845326332632206e-09	8.405539732898908e-09	0.33923497578783063
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	4.043230193862108e-09	9.81530395956532e-09	0.34019491627881193
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.6693054356589467e-09	7.226843106184383e-09	0.3559297731269523
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.7963177172852274e-09	7.75039985065433e-09	0.35912576185440964
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.1635448346571517e-09	9.00152065104281e-09	0.4050282046114293
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.3179745766641205e-09	9.67925827189642e-09	0.4053672700079042
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	2.0633749366540397e-09	8.925447320763142e-09	0.4085879175378442
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	2.4052008404687893e-09	1.0684359635541741e-08	0.41094522566204994
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	2.1917918708022624e-09	9.828381391081985e-09	0.4117652659339688
