Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	9.827454233967526e-08	2.3179744875067767e-08	1.1192272995206513e-05
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	7.595743816124311e-08	1.910489653585228e-08	3.50700589684087e-05
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	7.403892079191749e-08	1.8926585461481564e-08	4.578630407368954e-05
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	1.040997511595239e-07	2.6615433726163354e-08	4.5908862465257376e-05
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	8.771797587673641e-08	2.5811594142682488e-08	0.0003389131793982151
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	8.183201808905383e-08	2.4350629525751704e-08	0.0003889077576190985
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	7.884040916435745e-08	2.5069771003910763e-08	0.0008308895109492682
tabula_muris.ESmu.binary.benchmark190722__Spleen.T_cell	7.110167671567639e-08	2.2954831774992688e-08	0.0009759331786659887
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	7.652836554559202e-08	2.5195018828704806e-08	0.0011929833084119133
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	9.848404045430424e-08	3.257717746258994e-08	0.0012510008907540525
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	6.143307659444033e-08	2.053855775874613e-08	0.0013898286970196656
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	6.888996008349266e-08	2.3756932130424506e-08	0.0018671023578214487
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	8.727744017834206e-08	3.0979347515941265e-08	0.0024216277500879726
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	6.574045668614251e-08	2.3934716662287337e-08	0.0030103032677543233
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	7.285907547389413e-08	2.682415182645777e-08	0.003302055601824826
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	6.727784343561823e-08	2.552917903983656e-08	0.004202760409619525
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	7.623745461213913e-08	2.9365244436557036e-08	0.004713336022579642
tabula_muris.ESmu.binary.benchmark190722__Lung.myeloid_cell	7.54148403518234e-08	2.908042018439253e-08	0.004752711678215274
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	7.770255748579363e-08	3.011615052674132e-08	0.004938643598354933
