Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	4.2277485335743724e-08	6.816534930132849e-09	2.78403440966168e-10
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	3.1346848702196164e-08	5.714790651413099e-09	2.0648479209518504e-08
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	3.605996345675447e-08	6.96538318245167e-09	1.1272595701062657e-07
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	4.1987993523135244e-08	8.197830089563803e-09	1.5128238483307232e-07
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	4.110974894478955e-08	8.031628150113289e-09	1.5400182261286685e-07
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	4.583564772085496e-08	9.028359964303493e-09	1.9186972934406257e-07
tabula_muris.ESmu.binary.benchmark190722__Spleen.T_cell	3.434757333522506e-08	6.824141251144668e-09	2.4112335533550236e-07
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	3.0401794687100544e-08	6.2432637066679994e-09	5.59304237865338e-07
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	4.383288775556056e-08	9.662121057884747e-09	2.8588269522291563e-06
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	3.392906062915536e-08	7.821290896851197e-09	7.188000489693417e-06
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.7789362587866648e-08	4.429662945245293e-09	2.9601769418842417e-05
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	2.1094007076753277e-08	5.2586054674692084e-09	3.0188696148933248e-05
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	2.5999805314685133e-08	6.520320603641325e-09	3.3386021655170484e-05
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	2.1393461022821446e-08	5.521717256256072e-09	5.343910528270867e-05
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.8537503651723704e-08	4.790661141814789e-09	5.452750640808531e-05
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	2.2899892460632927e-08	5.959266059118322e-09	6.0834902565851986e-05
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	2.240201026351538e-08	5.831834944690041e-09	6.118440486249955e-05
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	2.0435208092461336e-08	5.344240939619298e-09	6.571027183024048e-05
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	2.9082840760256885e-08	7.748547430617422e-09	8.725110801784694e-05
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	2.261756562390373e-08	6.0633614828423704e-09	9.566300178736841e-05
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	3.046347277553617e-08	8.792283295128511e-09	0.00026531637844244967
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	2.2204317022167203e-08	6.468256662682045e-09	0.00029867672271405364
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	2.283331809376479e-08	6.701479729449249e-09	0.0003281585515812342
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	2.4509752272268553e-08	7.2776035061562496e-09	0.00037880754492285824
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	2.6196539995260194e-08	8.024791414527558e-09	0.0005483817645556478
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	2.7679272540406408e-08	8.868603657515106e-09	0.0009010657740231471
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	2.6773138563517158e-08	8.637093087224682e-09	0.0009683031761050854
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	2.6697018199076985e-08	8.660090383880646e-09	0.0010254373183733046
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	3.2480558873947614e-08	1.0585805349000774e-08	0.001076356861783554
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	1.5145566143578936e-08	4.985904395132686e-09	0.0011920474962879772
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	3.0127025288023343e-08	1.0059969111598722e-08	0.0013733794009585768
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	2.5007387686485056e-08	8.371998220659392e-09	0.0014085225814026447
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	1.729448941190217e-08	5.803445519736843e-09	0.0014410621402585681
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	2.2453763301776294e-08	8.013788918123415e-09	0.0025402015254159713
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.3962250392605311e-08	4.998377943147647e-09	0.0026082102014753795
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	2.0582404962034063e-08	7.75322437313452e-09	0.003969069482472672
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	1.9453041126338645e-08	7.366890973599764e-09	0.004137920477673714
tabula_muris.ESmu.binary.benchmark190722__Lung.myeloid_cell	1.7630917444032956e-08	7.0698285630657766e-09	0.006318736048443168
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	9.696542877195346e-09	3.941937319346044e-09	0.006949910177281697
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	1.4886037539535813e-08	6.0593704672090746e-09	0.007011043965088102
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	1.119653085162291e-08	4.784072634203411e-09	0.00963215598780122
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	1.5448751593350138e-08	6.934037104701311e-09	0.012941618729588655
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.1521430603386483e-08	5.2031899232042886e-09	0.01340402703991706
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	1.596704600919659e-08	7.432673647363178e-09	0.01584799267404375
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.01771297396861e-08	4.985731313485224e-09	0.020612935324092578
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	1.0830033078987069e-08	5.325862379021718e-09	0.021002040783776994
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	1.5062842742181204e-08	7.570596941213688e-09	0.023314719041326565
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	9.03937962163276e-09	4.548014842857085e-09	0.02343107240129497
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	1.1254883521645255e-08	6.195153115952247e-09	0.034629690349653915
tabula_muris.ESmu.binary.benchmark190722__Lung.classical_monocyte	1.3576678504549986e-08	7.666642199389192e-09	0.03829059880441746
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	9.958609829680784e-09	5.666758757826596e-09	0.03942711127552501
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.1384373865446718e-08	6.607946897614016e-09	0.04245957147394885
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	6.759174893006537e-09	4.032936917712872e-09	0.04686976124218502
