Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.basal_cell_of_epidermis	3.297031848399326e-09	1.4813638328282242e-09	0.013018038073041827
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Spleen.T_cell	4.915547469747492e-09	2.3410597815386705e-09	0.017877163976751095
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.large_intestine_goblet_cell	3.371382915611385e-09	1.6467342459963727e-09	0.02031360707624105
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.endothelial_cell	3.5782293689141776e-09	1.761706162878191e-09	0.02112162030420493
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.8224343445479555e-09	1.9564733846638206e-09	0.025366167017646227
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.mesenchymal_stem_cell	3.0590688543521396e-09	1.8996262772526143e-09	0.053660408618164075
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.keratinocyte_stem_cell	2.1379926630761704e-09	1.3862283615785803e-09	0.061499245268457195
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.219469044092893e-09	1.4916479325926793e-09	0.06838455944221561
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.naive_B_cell	1.829495594562167e-09	1.6747429395583193e-09	0.13732782105678681
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.stromal_cell	1.8545808627723237e-09	1.7773454530510293e-09	0.14836869357730353
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_NK_T_cell	1.936162681230566e-09	1.920325622965288e-09	0.15666793324970363
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.endothelial_cell	2.1499766821131596e-09	2.1574106345605776e-09	0.15949046719737475
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.stromal_cell	1.8911007586617726e-09	1.949643908642439e-09	0.16603012772145181
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.unknown_cell_type	2.028799888934176e-09	2.127974884099366e-09	0.17019507326967293
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.7061724546021784e-09	1.8430748409660444e-09	0.17729558464762296
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.4953127796753881e-09	1.6772455696213642e-09	0.18632276611057708
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.lung_endothelial_cell	1.9817040956055773e-09	2.279239747375228e-09	0.19229823195212148
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_natural_killer_cell	2.0507269682443943e-09	2.4976058899983127e-09	0.20580118027027694
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.unknown_cell_type	1.3631874340897187e-09	1.6771631384380435e-09	0.20816820806358566
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	1.423833161613347e-09	1.7954094665569612e-09	0.21387699332194882
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.epithelial_cell_of_large_intestine	1.165709273250437e-09	1.5066527669523828e-09	0.2195517490842871
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.hepatocyte	1.2037685421862294e-09	1.706827303621844e-09	0.24032212476195008
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_acinar_cell	1.1599936206980704e-09	1.6654120133471754e-09	0.24305145947349088
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.leukocyte	1.3866954408043082e-09	2.0046228898005935e-09	0.24454755340154954
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.basal_cell	1.0111423095268809e-09	1.4756479328204163e-09	0.24660280203788393
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	1.5124244506024718e-09	2.2415234398318705e-09	0.24992347048208774
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.myeloid_cell	1.2175894485551677e-09	1.865052875099527e-09	0.2569282768594163
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_A_cell	1.1286015640507658e-09	1.8447871850540403e-09	0.27034208159386863
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.B_cell	1.005988924550414e-09	1.712247334635942e-09	0.2784254239547708
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocyte	9.434003970615623e-10	1.6469727809986305e-09	0.2833871016674257
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.cardiac_muscle_cell	9.330620434828856e-10	1.6991654525126157e-09	0.2914582569033003
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.basophil	1.153548492262384e-09	2.1176610464689358e-09	0.29297042792169814
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.immature_T_cell	9.438977995433907e-10	1.7383507103400818e-09	0.293570176194296
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.leukocyte	1.136471951545494e-09	2.115053850217435e-09	0.2955214650529572
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Tongue.basal_cell_of_epidermis	8.365475803165962e-10	1.55857082839072e-09	0.29572355022525537
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.lymphocyte	8.649770122906372e-10	1.8563129976857628e-09	0.3206202523373879
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.common_lymphoid_progenitor	7.051744684620544e-10	1.5388397079509727e-09	0.3233861471764844
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.leukocyte	7.922137539036428e-10	1.767585469224548e-09	0.32700811662767737
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.T_cell	7.592679646478445e-10	2.02775962642706e-09	0.354039658734262
