Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.92235416209372e-08	9.063726875667577e-09	0.016963793975419295
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.499121701107318e-08	7.461953049480226e-09	0.022267477272818276
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	1.7851862881590603e-08	9.920857759148128e-09	0.03597555247621404
tabula_muris.ESmu.continuous.benchmark190722__Lung.stromal_cell	1.0656674205415723e-08	6.501359978244495e-09	0.05059149245258856
tabula_muris.ESmu.continuous.benchmark190722__Trachea.epithelial_cell	9.622900815816283e-09	7.268397193860674e-09	0.09276196516300744
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	8.007951618196695e-09	6.085804463731606e-09	0.0941136912344318
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	1.035784817737486e-08	8.01210736142619e-09	0.09804452923198653
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	7.955707317072766e-09	7.293566923778158e-09	0.13768393258936268
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	7.959813668539127e-09	8.482787731147002e-09	0.17403259496384144
tabula_muris.ESmu.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	7.578561043863418e-09	8.441539098745077e-09	0.1846540754196742
tabula_muris.ESmu.continuous.benchmark190722__Heart.erythrocyte	5.958061241450149e-09	6.719423241064978e-09	0.1876222767784203
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	8.810646663258533e-09	1.0032513002634927e-08	0.1899150610446635
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	7.31042569241951e-09	8.466818361623087e-09	0.1939531188270715
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	1.030094178366641e-08	1.24432361454505e-08	0.2038820800690604
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	4.133666241852627e-09	5.501937859577349e-09	0.22623276591492586
tabula_muris.ESmu.continuous.benchmark190722__Lung.epithelial_cell_of_lung	7.058098913909871e-09	1.073753742203431e-08	0.25548457166110594
tabula_muris.ESmu.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	7.635685357723353e-09	1.1708805686574162e-08	0.2571580528071542
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	3.4158738365434863e-09	5.598556894093305e-09	0.27088629067128767
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	5.1462905425824334e-09	8.592151008904777e-09	0.2746022718107406
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	4.320309325351918e-09	7.733961872229437e-09	0.28821215262823313
tabula_muris.ESmu.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	4.679240086531957e-09	8.605315707636084e-09	0.29330277437190183
tabula_muris.ESmu.continuous.benchmark190722__Heart.unknown_cell_type	4.4135435521353245e-09	9.168335365304853e-09	0.3151197259022865
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	5.404189475960343e-09	1.2558252794938217e-08	0.3334779035093557
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	3.2917569148587066e-09	7.832582638243801e-09	0.3371460974517382
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	4.769030142184988e-09	1.1510774035303558e-08	0.3393235026222575
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.9481426357308736e-09	8.38867173776927e-09	0.36262789434280773
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	2.285869582734682e-09	6.764822424118385e-09	0.36771726378704034
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	2.431928786315224e-09	7.259056477451459e-09	0.3688050160264874
tabula_muris.ESmu.continuous.benchmark190722__Skin.leukocyte	4.590593864907843e-09	1.4155265382965587e-08	0.37285435546488843
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	4.1211450798446766e-09	1.2956457901382526e-08	0.3752134457388736
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	3.0696532735794487e-09	1.0452260730294688e-08	0.38450000031622955
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.6779561638933937e-09	6.2431865897352486e-09	0.394054887076265
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	2.850840493726813e-09	1.0927706803401295e-08	0.39709180648402204
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	1.554584581085568e-09	9.084296389913858e-09	0.43206125226034453
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	1.308433570498919e-09	8.738399775198495e-09	0.4404873306760924
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	1.4213973258075113e-09	1.0867136125503584e-08	0.44796763794546846
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	1.2485049602131694e-09	1.2537446523742478e-08	0.46033806193933763
tabula_muris.ESmu.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	4.140316133399132e-10	6.163149196499074e-09	0.473219768511382
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.3714944492019623e-10	6.288234504408227e-09	0.4786205883190792
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.39418424952894e-11	7.551545842584679e-09	0.4992634637471189
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-1.6356748298454e-10	5.396602512828183e-09	0.5120898277916593
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	-5.781756336814544e-10	1.0478808359162966e-08	0.5220007577836749
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-4.862009589017502e-10	8.337083010680032e-09	0.5232522849369035
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-6.582888844104253e-10	8.814283469175273e-09	0.5297670634635577
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	-5.241110994974592e-10	5.517313884479779e-09	0.5378401593465942
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	-1.2133622253092124e-09	1.2103110238520484e-08	0.5399279079933762
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.basal_cell	-9.046081829669748e-10	7.288002605333566e-09	0.5493910255355775
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	-1.0973486104044813e-09	8.305742427277873e-09	0.5525550221105365
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	-1.5230285826311788e-09	1.0619576431790788e-08	0.5570196005052087
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	-2.059507156100847e-09	1.3514674259968369e-08	0.5605605015799792
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	-2.586091428711319e-09	1.337936168496836e-08	0.5766339134661322
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	-1.7723164692511688e-09	8.34684159820725e-09	0.5840766801537829
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-2.192811267360843e-09	9.50652069728194e-09	0.5912120447844387
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	-2.2422672426415563e-09	9.497478899213773e-09	0.5933188875733127
