Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.5181408554943e-08	5.0597991220093256e-09	0.0013481374929742275
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.mesenchymal_cell	8.900009856201721e-09	3.76712093593983e-09	0.009074857597765325
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Tongue.basal_cell_of_epidermis	6.56534755364404e-09	2.912232353039521e-09	0.012085389625187397
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_A_cell	8.774681194855223e-09	4.143971017862107e-09	0.017110532777708503
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_ductal_cell	7.149596369576069e-09	3.4914353152344023e-09	0.02029211470846896
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endocardial_cell	8.66168191279479e-09	4.374378398606289e-09	0.02384646445860457
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.leukocyte	1.178414840316905e-08	6.018483860001772e-09	0.025115425477886862
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.leukocyte	1.0476150048465811e-08	5.3539547051842775e-09	0.025190640236975495
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.endothelial_cell	1.0750935189999954e-08	5.547241050673774e-09	0.026307410445458347
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.endothelial_cell	8.809103611655352e-09	4.660156702521326e-09	0.029358789635659657
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.pre-natural_killer_cell	7.208955301175834e-09	4.058554582465677e-09	0.03784692123439503
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.myeloid_cell	7.845898708773508e-09	4.7229464030599295e-09	0.04833366410996633
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	9.967176459268613e-09	6.081844797352274e-09	0.05062319151484912
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.precursor_B_cell	7.39646053090328e-09	4.5215613794104115e-09	0.05093863258917457
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Bladder.bladder_cell	5.8629697474742516e-09	3.650316758368296e-09	0.054120072322714076
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	9.009263748829659e-09	5.633815858407706e-09	0.05489468110858878
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.T_cell	6.9927685467126345e-09	4.7674740029500035e-09	0.07121986734197157
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_B_cell	5.807942407452426e-09	3.976023809765161e-09	0.07204321764799013
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	5.128158622945892e-09	3.6574381730487003e-09	0.08044005837461071
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.megakaryocyte-erythroid_progenitor_cell	4.278215471055048e-09	3.1054844992125246e-09	0.08415843561088787
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.leukocyte	9.153767007379474e-09	7.210204910102953e-09	0.10212121521781581
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_T_cell	6.921210721076735e-09	5.474097752981251e-09	0.10305106096838562
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.Kupffer_cell	1.127241281576945e-08	9.066158185134364e-09	0.10686934103615775
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.epithelial_cell_of_lung	5.5147824337542086e-09	4.47178077876792e-09	0.10874297170204894
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.8183861624291295e-09	3.217515608128973e-09	0.11766315294984092
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.basal_cell	3.778221019750775e-09	3.3020959447106415e-09	0.1262726845540747
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Tongue.keratinocyte	4.347642024867224e-09	3.960416357350882e-09	0.1361515981758411
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.natural_killer_cell	7.735206837336072e-09	7.048102890701702e-09	0.13621410854778793
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.051954371783548e-09	3.773119199384735e-09	0.14143365285838366
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endothelial_cell	4.245340874780259e-09	4.1912376911900564e-09	0.15555190026241128
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.endothelial_cell	4.630976095927745e-09	4.650005077914632e-09	0.1596474846382277
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.fibroblast	4.137610688368718e-09	4.262779357586574e-09	0.16586457676746535
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.macrophage	4.188231886633915e-09	4.47323695584393e-09	0.17456281896050124
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_NK_T_cell	5.556012630109481e-09	6.091407725174025e-09	0.18085632633213677
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.naive_B_cell	5.368318153621091e-09	6.0699416039994384e-09	0.18823741447457892
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.brain_pericyte	2.9311775903945213e-09	3.43061288230414e-09	0.1964366974500738
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.B_cell	4.817163557987576e-09	5.892024858205225e-09	0.20680037381036726
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocyte	3.799927730758257e-09	4.822264410344502e-09	0.21534936120624204
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_stellate_cell	2.9987738499498104e-09	3.881030111050504e-09	0.21985745606286922
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.stromal_cell	3.390234442470518e-09	4.417456828736891e-09	0.22140315718571368
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.endothelial_cell	2.8509374720796e-09	3.771561224539317e-09	0.2248534368974261
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.endothelial_cell	2.7995691216730682e-09	3.720770920539488e-09	0.22590033869078774
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.macrophage	4.413813060935896e-09	5.89103715972852e-09	0.22685564887398424
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.keratinocyte_stem_cell	2.3170347021544002e-09	3.171385283050897e-09	0.2325097702822843
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.leukocyte	2.658218149877301e-09	3.6881415927596775e-09	0.23553249785621072
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.macrophage	3.346066360296351e-09	4.6809239377117436e-09	0.23735694849113298
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.cardiac_muscle_cell	2.840567298267426e-09	4.058627109580272e-09	0.24199994268152075
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	3.0839718974741505e-09	4.595273429255302e-09	0.2510725984030113
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_PP_cell	2.5879361725503944e-09	4.529935996864008e-09	0.283899367415943
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.endothelial_cell	1.9507260592916457e-09	3.75798184294075e-09	0.3018494300892166
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_D_cell	1.5671380314456711e-09	3.031001949364993e-09	0.3025654097608903
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.unknown_cell_type	3.1989821553892524e-09	6.5272159538708385e-09	0.3120319150580722
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.mesenchymal_stem_cell	1.6209844720328027e-09	3.4310439084816715e-09	0.318304082403975
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.T_cell	2.1840145958876935e-09	5.0971867561814314e-09	0.3341528439890646
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	1.586449064959895e-09	3.728095644170484e-09	0.33522199918369805
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.macrophage	2.822313802348429e-09	6.6783543053751966e-09	0.33629130842117455
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.stromal_cell	1.332838970754903e-09	3.3705743426045243e-09	0.3462613897307719
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.lung_endothelial_cell	1.3030672651292847e-09	3.5760900178612454e-09	0.3577859247385082
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.neuron	1.1944958248852896e-09	3.4185078449443835e-09	0.3633869209689935
