Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.myeloid_cell	1.7453909849389554e-09	2.332638212270501e-09	0.22715540698925413
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.macrophage	1.7203864189409827e-09	2.624168540186759e-09	0.2560430284248052
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_ductal_cell	1.1439314321605579e-09	1.9397626482209913e-09	0.277686668180976
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.hematopoietic_precursor_cell	1.2009521824314052e-09	2.10893559990268e-09	0.2845223717876373
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.astrocyte	1.1170561621149777e-09	1.973927157604969e-09	0.28572902382522414
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_stellate_cell	1.2054474417749038e-09	2.214092555968154e-09	0.29306829265122725
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.macrophage	9.995413653065035e-10	2.3048391444256536e-09	0.3322637679383238
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.immature_T_cell	9.186191619194273e-10	2.6513355928530465e-09	0.36449321584156436
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.10024892912664e-10	1.795266952401989e-09	0.38816910345253336
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.smooth_muscle_cell	5.990325573107563e-10	2.1780883615986576e-09	0.39164784453228607
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	3.197787762322492e-10	2.056005571068355e-09	0.4382001748711861
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.brain_pericyte	2.5648292299525394e-10	2.0967090484556447e-09	0.4513202523557003
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.unknown_cell_type	3.2193291906245356e-10	3.041698988983511e-09	0.4578547152651344
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.endothelial_cell	1.9909035412520502e-10	1.882618375962918e-09	0.4578896249365565
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.mesenchymal_stem_cell_of_adipose	1.2465276997393806e-10	1.7603479584589944e-09	0.47177391431346344
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.leukocyte	1.5539478032721751e-10	2.5221028631820783e-09	0.47543543996481685
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocytopoietic_cell	4.72236208319022e-11	2.067045138072524e-09	0.4908865752739955
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.keratinocyte_stem_cell	1.7138346757620785e-11	2.4669334230984252e-09	0.4972284796680404
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.leukocyte	-1.1596974650136931e-10	2.986414046868426e-09	0.5154880098188545
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.common_lymphoid_progenitor	-1.6056562889220066e-10	2.169637260047272e-09	0.5294970943238752
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	-1.4380486253579713e-10	1.8600666605583682e-09	0.5308121968878966
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.basophil	-1.7878836135856068e-10	2.268715046679171e-09	0.5314065348027954
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.leukocyte	-2.0988696605035305e-10	2.497889055862138e-09	0.5334820150736695
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.Slamf1-positive_multipotent_progenitor_cell	-2.1075443326307747e-10	1.8650664000064964e-09	0.5449851326104076
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocyte_monocyte_progenitor_cell	-2.7231046096289106e-10	1.9245962379355875e-09	0.556258434693722
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Trachea.endothelial_cell	-4.1516370955958094e-10	2.3193248942412316e-09	0.5710319199417297
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_acinar_cell	-4.559091057796541e-10	2.433039728673522e-09	0.5743196349728162
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Myeloid.macrophage	-5.572336107539841e-10	2.296132284778863e-09	0.5958747370466734
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.megakaryocyte-erythroid_progenitor_cell	-6.417030242312028e-10	2.285476810492011e-09	0.610558220303222
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte	-5.713788859219279e-10	1.9337700523675436e-09	0.61618411682306
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.classical_monocyte	-7.620469092469997e-10	2.4986392000158166e-09	0.619811125214718
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Trachea.mesenchymal_cell	-6.085630897176197e-10	1.9247161819084437e-09	0.6240683038641242
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.T_cell	-1.0257112747149343e-09	3.2123596999248347e-09	0.6252510528021726
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_B_cell	-6.378592510692189e-10	1.9087315687398557e-09	0.6308780011380271
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_PP_cell	-7.453769255788863e-10	1.910923542071642e-09	0.6517543140633065
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.endothelial_cell	-8.35130241705203e-10	2.0712165511259317e-09	0.6566022431082577
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.neuron	-7.039025202275255e-10	1.7361233057457002e-09	0.657424781902013
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.late_pro-B_cell	-7.854403826415559e-10	1.8624308495528305e-09	0.6633884422098912
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.lung_endothelial_cell	-8.3398320639779e-10	1.96883584319653e-09	0.6640683220608976
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.erythrocyte	-9.601468339292589e-10	2.033581076581283e-09	0.6815886505523102
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.monocyte	-1.0891031279140258e-09	2.0598352248273334e-09	0.701504704682444
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	-1.1207110040760527e-09	2.01023483550203e-09	0.7114079340675912
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.endothelial_cell	-1.3315001518732531e-09	2.300784630140437e-09	0.7186094844279263
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.natural_killer_cell	-1.4887454619166483e-09	2.4838691207272554e-09	0.7255354115981093
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Liver.Kupffer_cell	-1.7619014555903777e-09	2.891536253661331e-09	0.7288473284308236
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.unknown_cell_type	-1.4023582068680467e-09	2.2127743099146883e-09	0.7368798475486884
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.cardiac_muscle_cell	-1.333172415793478e-09	2.081763225280129e-09	0.7390454642010105
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.B_cell	-1.419279319481073e-09	2.106433666903328e-09	0.7497753765546454
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.leukocyte	-1.7070443179664444e-09	2.434004972508246e-09	0.7584519148899025
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_A_cell	-1.3092616580229637e-09	1.8371716488064728e-09	0.7619690342532359
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-1.8708957690000265e-09	2.419112852108779e-09	0.7803515163778986
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	-1.3624752655066917e-09	1.7126222270404555e-09	0.7868529522074675
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Trachea.blood_cell	-1.613765418654864e-09	1.9559689060145674e-09	0.7953274214114772
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.basal_cell_of_epidermis	-1.3475251005882407e-09	1.621123091107984e-09	0.7970779625741757
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Mammary_Gland.endothelial_cell	-2.1865434033671975e-09	2.6217375915401676e-09	0.7978610397221189
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.type_B_pancreatic_cell	-1.494399798528948e-09	1.745100983749969e-09	0.8040951324653396
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.stem_cell_of_epidermis	-1.6216830226448365e-09	1.8867975741990503e-09	0.8049647913665827
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocyte	-1.7008919706007345e-09	1.9473242694732634e-09	0.8087912980601599
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	-1.6983593688677213e-09	1.9442117769244485e-09	0.808817360402537
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.endothelial_cell	-2.0454818426763096e-09	2.2888773955411057e-09	0.8142485123985193
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_D_cell	-1.4708419114285472e-09	1.5978189170351764e-09	0.8213523402942123
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_cell	-1.5586483847706124e-09	1.6840135464978868e-09	0.8226615451487538
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Spleen.B_cell	-2.143992565274982e-09	2.31635123847882e-09	0.822670568639957
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.pre-natural_killer_cell	-1.8584464992614016e-09	1.9229183036810034e-09	0.8330959484295065
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_NK_T_cell	-2.0358194620044218e-09	2.071852551410988e-09	0.8370998649729142
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.leukocyte	-2.680778200484706e-09	2.7046663197725043e-09	0.8391981776827913
