Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	2.8614148406945778e-09	1.3664632225319501e-09	0.01812865855390252
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	3.0831716773381335e-09	1.882897313651906e-09	0.05076704863356025
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	2.4185066139904117e-09	1.526161733671984e-09	0.056517396351207
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	3.900351282053854e-09	2.5135095259530558e-09	0.06036041387093624
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.912410196234064e-09	3.463957655511173e-09	0.0780735450432618
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	3.0677427508044088e-09	2.2394158257821105e-09	0.0853613594158602
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	2.43093362376693e-09	1.8433215239903955e-09	0.09362151179179534
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	5.180734660393166e-09	4.1366044349967334e-09	0.10520981634903476
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.fibroblast	2.3201324653078076e-09	2.233822527351941e-09	0.14948661468001173
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	2.706996269541001e-09	2.6433635420554916e-09	0.15290048412335133
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.epidermal_cell	1.9832543681660835e-09	2.0206712439677703e-09	0.16317731980730704
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	4.283609819331059e-09	4.46140281963874e-09	0.1684902074372483
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	3.5378780180964958e-09	3.749118051042218e-09	0.17267271400877288
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.2482817719818824e-09	2.832411357519027e-09	0.21366481323180764
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	1.6574121769376473e-09	2.1987862986851138e-09	0.22548915980404372
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	2.345887580805293e-09	3.241511171907443e-09	0.23462440341172036
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	1.8141908047055714e-09	2.567707896694148e-09	0.23992589466583109
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	2.3922250712877112e-09	3.492780569005206e-09	0.2467017369720269
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	1.4224858269828696e-09	2.205278470940671e-09	0.25945166040673573
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	1.7890075102204538e-09	2.8246437842412852e-09	0.26325031581283376
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.3109335401343273e-09	2.1251594463975783e-09	0.2686623436442125
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	1.9873742845411926e-09	3.7668764877610855e-09	0.2988912379332083
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	9.509807094675817e-10	1.8405227321789287e-09	0.3026860956668582
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	1.273041729421013e-09	3.0031180046337025e-09	0.33581694264624984
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	7.111118390093494e-10	1.836082398091697e-09	0.34926764206069055
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.0404550384861403e-09	2.920876743701376e-09	0.3608404296957571
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	1.05344859682749e-09	3.046904071046005e-09	0.3647675821669702
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	6.00919137855643e-10	2.0228517354787306e-09	0.38320831273921885
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	5.068626681228684e-10	1.7290963644354906e-09	0.3847085972794724
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	5.675436214725629e-10	2.003849482030889e-09	0.38850154159935296
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	6.585171865039202e-10	2.399146618607241e-09	0.39185797812245166
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	4.6554257767422417e-10	1.7297023652211941e-09	0.3939086432204116
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	1.0506516100551868e-09	4.263260976700885e-09	0.4026695903388974
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	9.06022475040431e-10	3.879244306608019e-09	0.40766467565871944
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	4.0304379483293825e-10	2.2134666980632674e-09	0.42775717496458276
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	4.5061126991070325e-10	2.536979851292094e-09	0.4295118059435649
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	5.881476001600072e-10	3.572119598721073e-09	0.43460994540088893
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.1562116694693477e-10	2.0876988951779558e-09	0.4588696851732365
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	3.0354107166148633e-10	3.534946374616865e-09	0.4657854167073051
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.Kupffer_cell	9.457201651225245e-11	3.644806746930885e-09	0.4896497824180952
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	1.998153310772301e-11	1.9075205859073816e-09	0.4958211027119492
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	-4.570656437761963e-11	1.6311823433733236e-09	0.5111771043086132
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	-1.2103313836279197e-10	3.0483212227873167e-09	0.5158357826974987
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.unknown_cell_type	-1.6197436354438907e-10	2.4458383118826544e-09	0.5264004452240862
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.basal_cell_of_epidermis	-1.2161536415393007e-10	1.7384114690083626e-09	0.5278863581972106
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-1.9297829161517584e-10	2.2237980547693914e-09	0.5345762884006502
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.stromal_cell	-2.244541336772583e-10	2.3429673584688e-09	0.5381599287299611
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	-3.273652171997164e-10	2.4766820269880752e-09	0.5525786227420966
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-3.341354645997117e-10	2.0829617008664086e-09	0.5637223764830923
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	-2.8345154069174666e-10	1.7441048827386892e-09	0.5645517231665982
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	-7.987098491887153e-10	4.3339763076449406e-09	0.5731071434600248
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	-1.1725064350440489e-09	4.416447488777387e-09	0.6046825803504716
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	-1.622488175181951e-09	5.694943740140758e-09	0.6121395348061117
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	-6.65468513302401e-10	2.193608584158924e-09	0.6191949142716684
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	-6.746122094330381e-10	2.153173622631666e-09	0.6229776670277947
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	-1.458023561152613e-09	4.247123182482412e-09	0.6343123850796535
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	-7.020795731386188e-10	1.9922003213613734e-09	0.6377361523382837
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	-9.486726168193163e-10	2.570291183043416e-09	0.6439702361586475
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	-1.297226922972173e-09	3.4817871498679296e-09	0.6452676168988576
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	-1.329698106240866e-09	3.3708234004775864e-09	0.6533839932328821
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-7.936744165731555e-10	1.9277072482209646e-09	0.6597274376071058
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	-1.5899146407655467e-09	3.829977874173003e-09	0.6609743299158373
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	-1.0589217051654561e-09	2.5437230329464054e-09	0.6614004113986216
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-6.570430022152119e-10	1.551018626947642e-09	0.6640786320394977
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-1.4584952859977925e-09	3.262232647457628e-09	0.672593155832974
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	-2.0854960196654207e-09	4.3204075439584325e-09	0.68534851933527
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	-1.9967926816104462e-09	4.121989890336446e-09	0.6859576647433319
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	-1.955458455995633e-09	3.82193261793447e-09	0.6955489516151723
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	-1.4873641268851738e-09	2.8676096564852537e-09	0.6980071142686857
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	-1.3971086619138933e-09	2.6489320037438597e-09	0.7010501932655216
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	-1.5946935224640153e-09	2.740505723070768e-09	0.7196821492128748
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-1.3140538289868656e-09	2.1051537713955604e-09	0.7337545037241684
