Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	4.751344406113563e-08	9.766556274171325e-09	5.725365701060574e-07
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	4.0758573001291647e-08	9.99604223108692e-09	2.27640964075776e-05
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	4.2057705418665986e-08	1.051957981278132e-08	3.193452158016442e-05
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	5.141799913871903e-08	1.2943000503398345e-08	3.553886069178248e-05
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	3.716988707768693e-08	9.494071698927792e-09	4.519033708880724e-05
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	4.2899730648769924e-08	1.109940573676845e-08	5.5533786001581995e-05
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.9137107727376414e-08	1.1196104528183923e-08	0.00023649821412672777
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	3.1586493131447666e-08	1.024287427308679e-08	0.0010220365090077169
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	2.7092006773125922e-08	9.399912747287623e-09	0.0019748261256518147
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	2.863856414263175e-08	1.0047894428787038e-08	0.002184549393002924
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	2.4899114371038432e-08	9.925457412210077e-09	0.0060603392967867155
tabula_muris.ESmu.binary.benchmark190722__Heart.endocardial_cell	2.8012974352849728e-08	1.2184763096547381e-08	0.010751994329817773
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	2.413692073179417e-08	1.2402223279895565e-08	0.025816745529156655
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.821683819547153e-08	1.0696413268614021e-08	0.044276630560090985
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	1.7778028132096814e-08	1.144484585686266e-08	0.06016792608776791
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	1.361849066024653e-08	9.018234650157794e-09	0.06550818364073874
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	2.402441367291525e-08	1.6458372165156367e-08	0.07218520325390443
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	1.3410288425684719e-08	9.754546452162871e-09	0.08460089438989121
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	2.0954014296187445e-08	1.5314795811100585e-08	0.08562156689602418
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.3278647016663518e-08	1.1025244381915176e-08	0.11422026223237708
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.13802574362774e-08	1.0027544037724527e-08	0.12820865786206703
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	1.0830035371982236e-08	9.966089565909817e-09	0.13858723902315395
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	9.615679446121601e-09	9.96158283684194e-09	0.1672032290603528
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	1.1931075507383236e-08	1.2728524541801736e-08	0.17428941650649482
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	9.89698338441224e-09	1.1016663431722916e-08	0.1844955300823301
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	7.87238340257851e-09	1.0444580121709964e-08	0.22550596874861106
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	5.214136679982522e-09	9.233092358146053e-09	0.2861312019741358
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	9.129271794172983e-09	1.7651726193401207e-08	0.3025122499393005
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	6.0356662864270735e-09	1.2520748871899633e-08	0.31488409918053895
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	5.687123928481979e-09	1.5579610962898415e-08	0.35754214556195457
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.334226485916535e-09	1.2973665084794288e-08	0.3691600478787255
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.9486722748927947e-09	1.1341618678276433e-08	0.39743693947166786
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	2.2649258004437417e-09	9.689876850427878e-09	0.40759285585394145
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	1.2731037170660083e-09	1.154819412468765e-08	0.4561084626277014
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	8.750639303452707e-10	1.090026411102687e-08	0.46800762055196027
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	6.891064664401298e-10	9.484673385225132e-09	0.47104043329773926
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	5.537840478145669e-10	1.0811725136172115e-08	0.47957483165617615
