Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.neuron	3.204348412765231e-09	1.3601182498588562e-09	0.009238107653494388
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_natural_killer_cell	1.19912299382217e-09	1.5930854571963554e-09	0.22581367690162174
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.macrophage	1.141474813444219e-09	1.9934733339627244e-09	0.28345574447111077
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.T_cell	5.584485627583032e-10	1.790390516272838e-09	0.37755279367286626
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Liver.natural_killer_cell	4.1425015124262767e-10	1.6454536843483545e-09	0.40061546549999366
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_PP_cell	2.991843993760401e-10	1.474691201101627e-09	0.419614665605721
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.4997708903424399e-10	1.3273116273873824e-09	0.4550180027597727
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.leukocyte	1.401152039623119e-10	1.8563595724355044e-09	0.4699170084865781
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-2.9418763942709203e-11	1.7873996380658204e-09	0.5065658841211561
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.leukocyte	-8.01567024359653e-11	2.0374564443338763e-09	0.5156909614710355
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	-2.5600997532402455e-10	1.6828067572575258e-09	0.5604588725654148
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte	-3.5796090423909467e-10	1.4480212797497758e-09	0.5976259612527502
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.unknown_cell_type	-3.673922071405389e-10	1.3410823767685907e-09	0.6079392475719299
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Myeloid.macrophage	-4.288192496776085e-10	1.5546050272172065e-09	0.608663778855552
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.leukocyte	-6.942212880941301e-10	2.2045569697067976e-09	0.6235822938276525
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.astrocyte	-4.781427382026943e-10	1.3474810022060122e-09	0.6386459870204143
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_cell	-6.431180702856828e-10	1.4148991397500314e-09	0.6752773058436025
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.T_cell	-9.34180978328079e-10	2.0137770544711428e-09	0.6786384895281647
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.macrophage	-7.31673120562081e-10	1.4450613721178436e-09	0.693686330255171
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.myeloid_cell	-8.47083498924242e-10	1.642271344990773e-09	0.6970029357847709
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.mature_natural_killer_cell	-9.329964725338786e-10	1.724429073938768e-09	0.7057622653078236
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.B_cell	-8.849440796502401e-10	1.6182992182340413e-09	0.7077542553113694
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Spleen.B_cell	-7.6852122462426e-10	1.389306643456914e-09	0.7099261189138169
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_NK_T_cell	-1.0147460786569982e-09	1.591268670403647e-09	0.7381642894741518
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Liver.B_cell	-1.0776214629415704e-09	1.5939388733577334e-09	0.7505033342905848
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.myofibroblast_cell	-1.0123091670095066e-09	1.4340464622719134e-09	0.7598782556468633
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.enteroendocrine_cell	-1.1951164613309678e-09	1.6600102846270214e-09	0.7642206362684897
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_D_cell	-1.2051152044851195e-09	1.4743751828161092e-09	0.7931424927013536
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Spleen.T_cell	-1.4291401940670059e-09	1.7317065111122068e-09	0.7953932593109175
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.classical_monocyte	-1.4733625877903875e-09	1.7329993646249324e-09	0.8023876808587126
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.B_cell	-1.5387466603480434e-09	1.7784257220038785e-09	0.8065436219842508
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocyte_monocyte_progenitor_cell	-1.4176240410204825e-09	1.6106036406894934e-09	0.8106195893098963
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.endothelial_cell	-1.3892145743898923e-09	1.5592893955192328e-09	0.8135160996890383
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Mammary_Gland.endothelial_cell	-1.6618217749117126e-09	1.8511113431150414e-09	0.8153386418866991
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Trachea.epithelial_cell	-1.3980979900085004e-09	1.4225261216349418e-09	0.8371538619044476
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.lymphocyte	-1.6361809442342725e-09	1.6631183759586964e-09	0.8373938222797492
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.basophil	-1.8570687994650138e-09	1.87913019399873e-09	0.8384872821238905
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-1.5163759905255064e-09	1.5255218332012264e-09	0.83988972924574
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_A_cell	-1.328844210027262e-09	1.3338414215375285e-09	0.8404365091914271
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.endothelial_cell	-1.5154345375473559e-09	1.5122676148924533e-09	0.8418509396709223
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_acinar_cell	-1.500101808467913e-09	1.4945110989622924e-09	0.8422482239768512
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.naive_B_cell	-1.7057799914045796e-09	1.6829233930856618e-09	0.8446087518823806
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.cardiac_muscle_cell	-1.561958944090792e-09	1.5247857306038415e-09	0.8471719230896948
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.pre-natural_killer_cell	-1.7596991351923145e-09	1.6961396143205592e-09	0.8502422748642082
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Spleen.macrophage	-2.0850718616593815e-09	1.9772842201504577e-09	0.8541759378645001
