Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.neuron	2.0263196144252448e-08	7.468286498104127e-09	0.003331518985670083
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	3.842031106272125e-08	1.5993559701888448e-08	0.008147587310192973
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.stromal_cell	2.1091549941638106e-08	9.303573380423947e-09	0.011693966832808574
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.B_cell	3.250567566701705e-08	1.589851394632502e-08	0.020448476543317474
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.leukocyte	1.7448388479701588e-08	8.550591092816251e-09	0.020644996889883326
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.brain_pericyte	1.698317078022544e-08	8.495835637785032e-09	0.022804206604343534
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.mesenchymal_cell	1.3752520810415546e-08	7.080942078870134e-09	0.02605717198373178
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.unknown_cell_type	1.3362808813071727e-08	7.485128841391403e-09	0.0371105765312791
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.endothelial_cell	1.789792133656119e-08	1.027886054180331e-08	0.0408211154458609
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_natural_killer_cell	1.9776068667401866e-08	1.1527807039078443e-08	0.043125878494523845
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.endocardial_cell	1.2209808749330514e-08	7.287665556809415e-09	0.04692716356729691
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.leukocyte	1.5361661290927594e-08	9.438198906527364e-09	0.05180431659477306
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	9.273290179483323e-09	6.2997055880139004e-09	0.07050779072116371
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.epithelial_cell_of_lung	1.9757154488447583e-08	1.3537961866203228e-08	0.07222901704528609
