Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.brain_pericyte	1.028637583450926e-08	3.762101941378764e-09	0.0031265098091044414
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	9.894116687812827e-09	3.6854894986824867e-09	0.003630680795965225
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.neuron	5.1212837092022365e-09	2.113887173467211e-09	0.007703129903097994
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.epithelial_cell_of_lung	6.288510189717843e-09	3.162164859146821e-09	0.023368683488055295
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Tongue.basal_cell_of_epidermis	4.846883247601426e-09	2.4485894320376534e-09	0.023882155972810584
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Mammary_Gland.endothelial_cell	9.630263789270341e-09	4.8985792706414605e-09	0.024653350392973374
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.endocardial_cell	6.706118863606408e-09	3.467243206658843e-09	0.026548222846014366
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.monocyte	6.699062993024011e-09	3.5215479380730443e-09	0.0285655582186327
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.Bergmann_glial_cell	6.059442016132425e-09	3.2490176485002807e-09	0.031090182209712304
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.granulocytopoietic_cell	4.692591606107717e-09	2.703897936183143e-09	0.041326902008860626
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.mature_natural_killer_cell	7.451936888657057e-09	4.374594498054176e-09	0.04424121938225972
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.stromal_cell	5.352409914808056e-09	3.210403407911663e-09	0.04773653648835687
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.leukocyte	1.2064344458066812e-08	7.526965200078355e-09	0.05448757998149586
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Trachea.blood_cell	6.086924727271735e-09	3.894278753902349e-09	0.05902125321729899
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.myeloid_cell	4.846457240216487e-09	3.1230639218237644e-09	0.06035172280161313
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.naive_B_cell	6.838776149267291e-09	4.554602409009717e-09	0.06661199050946943
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.leukocyte	6.516690619560881e-09	4.458827752075142e-09	0.07193563647532564
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Large_Intestine.large_intestine_goblet_cell	4.033779761166767e-09	2.767221682780138e-09	0.07246159039849193
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.292999569187996e-09	2.9589199285540964e-09	0.0734084356670512
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.pancreatic_A_cell	3.2731909879045294e-09	2.3141721814488423e-09	0.07862060582857323
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.common_lymphoid_progenitor	3.435846926012442e-09	2.434668267821343e-09	0.07909021798431476
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte	3.57204198356291e-09	2.5777500660526923e-09	0.08291608124786004
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.endothelial_cell	5.957750111248851e-09	4.309504444363365e-09	0.08341409160191854
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Tongue.keratinocyte	3.2509481412763565e-09	2.3673843779466182e-09	0.08484141972734244
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.granulocyte	4.5113824034277985e-09	3.2906673706724203e-09	0.08519328343377347
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Spleen.macrophage	5.68771992279909e-09	4.153793598116649e-09	0.08545537870058834
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.granulocyte_monocyte_progenitor_cell	3.3844897920665605e-09	2.5252087743719394e-09	0.09007697408856175
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.myofibroblast_cell	3.9964903654223696e-09	3.0153810990033982e-09	0.0925245214149279
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.macrophage	3.506471241309756e-09	2.721724819771807e-09	0.09881610023534276
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.megakaryocyte-erythroid_progenitor_cell	3.37796188917484e-09	2.63462688157586e-09	0.09989667786460271
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.immature_natural_killer_cell	7.281474199021724e-09	5.979911486351705e-09	0.11167739073700789
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.kidney_collecting_duct_epithelial_cell	4.778965585743747e-09	4.024557128891131e-09	0.11752482803889269
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.keratinocyte_stem_cell	3.238153147002471e-09	2.729705293296364e-09	0.1177588828073396
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.B_cell	6.098087505767846e-09	5.155640470712932e-09	0.11844436572683614
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.0180457355964937e-09	2.5673992131154096e-09	0.11989207667317386
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.epidermal_cell	2.7934427611536648e-09	2.4381082112552677e-09	0.12595097844042408
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.pancreatic_D_cell	2.5527793470550767e-09	2.247234063632072e-09	0.12798559665185538
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Trachea.endothelial_cell	2.7503780963279194e-09	2.422411410605908e-09	0.1281062846444596
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.unknown_cell_type	4.663668671059678e-09	4.1088321729485975e-09	0.1281803093550734
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.endothelial_cell	3.2194685710212098e-09	2.852963698623118e-09	0.12956187712600703
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.leukocyte	5.286518206531944e-09	4.721846023727087e-09	0.13144486363318214
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.pancreatic_ductal_cell	2.1631444988933103e-09	2.100350181948365e-09	0.15152916309739772
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Thymus.DN1_thymic_pro-T_cell	4.215305153512796e-09	4.116913111517741e-09	0.1529413802628377
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.pre-natural_killer_cell	4.303320994258538e-09	4.23195880255705e-09	0.15460937820950904
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.fibroblast	2.8212453710034716e-09	2.853038999539953e-09	0.16136674567390163
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Thymus.leukocyte	4.560321419044414e-09	4.689597064602083e-09	0.16541745942614533
