Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	2.2646666500181737e-08	7.81707574180947e-09	0.001883289428582726
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	2.1706645421982725e-08	8.680954189546492e-09	0.0062010690514398325
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.3408301452454704e-08	5.685264188286175e-09	0.009176193670637975
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.5264710417791704e-08	6.679803405115465e-09	0.011150447735191136
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.2258723216447641e-08	5.692621754256649e-09	0.015642031012432632
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	2.5614764554085437e-08	1.2114423407097024e-08	0.017240461262400086
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	1.0759261251614751e-08	5.359557906099715e-09	0.022348733850953817
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	1.3019614338372453e-08	7.53950613857797e-09	0.042097086663279444
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.2402158318882517e-08	7.231212808063122e-09	0.043164648361403705
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	1.796923770642573e-08	1.053422000708888e-08	0.044022969046184614
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.3398900963083703e-08	8.048248597027972e-09	0.047974141200459966
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.8704118923970367e-08	1.155799854759414e-08	0.052800752042798355
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.1940623974560254e-08	7.632217874538827e-09	0.0588498027133981
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	8.707951179146947e-09	6.272842358732715e-09	0.08253828442169481
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	8.460067426735001e-09	6.1770185699925325e-09	0.08540532355782404
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	1.7411496876521958e-08	1.2792501659338632e-08	0.08674570253165198
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	1.2703904290339115e-08	9.841875534901357e-09	0.09838631890971333
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	1.164579159060257e-08	9.14436604445687e-09	0.1014117769859415
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	8.912156690544319e-09	7.00221625019581e-09	0.10155120569936943
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	1.1239134213583763e-08	9.021830451992917e-09	0.10642425034559228
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	1.3335666634099107e-08	1.0781299840407429e-08	0.10805733768873993
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	8.762379226364128e-09	7.2472959132141014e-09	0.11332086151206122
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	8.970578235146521e-09	7.467790480930602e-09	0.11482984801249746
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.0518479709624969e-08	8.875304526165069e-09	0.1179810200067195
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	1.062586041737626e-08	9.195301845622904e-09	0.12392753077892277
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	6.19291562569893e-09	5.4465332357748096e-09	0.12776118608879644
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	9.421770245109776e-09	8.487928131418541e-09	0.13349519751055983
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	5.9852855753269985e-09	5.777884508186653e-09	0.15012540768185628
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	5.590451533055365e-09	5.46802674115529e-09	0.15329836297541316
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	5.563675832911748e-09	5.742870960122683e-09	0.1663232559623135
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	1.2055240987859666e-08	1.2729272791481676e-08	0.17180698704964337
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	5.5877743584763085e-09	5.9527168817789585e-09	0.17394416443465838
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	5.2036083929254575e-09	6.200011099223762e-09	0.20065324796806772
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	4.663939943345343e-09	5.6356669263511905e-09	0.20395547054512297
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	1.0578962210553757e-08	1.280254766549187e-08	0.204312158827668
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	4.5140853140465945e-09	5.5198199313432156e-09	0.20673691089609497
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	8.752460535931066e-09	1.1041908854987627e-08	0.21398847030234053
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	4.924199277619846e-09	6.329374401900063e-09	0.21828702176640646
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	3.7034461084795e-09	5.398632344964895e-09	0.2463574699772143
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	6.682350443592196e-09	9.759609024174384e-09	0.24676836594956048
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	4.112847566622114e-09	7.236398820906919e-09	0.2848967768963334
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	4.959768822373164e-09	8.733702582425041e-09	0.2850553575569412
tabula_muris.ESmu.binary.benchmark190722__Heart.endocardial_cell	3.687056647910681e-09	6.694809613759559e-09	0.2909081514881662
