Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Trachea.blood_cell	7.824844013095204e-08	2.5106744875084464e-08	0.0009146543062346751
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.B_cell	6.83026526800182e-08	2.235850894562349e-08	0.0011257376849648653
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.T_cell	6.008081243844438e-08	2.1721127850515583e-08	0.0028373575195546497
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.T_cell	6.548057387205758e-08	2.4057164790931514e-08	0.003245643324325802
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.lymphocyte	6.432154659897357e-08	2.609904698083809e-08	0.006859901557043839
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_cell	5.561894119460756e-08	2.3377628083521687e-08	0.008676248837026864
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.natural_killer_cell	4.798414417513544e-08	2.307669428896711e-08	0.018793352702205498
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.leukocyte	3.915266759218003e-08	2.0323076741472367e-08	0.02702018722318442
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Trachea.mesenchymal_cell	3.270887535036427e-08	1.8198205416785428e-08	0.03613859441276241
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.B_cell	3.6288203190246e-08	2.0860453695932998e-08	0.0409673438392202
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.myeloid_cell	3.9735250684624853e-08	2.3895443392797843e-08	0.04816824699187047
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.T_cell	3.8330842475221036e-08	2.3737882227254942e-08	0.05318197914907146
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.regulatory_T_cell	3.4210269423561985e-08	2.216869156627463e-08	0.061393620054531896
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.unknown_cell_type	3.092225500968755e-08	2.0094243566707895e-08	0.06191907290203149
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	3.60730681029766e-08	2.429347146418891e-08	0.06878683575221459
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.leukocyte	3.968775096969718e-08	2.7038487781693038e-08	0.07107596961032839
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Spleen.B_cell	3.5479770232512076e-08	2.5042487424077494e-08	0.07827319206600301
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.B_cell	2.907617964422789e-08	2.059817170407648e-08	0.07903531315561307
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.naive_B_cell	2.4738328447037985e-08	1.963791282019037e-08	0.10388467107081262
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.leukocyte	2.4942623699367992e-08	2.0262916335361107e-08	0.10917090418134057
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Myeloid.microglial_cell	2.080238549776059e-08	1.705823853544949e-08	0.1113287544370461
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.natural_killer_cell	2.3929093537181362e-08	1.9659916243912046e-08	0.11177331874587093
