Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.B_cell	1.6207754489585596e-08	8.436109911945923e-09	0.02735100745238127
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.leukocyte	7.754068672773865e-09	4.53707995418976e-09	0.04372141198685331
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.late_pro-B_cell	9.819137166864972e-09	6.094739769437835e-09	0.053580717605735184
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.pre-natural_killer_cell	8.828550473388748e-09	5.901940871179146e-09	0.06734345455169627
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	8.750651085595218e-09	6.577050363792629e-09	0.0916796573445296
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.B_cell	7.26182775728246e-09	5.7078589540658775e-09	0.10164202300567493
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.T_cell	8.907260168019507e-09	7.3021697250311654e-09	0.11126844143196901
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.epidermal_cell	6.586823246992642e-09	5.473072606292506e-09	0.11439213940505133
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.natural_killer_cell	1.032695813585092e-08	8.80742264683357e-09	0.12049237560567283
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Bladder.bladder_urothelial_cell	5.897269102805286e-09	5.087935028735795e-09	0.12321397681168345
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.mature_natural_killer_cell	7.024440541094553e-09	6.669513718110172e-09	0.14612093546608823
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.leukocyte	1.3735571091675673e-08	1.3686705906606707e-08	0.1577928961774921
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.naive_B_cell	4.959497948016865e-09	5.553826065853915e-09	0.18593189989472864
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.immature_T_cell	5.552655163337254e-09	6.385716466148009e-09	0.1922750949137118
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	7.2488618798269234e-09	8.394055199953013e-09	0.19391182533555157
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.type_B_pancreatic_cell	4.2063853089143105e-09	5.05182830415942e-09	0.20252216598116762
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.32695615128394e-09	8.065148191016806e-09	0.21637894012758258
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	2.8173151878038746e-09	3.85469594080744e-09	0.2324266212915858
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.epithelial_cell_of_lung	3.0381890070042618e-09	4.687479315313225e-09	0.258444017782781
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_acinar_cell	3.4267783249749144e-09	5.429051366763825e-09	0.2639572230417174
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.myeloid_cell	3.4932794143092985e-09	5.599990865944189e-09	0.266379170028911
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.leukocyte	3.6753196775742402e-09	6.532072238644843e-09	0.28683405218239105
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.unknown_cell_type	2.6945781025882368e-09	5.052080461001218e-09	0.296892168515633
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.endothelial_cell	2.108160880843451e-09	3.962241606490142e-09	0.29734129266694326
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.T_cell	3.02933768162198e-09	5.791214628534463e-09	0.30045513788274425
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.basophil	2.9493573968358917e-09	5.932482464275332e-09	0.30954022795555025
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.9475443260443348e-09	4.018772822042365e-09	0.31397590663000474
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.macrophage	3.098972512148664e-09	6.58976038364006e-09	0.3190807444599786
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.B_cell	3.0950383470057364e-09	6.648897456036579e-09	0.32078797933024406
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.897624404298484e-09	6.3484743978566574e-09	0.32404095140826994
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	1.818159114666273e-09	4.638832922487891e-09	0.3475500837041903
