Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	9.534081133645835e-09	1.0162262352243992e-09	3.241287318233115e-21
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.66717424320572e-09	9.758616769467149e-10	8.56783995123986e-05
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	3.9356757643827846e-09	1.0604491768637977e-09	0.00010308697018986991
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.003186210321354e-09	1.08253899409916e-09	0.0001086694399988791
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	4.397881896521984e-09	1.2466834896375196e-09	0.00020962107179796263
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	3.98665467780692e-09	1.1803980954828579e-09	0.00036589739794431
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	4.785448738859195e-09	1.5566793150584546e-09	0.001055554899774119
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	3.040197815477813e-09	1.0332740527297419e-09	0.0016289433008630748
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	3.0378544467233577e-09	1.0489025117772747e-09	0.0018884260407124364
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	3.76397582588187e-09	1.3071609256838558e-09	0.0019915027875295767
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.692296579147772e-09	9.874559215154148e-10	0.0032005171832700115
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	2.7338821329894277e-09	1.0083204787681744e-09	0.0033507692108387718
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	2.9728058767470358e-09	1.1345212703052133e-09	0.004392397503614476
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	2.89973260184901e-09	1.236370162425094e-09	0.009504368699331384
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	3.6626351437615413e-09	1.6075538037106293e-09	0.011351664117410358
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	3.1139314523642876e-09	1.3988044644254318e-09	0.013002477321870728
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	2.520208563027257e-09	1.1392266796501286e-09	0.013476081834440731
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	2.631469019142557e-09	1.2531482329447013e-09	0.017869414620055504
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	2.25981660454539e-09	1.0950284557471237e-09	0.019522808285604275
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	2.636630364309032e-09	1.3526408833847989e-09	0.025633003460885408
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	2.2765256709658985e-09	1.261268152061855e-09	0.03554127066116597
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	2.3908760557099772e-09	1.325479795191169e-09	0.03563277631781836
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.8384409388132214e-09	1.067331860982548e-09	0.04249272969029179
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	1.7677937606648826e-09	1.0837858554732055e-09	0.05143162706088508
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	2.5051265130904282e-09	1.6165788687480458e-09	0.06061313879601989
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.4796866534796164e-09	1.0576331973115528e-09	0.08089829625119282
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.4620197833611743e-09	1.0664346892997304e-09	0.08519656573461531
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.3692240667440888e-09	1.0204883504350209e-09	0.08984110546200746
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	1.6231326526546777e-09	1.2131013183276879e-09	0.09044780339675074
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	1.7372444018686521e-09	1.3471661935344418e-09	0.0986026685440331
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	1.4827467328160392e-09	1.166084032138095e-09	0.10176460786878422
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	1.7994980130431264e-09	1.4330556203123167e-09	0.1046111052083486
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.2317393426924217e-09	1.0970212832806204e-09	0.13076047807831842
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.1639851130888903e-09	1.0585214223773476e-09	0.13574602351462567
tabula_muris.ESmu.binary.benchmark190722__Spleen.T_cell	1.2012846869251854e-09	1.143688034895835e-09	0.1467762094445994
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	1.1874209218347116e-09	1.143620590698344e-09	0.14956527302341216
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	1.321034075844951e-09	1.2873986767631215e-09	0.1524159478344262
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	1.313275034235867e-09	1.3764440525360438e-09	0.1700147179300312
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	1.0576389324876645e-09	1.134306731507912e-09	0.17556234098699808
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	1.0577959920582236e-09	1.3042008718776057e-09	0.20866322275311322
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	1.0018615167631368e-09	1.2703434672610566e-09	0.2151571163810656
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	8.751235801838995e-10	1.1765337868068837e-09	0.2284941759706141
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	8.56844163575906e-10	1.1622685148272171e-09	0.23049518384790607
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	7.939400168800374e-10	1.079945546475765e-09	0.23111898458831087
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	7.219638244524118e-10	1.1274870782951229e-09	0.26097903366980985
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	8.22194004347582e-10	1.434968071737783e-09	0.2833324212078939
tabula_muris.ESmu.binary.benchmark190722__Skin.basal_cell_of_epidermis	4.4391336260125395e-10	9.215759974790687e-10	0.315013313898028
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	4.27008508132128e-10	1.0185829735176788e-09	0.3375283405762314
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	5.086569679277284e-10	1.3720073035422385e-09	0.35541587403862207
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	3.752917534807545e-10	1.09010633902282e-09	0.3653213305575306
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.7765036803158733e-10	1.1401564556277142e-09	0.37023659118790775
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.420518829178898e-10	1.0708200237596578e-09	0.37470028804808136
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	3.4529671115059713e-10	1.1167259939269623e-09	0.37858298259392625
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	2.616127584916012e-10	1.0048951965006828e-09	0.397301396145892
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	3.945091836043706e-10	1.5374942381477762e-09	0.3987467596740807
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	2.4136136156862053e-10	1.0027649671742383e-09	0.4048954295841563
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	2.3147044661271642e-10	1.0529925952226857e-09	0.4130050744018846
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	2.548994543174763e-10	1.2190620490436474e-09	0.41718714293284787
tabula_muris.ESmu.binary.benchmark190722__Skin.epidermal_cell	1.7946000964227014e-10	9.677784659748833e-10	0.4264439252277482
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.5554946765802265e-10	1.0079572803094652e-09	0.4386781275191157
tabula_muris.ESmu.binary.benchmark190722__Lung.myeloid_cell	1.9068396805099007e-10	1.300469667728572e-09	0.44171321991732787
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	2.3618412644476926e-11	1.2890608738643503e-09	0.492690914423697
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	-1.6308838866596942e-10	1.2590153084174685e-09	0.5515334122643721
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	-2.1294438984577644e-10	1.1281998973606878e-09	0.5748544587596864
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	-2.1364566176902222e-10	1.082514296481885e-09	0.5782273167274694
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	-2.8270343585328433e-10	1.4193030271355659e-09	0.578940863115468
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-2.2265517711837387e-10	1.0572870042578554e-09	0.5833968004140189
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	-2.542860123271778e-10	1.1695954087659305e-09	0.5860570046041876
tabula_muris.ESmu.binary.benchmark190722__Lung.classical_monocyte	-3.070855625558432e-10	1.3390474487550525e-09	0.5906943065374364
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	-3.265238874221755e-10	1.3568318180997172e-09	0.5950874627543057
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	-3.1888831548729377e-10	1.1817959614685229e-09	0.6063558823623306
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	-4.338924046864388e-10	1.246022850882842e-09	0.6361632169870832
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	-4.912875840422768e-10	1.2879356597636438e-09	0.6485666208713501
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	-4.6564778605262326e-10	1.1412158860147152e-09	0.658373360532554
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-4.2955853292760196e-10	1.024600115301593e-09	0.6624814766678584
tabula_muris.ESmu.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-4.3765475737690765e-10	9.636244432064548e-10	0.6751487960757512
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-5.241968267712706e-10	1.0786313294460729e-09	0.6865105013302568
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	-5.33592789129326e-10	1.043503541708777e-09	0.6954460787635355
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	-7.097099428512525e-10	1.2931941103250045e-09	0.7084299756867818
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	-5.85120398692923e-10	1.0547777288903963e-09	0.710461474394274
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	-6.033724771629278e-10	1.0674987372230087e-09	0.7140382004744437
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	-6.771809116136321e-10	1.1402687244500172e-09	0.723703260681258
tabula_muris.ESmu.binary.benchmark190722__Tongue.keratinocyte	-6.953803524130965e-10	1.1626888824335941e-09	0.725106546457928
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	-6.311796512150738e-10	1.041409064264811e-09	0.7277699640911084
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	-8.531687575537921e-10	1.3402054513187894e-09	0.7378058209936956
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	-8.586456462624841e-10	1.299910329786047e-09	0.7455470307997766
tabula_muris.ESmu.binary.benchmark190722__Skin.stem_cell_of_epidermis	-7.558134105941691e-10	1.1007512047776704e-09	0.7538433608679781
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	-7.81578411060314e-10	1.0914914327961867e-09	0.7630242793231612
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	-7.399443443146983e-10	1.0120063895592734e-09	0.7676610211461247
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	-9.018708983881856e-10	1.226039136061575e-09	0.769012052254954
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-6.948144406144411e-10	9.42584840536561e-10	0.7694805697305616
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	-9.248472618623189e-10	1.0530504866933117e-09	0.8100974295042596
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	-9.501208841670204e-10	9.807682163697924e-10	0.8336654565535211
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	-9.571539554507782e-10	9.725566813525738e-10	0.8374822251876022
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	-1.0705226618134438e-09	1.0849301394731535e-09	0.8381101278649649
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-1.1357644623995033e-09	1.1364226673847066e-09	0.8412045583861953
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	-1.1033760925810745e-09	1.0316866958871988e-09	0.8575749855149644
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-1.4891220637972162e-09	1.2674596822679916e-09	0.8799800616439502
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-1.473160334604189e-09	1.1238250562847325e-09	0.905044913885424
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	-1.6420963451440768e-09	1.1923888804270223e-09	0.9157668021899886
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	-1.4077988437044744e-09	9.978378977068548e-10	0.9208554646207723
tabula_muris.ESmu.binary.benchmark190722__Heart.endocardial_cell	-1.7293115979910678e-09	1.1217418357210179e-09	0.938418313765122
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	-1.5646380463842332e-09	9.33158922425233e-10	0.9532005184100756
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	-1.7085852263442404e-09	9.92008229762198e-10	0.9574969188183489
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	-1.9993133652341614e-09	1.1235877126425935e-09	0.962412998052956
tabula_muris.ESmu.binary.benchmark190722__Lung.epithelial_cell_of_lung	-2.34020579387349e-09	1.1865867047542498e-09	0.975707547528885
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-2.3362886354197336e-09	1.151682742083255e-09	0.9787498129685768
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-2.1176841816204006e-09	9.137998126121009e-10	0.989760348773432
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	-2.734795123017479e-09	1.1452891955027278e-09	0.991526699885523
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-2.4496780825456747e-09	1.0253551643080501e-09	0.9915551939373641
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	-2.439040726697337e-09	1.0075977646262752e-09	0.9922535900442698
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-2.668929583168539e-09	1.0793465864374517e-09	0.9932956759817296
tabula_muris.ESmu.binary.benchmark190722__Skin.leukocyte	-2.5737412547196467e-09	1.0354566569494293e-09	0.9935335165272824
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	-2.9127836050044566e-09	1.0826641624602016e-09	0.9964315203696125
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	-2.519168045616034e-09	9.202637893733099e-10	0.9969040409384067
