Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	3.921809964984647e-08	5.575971673052998e-09	1.0077238677648441e-12
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.114491132528245e-08	5.598329551820284e-09	1.3239745365954493e-08
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.9462934336539586e-08	4.8231782238675514e-09	2.7267172244094657e-05
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	2.054642634458347e-08	5.375389306906448e-09	6.610256965047361e-05
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.7351971941150268e-08	4.5401106977323565e-09	6.62064290538873e-05
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.8490514605634414e-08	5.167430567699077e-09	0.00017293126193603666
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	2.052134736762677e-08	5.777712564414788e-09	0.00019129423791264952
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.007717078541587e-08	5.796834051182832e-09	0.00026662632550721786
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.8494695669249907e-08	5.691060233842863e-09	0.0005774708995187582
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.7032353927644203e-08	5.6575519638388445e-09	0.0013038668030022924
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.8473831097196478e-08	6.541500796046642e-09	0.0023707035463562415
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	1.2359412884154559e-08	5.981964972381585e-09	0.019408926899726966
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	1.8933786473824517e-08	9.41329042861746e-09	0.02214220532260517
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.1126571428698148e-08	6.135736672425788e-09	0.03488474136674914
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	1.1665489805215755e-08	6.81710634548443e-09	0.043521322081952134
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	9.307560098427551e-09	5.5896999838815795e-09	0.04794371528729355
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	1.1159469587676226e-08	6.733397784803212e-09	0.04872627600887677
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	9.950837122843868e-09	7.049734582814292e-09	0.07904575983155476
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	8.173411234864268e-09	5.8250452920625084e-09	0.08028608423448663
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	1.0649035587075865e-08	7.717522716694442e-09	0.08381618028887494
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	8.308076058638018e-09	6.2154722502590115e-09	0.09066411838649752
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	7.61502593050238e-09	5.941083150575385e-09	0.09996392137631877
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	7.476769533832765e-09	6.087926411761402e-09	0.10969894764491706
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	7.282150840866985e-09	6.0531008358625176e-09	0.11447951284643587
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	8.81040954279738e-09	7.47709689913479e-09	0.11933461599341438
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	9.17405083000607e-09	7.980339593532844e-09	0.12515813890962812
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	7.229583899212216e-09	6.520412239566988e-09	0.13376648060109658
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	5.971938133312609e-09	5.663778429424381e-09	0.14584788475820387
tabula_muris.ESmu.binary.benchmark190722__Spleen.T_cell	5.614348726836746e-09	6.362200391000602e-09	0.1887656918707048
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	5.382084603531499e-09	6.195711772211468e-09	0.1925113699387518
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	5.297554531433591e-09	6.726281608733511e-09	0.2154681785767868
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	4.944869982286936e-09	6.394735815877405e-09	0.21968071944762935
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	4.332749881571248e-09	5.844505237433343e-09	0.22924446775433516
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	4.019100911389308e-09	6.3607512185841816e-09	0.2637393537631584
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.516763630468814e-09	5.682201754841579e-09	0.26798828070350245
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	3.379862972899477e-09	5.6471828270859535e-09	0.27475175901026494
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	3.094434281862511e-09	5.7046859815258736e-09	0.2937586557724612
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	3.2858250820254973e-09	6.127256886678466e-09	0.2958881779569925
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	4.304187549195742e-09	8.335276984740232e-09	0.30279379449283406
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	3.6191176758668343e-09	7.220293722075337e-09	0.308100253019968
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	3.382316198980586e-09	6.977625789058873e-09	0.3139313157585618
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.7470920172165507e-09	5.798099991678077e-09	0.31782420448860116
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	2.883836370161995e-09	6.3200813029096e-09	0.3240880835164766
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	3.063076866376675e-09	6.933355953400856e-09	0.32932113368763405
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	3.331020583835218e-09	8.267330467359938e-09	0.3435058617650385
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	1.786871770483516e-09	4.690382106986092e-09	0.3516145820267913
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	2.0364015830113594e-09	5.588526561627404e-09	0.35778350849617896
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.056751923826853e-09	5.695043321658483e-09	0.3589945099936418
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.4924239751117957e-09	5.855108100475133e-09	0.3994030095788167
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.3532314943619855e-09	7.050380874356043e-09	0.42389563608233854
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	1.1288385702338974e-09	7.720546372445765e-09	0.4418769118701172
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	4.022859644254294e-10	5.186939285675149e-09	0.46909003136832944
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	2.067596430149356e-10	5.296256740265501e-09	0.4844297169360017
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-1.5098385336494107e-10	6.3851666421249196e-09	0.5094325228254512
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	-2.92324680900152e-10	5.298063784642546e-09	0.5220007787620997
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	-3.7085301630587785e-10	6.124215663218772e-09	0.5241432676624638
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	-4.2213297030997256e-10	5.755942235129938e-09	0.529231677545974
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-4.792244507340556e-10	5.3741937769016005e-09	0.5355271578594735
