Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.endothelial_cell_of_hepatic_sinusoid	1.2030842517023476e-08	3.800822493057105e-09	0.0007745462325305635
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.naive_B_cell	1.1629138489667828e-08	4.076485070586741e-09	0.0021672260682584683
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.myofibroblast_cell	9.487273781694533e-09	3.6033001520762033e-09	0.004232462639157777
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.type_B_pancreatic_cell	8.178028789622002e-09	3.27530854334363e-09	0.006264694695271952
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.granulocyte	9.97479708653938e-09	4.171664593628449e-09	0.00839937301154014
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Tongue.basal_cell_of_epidermis	5.8395002165633356e-09	2.729445632881461e-09	0.01619980206881859
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.brain_pericyte	8.750340224390496e-09	4.320347183333729e-09	0.02141423382876442
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.immature_T_cell	8.02077556422895e-09	4.035386586609593e-09	0.023427408347265876
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.natural_killer_cell	1.0921939130520103e-08	5.754165654180092e-09	0.02884194374226309
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.740231775147799e-09	3.035395824403519e-09	0.029305614090117015
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.leukocyte	1.1529235819198994e-08	6.360268760649554e-09	0.03493933568116115
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.classical_monocyte	8.314475598020225e-09	4.630886733075454e-09	0.036291875343528596
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.B_cell	8.288765291807883e-09	5.0806425495157324e-09	0.051398717659368154
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.fibroblast	5.31173834156449e-09	3.383245596032692e-09	0.058206085626263684
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_NK_T_cell	5.810482060390041e-09	3.7062272205252766e-09	0.058468347517336386
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.unknown_cell_type	7.776625626446525e-09	5.008923578425853e-09	0.06026483046075348
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.B_cell	7.308285795966791e-09	4.8896044853989676e-09	0.06750187815798007
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.keratinocyte_stem_cell	4.646287854386751e-09	3.272419661219047e-09	0.07782822249272386
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.endothelial_cell	6.924833952780135e-09	4.986571547585434e-09	0.08246254479594545
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.397699225372292e-09	3.220107663117412e-09	0.08601666042992961
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.macrophage	6.697848951076786e-09	4.9179697151955e-09	0.08661260533073634
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.pre-natural_killer_cell	4.717572397537437e-09	3.4657690257269985e-09	0.0867267238790086
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_A_cell	4.430455636448923e-09	3.3155188773558267e-09	0.09072917768408573
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.neuron	4.012346675951112e-09	3.0349347786302793e-09	0.09307513915519611
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.T_cell	6.30591675432672e-09	4.849900918715254e-09	0.09676354547269395
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.granulocyte_monocyte_progenitor_cell	4.452251736821841e-09	3.4893460271653472e-09	0.10098555001026938
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.mesenchymal_stem_cell_of_adipose	4.5002231139384075e-09	3.5702583003672164e-09	0.10374894044237976
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.epithelial_cell	4.728280920719145e-09	3.774548921856334e-09	0.10516210757873234
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.epithelial_cell_of_proximal_tubule	5.696853204791349e-09	4.5771205773028065e-09	0.10663262350058417
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.basophil	4.825832938823892e-09	3.951977591375428e-09	0.11102057851038954
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.myeloid_cell	4.657043212084881e-09	3.83291965276143e-09	0.11218076531432247
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_acinar_cell	5.723402823357456e-09	4.714900968227475e-09	0.11239358268119237
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.stem_cell_of_epidermis	3.4163306876497697e-09	2.8638399930663073e-09	0.11645044286752076
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.basal_cell	4.198074583008443e-09	3.5530473424001774e-09	0.11869374392944759
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.professional_antigen_presenting_cell	4.463811260615832e-09	3.800595031543542e-09	0.12009675314426538
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.T_cell	7.295315698975267e-09	6.280463941846686e-09	0.12270129512749406
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Tongue.keratinocyte	3.5238604087081294e-09	3.155003448618357e-09	0.13201603104886395
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Myeloid.macrophage	6.025211836724859e-09	5.589576269395987e-09	0.1405309056122439
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_ductal_cell	3.1872569011163057e-09	2.9972710836147853e-09	0.14380340957539756
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.mesenchymal_stem_cell	3.5422052932713755e-09	3.487124594381037e-09	0.15486340181699632
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.macrophage	4.74941994689917e-09	4.799324043799081e-09	0.16118438299104526
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.smooth_muscle_cell	4.2616220511718765e-09	4.3251247689056405e-09	0.16223401706648688
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Bladder.bladder_urothelial_cell	3.06808066743045e-09	3.4499561095793e-09	0.18691823377807226
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.endothelial_cell	3.6419106742937223e-09	4.135655992483729e-09	0.18926377490949348
