Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	4.968948154026779e-07	1.4535372311013053e-07	0.00031481181334474737
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	2.9353635166820996e-07	8.715183595381086e-08	0.00037843670433991274
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	3.6001925704401667e-07	1.0997953838922727e-07	0.0005311007964905509
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	4.752869907309096e-07	1.4737264160982595e-07	0.000629710765300331
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	3.557388706383201e-07	1.1539588399722288e-07	0.0010254209147996384
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	2.3878830258083e-07	8.5020083689287e-08	0.0024877899422963805
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	4.7185935757711313e-07	1.698374295727996e-07	0.0027322057256634748
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	3.594330964539768e-07	1.3689105330229254e-07	0.004323711259896341
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	2.4751429721314445e-07	9.468702349355201e-08	0.004474117431521846
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	3.7617328841827e-07	1.4401180821153515e-07	0.0044993923626447125
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	3.1616845532415576e-07	1.2574387995458268e-07	0.0059620186473024785
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	3.483432154307962e-07	1.4163755342486535e-07	0.0069584982382879445
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	1.345336341802474e-07	5.701207311339342e-08	0.009143888854978457
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	1.8349845407019518e-07	7.79619002462195e-08	0.009293953700490716
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	2.7319651201448324e-07	1.1724182495005444e-07	0.00989787901783741
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	2.9292407010386927e-07	1.2822381692399033e-07	0.01117182290303709
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	2.3301122775916238e-07	1.0617124564753111e-07	0.014093510621368996
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	3.7087743559299814e-07	1.7078049820105656e-07	0.014940601660191071
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	2.989344180286061e-07	1.4093090706857474e-07	0.016954941550364932
