Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.stromal_cell	1.6577144178120877e-08	6.983183424493943e-09	0.00880146031167178
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Skin.keratinocyte_stem_cell	8.692307630983077e-09	4.057208914418081e-09	0.016079234598233287
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.mature_natural_killer_cell	1.4454099885005457e-08	7.3567836846787835e-09	0.02472269850175843
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Spleen.B_cell	1.220395367012157e-08	6.315595834276438e-09	0.02665804270825486
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.leukocyte	1.6200222566726188e-08	8.849676965901151e-09	0.03358010126173761
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Skin.epidermal_cell	7.501611070557727e-09	4.4727090348081775e-09	0.04675205059285576
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_cell	8.340722822063805e-09	5.066660948029856e-09	0.04986158773542207
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Bladder.bladder_cell	6.9682895304947656e-09	4.427537807540329e-09	0.057760826776854936
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.T_cell	1.1306147509364457e-08	7.439020783447073e-09	0.06427515455706358
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Pancreas.pancreatic_PP_cell	9.377465012628564e-09	6.338787921191544e-09	0.069519624265069
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte	9.484873816233626e-09	6.559261206146876e-09	0.07408470733144273
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	9.732098874211171e-09	7.004361275230381e-09	0.08235038333547678
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Trachea.endothelial_cell	7.676722655433953e-09	5.842720515092042e-09	0.09444073091089195
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Mammary_Gland.stromal_cell	5.655814557553289e-09	4.667603158452207e-09	0.1128103457654635
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.natural_killer_cell	2.6787231931181013e-08	2.2347413294089956e-08	0.11532763868527329
