Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	8.584845614251418e-08	3.6855581421381935e-08	0.009921050312791429
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.Kupffer_cell	1.3540152021168575e-07	6.408105208569095e-08	0.01730154790441239
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.021470943769064e-08	2.1013267862250893e-08	0.02782432560420133
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.543567183520974e-08	1.8999611314207183e-08	0.0310855502641051
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	3.2110705327722835e-08	1.9361518897268245e-08	0.048610240397839774
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	3.197507082196836e-08	2.0690932868045116e-08	0.06112884082522793
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	8.281614608104921e-08	5.361312461711536e-08	0.061209529679056296
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.2799128670307851e-08	9.407542381012058e-09	0.0868330652440128
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	2.7523451827134412e-08	2.024517582660819e-08	0.08699304317248613
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.8029594678915542e-08	2.0816474769477388e-08	0.0890690237271427
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	3.588384992736724e-08	2.678523453265696e-08	0.0901734448883641
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	1.844094230474729e-08	1.3836661492544798e-08	0.09130536718917276
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.151546944318259e-08	1.765939186347293e-08	0.11154389209673321
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.fibroblast	1.6571851088713843e-08	1.3659754606753442e-08	0.11252896547264224
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	4.73555096549816e-08	4.1236407840660963e-08	0.12540364363819012
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	4.699591690288611e-08	4.237958497444986e-08	0.1337305785741444
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	3.1488541066597146e-08	2.9596821280761613e-08	0.14368330546025904
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	7.2805844435887e-08	6.904413059861253e-08	0.14583097797361416
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	1.2103085142582684e-08	1.1638959389866021e-08	0.14919854526745585
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	3.457759604525333e-08	3.3275582983344006e-08	0.14937256289143663
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	2.6448995622997142e-08	2.5698339562544817e-08	0.1516904329811195
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.endothelial_cell	2.2213503221825974e-08	2.2386215315136942e-08	0.16052928579723968
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	1.535915518988247e-08	1.5823604282765703e-08	0.16586171324696297
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	2.244755013557622e-08	2.4482584238471447e-08	0.17960320898752347
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	1.3817446344837592e-08	1.5419915717724098e-08	0.18510556844979403
