Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Heart.myofibroblast_cell	1.0282062310250772e-08	3.3290580958988678e-09	0.0010055776315604369
tabula_muris.ESmu.continuous.benchmark190722__Fat.endothelial_cell	1.1336843414598881e-08	3.7596835099845434e-09	0.0012833223282738494
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	1.1694870313539959e-08	4.125113766246722e-09	0.002290983886262149
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	9.786859575411272e-09	3.662697062031913e-09	0.0037696244012211597
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.075398536610528e-08	4.037979343549988e-09	0.0038699592880632747
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	1.3689535593882233e-08	5.31934338356285e-09	0.005033220678105737
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	8.41534481805213e-09	3.334590599517012e-09	0.005807148942791058
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.endothelial_cell	9.952943052589564e-09	4.012603875933569e-09	0.006561384701139345
tabula_muris.ESmu.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.0396425942477532e-08	4.4851982234981924e-09	0.010226257308156175
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	7.775465122941046e-09	3.3945163837260156e-09	0.010993399749538292
tabula_muris.ESmu.continuous.benchmark190722__Heart.endothelial_cell	8.709423572612645e-09	3.8234616877841095e-09	0.01136657836258404
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	1.0540884064102609e-08	5.073026610582861e-09	0.01886253541572259
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	6.451567597055369e-09	3.185855329062045e-09	0.02143028912429599
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.endothelial_cell	7.04294342146167e-09	3.5530394696013944e-09	0.023726720845380175
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	5.372573328714177e-09	2.7796610694018052e-09	0.026629435648275968
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	5.041957667963563e-09	2.6870180787604217e-09	0.03029924401489479
tabula_muris.ESmu.continuous.benchmark190722__Fat.unknown_cell_type	6.245080577244829e-09	3.4107806320425445e-09	0.033551557257105326
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	5.2020435047662335e-09	2.9208875592449612e-09	0.037457826057219284
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	7.3993651139377406e-09	4.1552420512474265e-09	0.037478266461119084
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.endothelial_cell	9.1022861658404e-09	5.140650228956065e-09	0.03830956065639484
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	6.4695168304848564e-09	3.777965701440848e-09	0.04340836103369844
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	5.00805540082073e-09	2.9375601922615484e-09	0.04411260187441124
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	4.3336934960116255e-09	2.6377616790171864e-09	0.05019730828296516
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	4.2637177960181316e-09	2.7288669765245486e-09	0.05909102576059812
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	4.789159388755228e-09	3.181494352404551e-09	0.0661212233938873
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.microglial_cell	4.520042788257302e-09	3.0533538457510966e-09	0.06938947782403707
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	4.684650476793591e-09	3.3325894141083017e-09	0.07990529699934878
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	6.033308282225766e-09	4.4988087543222095e-09	0.08994558616031872
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	5.680987051333096e-09	4.308271926261048e-09	0.09364756700981108
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.420629464440857e-09	3.411106222713115e-09	0.09749603480359453
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	2.6645877538277327e-09	2.077564208627637e-09	0.09982423230878734
tabula_muris.ESmu.continuous.benchmark190722__Skin.basal_cell_of_epidermis	3.626960687360646e-09	2.9198084243044147e-09	0.10708299030808216
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.0649071177168193e-09	2.470601280079771e-09	0.10738581430268779
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	2.6123732738503533e-09	2.181058674466255e-09	0.1155062641090786
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	6.492620913834538e-09	5.680152088094949e-09	0.1265117275242545
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	2.1934136050219215e-09	1.9288758674315737e-09	0.12773861451916474
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	2.8285608071252245e-09	2.7862975761946054e-09	0.15501281856323135
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	4.162539704900266e-09	4.16240435769451e-09	0.158647385995965
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	3.395123533107195e-09	3.5108833919909735e-09	0.16676494788700524
tabula_muris.ESmu.continuous.benchmark190722__Lung.stromal_cell	2.1447496127489794e-09	2.272279709384561e-09	0.17261658419924225
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.1224504748362625e-09	2.3216873570978988e-09	0.1803099673225811
tabula_muris.ESmu.continuous.benchmark190722__Heart.endocardial_cell	3.1110799179848818e-09	3.5627566489934692e-09	0.19127085689326184
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	2.1419851019912107e-09	2.5988612417587233e-09	0.20491256277353803
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	3.3841405420391034e-09	4.297784672989366e-09	0.21551945550447138
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.4331660879399829e-09	2.044182846423732e-09	0.24162190870743605
tabula_muris.ESmu.continuous.benchmark190722__Marrow.monocyte	2.4720550535811696e-09	3.618712773341408e-09	0.24726201861485803
tabula_muris.ESmu.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	2.0309860161081507e-09	3.1815386686092524e-09	0.2616177390054053
tabula_muris.ESmu.continuous.benchmark190722__Lung.classical_monocyte	3.937735930813626e-09	6.305225865082514e-09	0.266143263941928
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	2.2939261976510844e-09	4.409124287645675e-09	0.3014384041658186
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	2.3986572206214125e-09	4.86862446571464e-09	0.31112056638240226
tabula_muris.ESmu.continuous.benchmark190722__Trachea.epithelial_cell	1.2663892027887712e-09	2.7495203155857135e-09	0.32254800653326404
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	1.2893458954982716e-09	3.2802695894371895e-09	0.347137230888902
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	9.710304619139773e-10	2.5638407184714455e-09	0.35244026646232773
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	1.6724134855443741e-09	4.983979096496126e-09	0.36860214348504255
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	1.544366471659935e-09	4.784004110619032e-09	0.3734162367272684
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	8.319938444904672e-10	3.068280687482773e-09	0.3931341318011131
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.macrophage	1.1514811480527196e-09	4.569861797403335e-09	0.4005310207446932
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	6.06917826402153e-10	3.14835453281869e-09	0.42356836515740304
