Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.B_cell	5.304941162037276e-08	1.2807006695131302e-08	1.7198170104083533e-05
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.lymphocyte	4.355166837253812e-08	1.1754228431415933e-08	0.00010561550232698296
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.T_cell	5.561666856664303e-08	1.5159793781230787e-08	0.00012189557466648829
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.B_cell	5.0306049966927754e-08	1.3935093169409405e-08	0.00015308310155892429
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Fat.T_cell	3.8421541848353975e-08	1.1621424628805053e-08	0.00047302887004414855
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.immature_NK_T_cell	3.6504876963627617e-08	1.134727423740606e-08	0.0006475545900251746
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Liver.natural_killer_cell	3.285465820124936e-08	1.1689483490734472e-08	0.0024723322206342117
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.B_cell	3.260834158315113e-08	1.177100063126323e-08	0.002800863460824206
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.immature_T_cell	4.248857114711265e-08	1.6130069902742862e-08	0.004217759247054084
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.macrophage	2.6136805158690996e-08	1.0421598503321082e-08	0.006071763025138417
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.myeloid_cell	3.343709326603387e-08	1.3579376594472144e-08	0.006901614833134489
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Thymus.immature_T_cell	2.910061616167082e-08	1.2125269658829101e-08	0.008197593215667634
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Liver.B_cell	2.6059776806755175e-08	1.1178676931254224e-08	0.009871301652253993
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Spleen.T_cell	2.8054960277316786e-08	1.2076606307265557e-08	0.010087343760212274
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.mature_natural_killer_cell	2.746787159446963e-08	1.196098248810117e-08	0.010824907294223881
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.monocyte	2.2804378143729482e-08	1.0772110559544091e-08	0.017130632638138202
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Fat.myeloid_cell	2.074842903465778e-08	9.862042882228358e-09	0.01769501426372041
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Spleen.B_cell	2.3808367893934434e-08	1.1724187119050982e-08	0.021142453642424893
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.precursor_B_cell	2.3375210288671925e-08	1.1522120195423088e-08	0.021243167320213023
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	1.745147726839565e-08	9.235936166186917e-09	0.02941115676278595
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.T_cell	2.3934784855869734e-08	1.2951062588001333e-08	0.032294351630194174
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Fat.natural_killer_cell	2.052808462117354e-08	1.1115166148459546e-08	0.032384180511201975
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Fat.B_cell	2.4138152218011136e-08	1.315631200691015e-08	0.03327357422238921
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.stromal_cell	2.0934550605109568e-08	1.1554658840051348e-08	0.03500975842672265
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.leukocyte	2.4823987121550224e-08	1.3836717755962937e-08	0.03640130459066771
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Heart.professional_antigen_presenting_cell	1.8807089607950258e-08	1.0780685948317965e-08	0.04053449227791238
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.regulatory_T_cell	2.4708160507429348e-08	1.4245668578213898e-08	0.041420624494742916
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.immature_B_cell	1.4855843108627092e-08	8.685249836055299e-09	0.04358967028112272
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.718870287901248e-08	1.0326997032397344e-08	0.048011918567165225
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Heart.unknown_cell_type	1.6920201883894064e-08	1.039694698159434e-08	0.051823938564033216
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.7575286856117285e-08	1.0822113611249459e-08	0.052186185104391256
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	1.507232100491321e-08	9.628547219398703e-09	0.05874709084238656
