Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_D_cell	3.733344507607428e-08	1.6209447658692567e-08	0.010634064908161272
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.precursor_B_cell	4.458923877022503e-08	2.066136210064735e-08	0.015460116879424838
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.monocyte	4.1299032619877413e-08	1.9498936953083822e-08	0.017086916765867162
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.B_cell	6.535223274278767e-08	3.162670173852134e-08	0.019397128622373926
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.endothelial_cell	6.09492784161235e-08	3.103155205081557e-08	0.02475886134063759
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Bladder.bladder_urothelial_cell	2.4488820744096895e-08	1.2773707626258407e-08	0.02761089483487928
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.leukocyte	3.349407166764019e-08	1.7477255577470337e-08	0.02765470232049391
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Mammary_Gland.basal_cell	2.9303710906999696e-08	1.5331566807506802e-08	0.02798097862307437
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.astrocyte	2.3840727893683724e-08	1.274735995808097e-08	0.030724674803895125
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.large_intestine_goblet_cell	2.4666719004427684e-08	1.3776581484179921e-08	0.036688241814448234
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.natural_killer_cell	6.928844357451489e-08	3.9406165858643485e-08	0.03934698271908413
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.macrophage	4.754012802715775e-08	3.028216776086897e-08	0.058218601537775125
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_stellate_cell	2.94543980005267e-08	1.8808906625337872e-08	0.05867648537978557
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.naive_B_cell	2.8539207998300996e-08	1.825576407528121e-08	0.05899120432657946
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.Kupffer_cell	5.601532353811911e-08	3.795122084205741e-08	0.0699743456113688
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Thymus.leukocyte	8.560689523997919e-08	5.893238212597063e-08	0.07316337618472511
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.late_pro-B_cell	2.1424443532132444e-08	1.498277133312329e-08	0.07636731662079257
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Mammary_Gland.endothelial_cell	2.863500778838142e-08	2.2695317440821655e-08	0.10352579494059633
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.enteroendocrine_cell	3.0735999514413294e-08	2.4469774284903298e-08	0.10454344305688185
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Trachea.endothelial_cell	2.2393503811337184e-08	1.8483768716472143e-08	0.11284758633683634
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.cardiac_muscle_cell	2.2657507232638587e-08	1.9071539079130138e-08	0.11741134622335875
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.regulatory_T_cell	3.13289122438973e-08	2.924257307841287e-08	0.14200695298260113
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.endothelial_cell	2.0570597524412173e-08	1.9354069056911956e-08	0.14392352298772487
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.macrophage	2.0050124445132074e-08	1.907166404009166e-08	0.14655940195059508
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.common_lymphoid_progenitor	1.4189351691311437e-08	1.352257476066271e-08	0.14701809369669605
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.megakaryocyte-erythroid_progenitor_cell	1.16368849043126e-08	1.127660995949351e-08	0.15104803527883964
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_cell	1.4765283378435621e-08	1.6777880620505938e-08	0.18941757223807254
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.mesenchymal_stem_cell_of_adipose	1.0158184623113365e-08	1.1542878105040864e-08	0.18941905093994266
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.2176253069524867e-08	1.4052723816653288e-08	0.19311644106457715
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_A_cell	1.0893856663127894e-08	1.2745296067405209e-08	0.196348803879497
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.epidermal_cell	1.2154243522161756e-08	1.4471243573352371e-08	0.20048521157414972
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	1.746545367048182e-08	2.1949030963301987e-08	0.21309513837727306
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.myofibroblast_cell	1.0899988957113236e-08	1.486279941747404e-08	0.2316652111776626
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.endothelial_cell	1.5634238001730822e-08	2.169861898186016e-08	0.23560316764131772
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.type_B_pancreatic_cell	7.721012489376193e-09	1.1051462060047743e-08	0.24238798128873645
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.1158546214147718e-08	1.6463317057510134e-08	0.24895484234451531
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.granulocytopoietic_cell	1.145635207260625e-08	1.7768868235763037e-08	0.25954689725833624
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.659613648544224e-09	1.0502409395420172e-08	0.26300666758182667
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.B_cell	1.6236411837380738e-08	2.6214529034289722e-08	0.2678373375315193
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.basal_cell_of_epidermis	1.0021294858156482e-08	1.6192573650975797e-08	0.2679969979473419
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.smooth_muscle_cell	1.1556063182132774e-08	1.8673065782600354e-08	0.2680034191270397
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.lymphocyte	2.2328530508289854e-08	3.8036051625106944e-08	0.2785897741400303
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.B_cell	1.0366037146445818e-08	1.8939061309724596e-08	0.2920738292796452
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.natural_killer_cell	1.1996920207621248e-08	2.1943031747040738e-08	0.2922820190883303
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.basophil	1.6063518772287944e-08	2.9676458082188253e-08	0.2941544507684041
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.unknown_cell_type	8.293431347341385e-09	1.5469068126953602e-08	0.29593435717530836
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.hematopoietic_precursor_cell	7.603965076746492e-09	1.465014862277842e-08	0.3018675677367296
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.stem_cell_of_epidermis	5.837600255982727e-09	1.1968554719196291e-08	0.312865309555007
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.macrophage	1.0368307513260146e-08	2.1558274322125463e-08	0.3152783999902259
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.monocyte	9.695525928020628e-09	2.056568524860348e-08	0.3186625967942338
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.leukocyte	1.0938213802155666e-08	2.3291980239221498e-08	0.31931581225206596
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.B_cell	1.1631868935863197e-08	2.5830134407255575e-08	0.32623926253476854
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.endothelial_cell	9.265201648937819e-09	2.1143289854005784e-08	0.3306170197711884
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Tongue.basal_cell_of_epidermis	4.433689779697075e-09	1.0389404827318465e-08	0.3347803189908038
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.brain_pericyte	7.395439350037094e-09	1.7870853042270184e-08	0.33950044852345723
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	5.400145691384984e-09	1.3285468181132983e-08	0.34219860793218726
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.leukocyte	8.978915805015024e-09	2.2645720131003015e-08	0.3458699315381587
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Trachea.mesenchymal_cell	6.205387050182142e-09	1.5658520494112263e-08	0.34594385675594747
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.keratinocyte_stem_cell	4.019140289599682e-09	1.1389302441612324e-08	0.3620864627637936
