Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	2.6791519144727427e-07	4.8043029663660956e-08	1.2265547038359728e-08
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	2.175276261812606e-07	4.0318561717304763e-08	3.421927481151852e-08
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	1.6372322697314553e-07	3.264376396459528e-08	2.6454484464452654e-07
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	1.8703364461857721e-07	3.8829082515347434e-08	7.292320334713891e-07
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	2.104830902489759e-07	4.551945768882761e-08	1.8818263834711113e-06
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	2.6278642607554877e-07	5.695257711585717e-08	1.973754642272639e-06
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	2.4666674934416927e-07	5.408070807471693e-08	2.5444890601923757e-06
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	3.4076229360442365e-07	7.866771296299847e-08	7.3992502414224796e-06
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	1.2018592951628812e-07	2.792612265480185e-08	8.398079720278486e-06
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	1.833970590553333e-07	4.304906314775015e-08	1.021279706660993e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	2.151051527317032e-07	5.246610006022719e-08	2.0667474705039648e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	2.0817655731114324e-07	5.083716986298896e-08	2.111138255668468e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	1.1275076110743571e-07	2.8213425495189704e-08	3.216312085804905e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	1.58325574188444e-07	4.0853956657798285e-08	5.322403937091371e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	1.9946067263788181e-07	5.3071072550231374e-08	8.551227761636573e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	2.2779933219408394e-07	6.135618963957623e-08	0.00010251537512360478
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	1.6056476068911764e-07	4.4515505862901756e-08	0.00015491460725869063
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	2.0193868309890312e-07	5.629591301465006e-08	0.0001671924569194895
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	2.5227785963877544e-07	7.042854644161028e-08	0.00017046088847881617
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	2.1611576697834029e-07	6.048175637779283e-08	0.00017629637592595838
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	1.9401597856212254e-07	5.4828150718705604e-08	0.00020111237643866066
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	2.5523804746693243e-07	7.501430837972576e-08	0.00033383143082910154
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.5728903600407857e-07	4.655925832559558e-08	0.00036473733038618837
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	1.775167567574534e-07	5.294677943865173e-08	0.0004000799513566058
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	9.87622291413085e-08	2.9871484517034707e-08	0.0004727891267085717
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	2.5692342980869375e-07	8.024334357942845e-08	0.0006828502813096381
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	1.820742119607822e-07	5.87846729652348e-08	0.0009764357276484263
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	2.526013722664097e-07	8.638083245700082e-08	0.0017262938248046023
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	1.0480113617990563e-07	3.589065266005248e-08	0.0017500895811264437
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	1.512557658897165e-07	5.270344816711098e-08	0.002052744545045036
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	6.848291131948446e-08	2.4814799353658328e-08	0.002892184560160639
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	7.660690771156012e-08	2.8029438601936466e-08	0.0031371832590497465
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	6.182673415753022e-08	2.512655878622204e-08	0.006934996669743395
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	1.6006014928420253e-07	6.599211635907344e-08	0.007644847870153079
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	1.4168205957338613e-07	5.841923162767826e-08	0.007648628967804614
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	1.921730573642717e-07	7.954203817257959e-08	0.007846167984248682
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	9.984929152298961e-08	4.180950316271789e-08	0.008465652872611166
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	1.023160583591115e-07	4.299207791892471e-08	0.008659099015268665
