Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	5.798012861477881e-09	1.1624816583003875e-09	3.056435734655996e-07
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.075257757209762e-09	1.3024321446735453e-09	4.874526387837114e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.235547804605676e-09	2.0262581896370137e-09	0.0001778842427060253
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	4.702467881584901e-09	1.4131021750077774e-09	0.0004377329417785236
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.772454805867128e-09	1.557296736408089e-09	0.007708377926022636
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	2.9329640930897847e-09	1.785280753826056e-09	0.05020608153740888
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	2.883280117855975e-09	1.7851182420080425e-09	0.05313629461628711
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	2.25702001492438e-09	1.517812128282725e-09	0.06850450128888387
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	3.768356433023783e-09	2.590510423297293e-09	0.0728793246033158
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	3.5209628830851597e-09	2.799745462543208e-09	0.10426803351618563
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	3.2027355613859495e-09	2.94004273077691e-09	0.13799978480211894
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	1.3539991553813608e-09	1.3151287546011704e-09	0.15160915823191873
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	3.252359980927771e-09	3.226395560304505e-09	0.1567158295515344
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	2.8758472711807273e-09	2.8530820264048815e-09	0.15673222956101807
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.670594999689631e-09	1.6894123997732872e-09	0.16136543735865294
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	2.520241146742749e-09	2.575270130673305e-09	0.16388097974069454
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	2.4216585327623117e-09	2.7525961281761876e-09	0.18949126718524367
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	2.6141075708375778e-09	2.987447122033868e-09	0.1907786350768798
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	1.0896830618317231e-09	1.3002193656789249e-09	0.20099392052213222
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	9.818459351096931e-10	1.1794825533833316e-09	0.2025809191213208
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	2.1059169401280675e-09	2.588288699593732e-09	0.20792763122045177
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	1.2917603503036535e-09	1.6430036405001267e-09	0.2158696570111595
