Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	9.311926495986672e-08	4.493746555944131e-08	0.019123553509092787
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	4.4537838476721934e-08	2.2742453812692417e-08	0.02509408160820239
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	5.350432581581622e-08	3.012326927110485e-08	0.03785168862280506
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.macrophage	5.230682547927356e-08	3.403675624625781e-08	0.062174246905416806
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	4.768403860695901e-08	3.1220577400500755e-08	0.06333982840226506
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	2.5966127954474874e-08	1.7696470899755864e-08	0.07114649276879816
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.699515078659932e-08	1.8416080280728943e-08	0.0713450255511129
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	3.4559342369476653e-08	2.8809287357339926e-08	0.11514924304733704
tabula_muris.ESmu.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	4.034957732327821e-08	3.4388204158933664e-08	0.12032670230339754
tabula_muris.ESmu.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	4.269745874760669e-08	3.644829860904869e-08	0.12070842474278404
tabula_muris.ESmu.continuous.benchmark190722__Skin.epidermal_cell	2.0904077252182588e-08	1.813062065764542e-08	0.12446117309016674
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_urothelial_cell	1.2471977054113345e-08	1.175402132155647e-08	0.14432638433746114
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	2.5165528766072797e-08	2.5086814888995848e-08	0.15789722333418998
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.949660100161691e-08	1.9561970314713716e-08	0.15946518708119406
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.basal_cell	1.7171091650491645e-08	1.732950723287049e-08	0.16087730985225107
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.9520367945818204e-08	2.0308710950358063e-08	0.1682303259706407
tabula_muris.ESmu.continuous.benchmark190722__Lung.epithelial_cell_of_lung	1.324372828633926e-08	1.4109964005528311e-08	0.17396596385776902
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	1.986781049099687e-08	2.135131560389615e-08	0.1760511472372795
