Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	1.177674012795212e-08	3.2456041392849175e-09	0.00014252523385626257
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.1814152889434041e-08	3.4181834110166335e-09	0.0002738567347402799
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	1.2185313887076951e-08	3.570064568903988e-09	0.0003210340872291523
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	9.23078580316231e-09	2.7648318052598273e-09	0.0004209437273504533
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	9.501360237620726e-09	3.236875560255787e-09	0.001665862302271297
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	1.1995068940855226e-08	4.173825387856518e-09	0.0020273216451260068
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	1.125972955711875e-08	3.9425890175071385e-09	0.0021455978304659603
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	9.053056067323313e-09	3.728755476548227e-09	0.0075932052048618345
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	7.282368863250243e-09	3.203128272194578e-09	0.011497499976174868
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	5.9496988369422454e-09	2.946601682206525e-09	0.021734615876645255
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	6.671748239471673e-09	3.352076098933548e-09	0.023277123335831085
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	7.857421567196733e-09	4.225610631063549e-09	0.031479848790692384
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	4.9798263691410634e-09	2.8916108946904778e-09	0.04251996395408052
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	4.9012997234084685e-09	3.091450947515782e-09	0.056433576540397476
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	4.351656037038276e-09	2.7627608260866266e-09	0.05761536804685246
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	4.275364396347352e-09	2.8032614766375886e-09	0.06361217166328074
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	5.940289034147929e-09	3.921041597029197e-09	0.06488907570125399
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	4.792174896813042e-09	3.354457962067091e-09	0.07655977773624366
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	3.766857460195822e-09	2.9326579468818122e-09	0.09949197811855426
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	3.5605580159218414e-09	2.901346243517481e-09	0.10987203716012656
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	3.1889940190547516e-09	2.7290121912886662e-09	0.12129198766493648
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.877059420053653e-09	3.344597530295469e-09	0.1231872161473353
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	3.952700063764944e-09	3.4376281739146155e-09	0.1251062255797492
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	3.7268755527214855e-09	3.3857766609377832e-09	0.1355039033030811
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	4.048435385757911e-09	3.776139204144692e-09	0.1418353862396709
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	3.0257225104147537e-09	2.880891439479903e-09	0.14679630630189078
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	2.6952973435127496e-09	2.7563106924181057e-09	0.16407076523658842
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	3.38227023176109e-09	3.46917302294076e-09	0.16479253171606612
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	2.8573900163294496e-09	3.020330988692739e-09	0.1720610453643101
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.0229588030697257e-09	3.5738093046954844e-09	0.19881413938382203
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	2.629556066592528e-09	3.5008910297414073e-09	0.2262930738410115
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.6259570594500316e-09	2.4407499332251766e-09	0.25265087257593144
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	1.8324697842931977e-09	2.817260143526899e-09	0.25770275154361166
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	2.061674327366587e-09	3.295410996549245e-09	0.2657821783856183
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	2.082162694606573e-09	3.3524209069254793e-09	0.26726945911198463
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	1.7590794089099482e-09	2.9023225452862128e-09	0.2722262672388688
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	2.3318917805551238e-09	3.886799317700431e-09	0.2742692193896089
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	1.8319832871741563e-09	3.21145615650162e-09	0.2841854051581724
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	1.5852500266314335e-09	2.8153468796718963e-09	0.2866920785597523
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	3.2482065618313083e-09	5.9446850369377165e-09	0.2923937329495365
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.5230356504957064e-09	2.9500611741576104e-09	0.30283202728248837
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	1.1227732461985373e-09	2.8433141330305604e-09	0.3464650295485855
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	1.5094134138254094e-09	3.868430285763314e-09	0.3481989260923297
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	1.2719403801940145e-09	3.397867382958818e-09	0.3540775813448429
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.2611348336104876e-09	3.6894234847794864e-09	0.36624153677250415
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	8.983122002175109e-10	2.9163401791671026e-09	0.3790308045408582
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	7.578359526249857e-10	3.228378667179349e-09	0.40720450707800004
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	8.41619653947056e-10	3.824902836626902e-09	0.41292121951093724
tabula_muris.ESmu.binary.benchmark190722__Heart.endocardial_cell	5.955133705701542e-10	3.24919703487922e-09	0.427289098179679
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	4.0256463932800575e-10	2.9497384813532353e-09	0.4457230166277652
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	-5.5689855100179415e-11	2.75973849503706e-09	0.5080498678026841
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	-1.2494769807154665e-10	3.299936941907701e-09	0.5151018072388065
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	-3.165295770254584e-10	2.9613607603953575e-09	0.5425605004346221
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-6.696854350577319e-10	3.42897019495369e-09	0.5774218139561237
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	-7.165694658035191e-10	3.000640571452779e-09	0.594371796588365
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	-6.472028612863214e-10	2.625884226891513e-09	0.5973409609146492
tabula_muris.ESmu.binary.benchmark190722__Lung.classical_monocyte	-1.0739050774446357e-09	3.56704387963065e-09	0.6183167883197059
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	-8.669043929466453e-10	2.7222976803547335e-09	0.6249266173517664
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-9.586010368041255e-10	2.781724511064814e-09	0.6348049838715437
tabula_muris.ESmu.binary.benchmark190722__Skin.basal_cell_of_epidermis	-1.0961072056318122e-09	3.070342278042176e-09	0.6394534890782281
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	-1.7175954541733156e-09	4.29246858946407e-09	0.6554739047579943
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	-1.4347643006843239e-09	3.237607941153471e-09	0.6711734278745422
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	-1.619559658634144e-09	3.5344413395517254e-09	0.6766036114717565
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	-1.8600103154995874e-09	3.913564891211809e-09	0.6827036709608884
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	-1.4048622720941428e-09	2.8673681590551263e-09	0.6879147726999018
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	-1.4265243992266752e-09	2.7952013884335695e-09	0.6950960296788222
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	-1.6666157001755094e-09	2.9577346055586046e-09	0.7134449732320334
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-1.9780894580192414e-09	3.1199294351349136e-09	0.736965257175892
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	-2.506760473170845e-09	3.819128334752416e-09	0.7442068892403473
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	-2.7842737729627475e-09	4.0543415108081255e-09	0.7538763406258358
tabula_muris.ESmu.binary.benchmark190722__Lung.myeloid_cell	-2.406177787047108e-09	3.469856049790107e-09	0.755986955542759
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	-3.1943361212866758e-09	4.203094099948566e-09	0.7763716128808116
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-2.3713630611746647e-09	2.8577694864205353e-09	0.7966726736475567
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	-3.4882138091756567e-09	4.044550473418358e-09	0.8057794370992288
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	-3.4573393667126518e-09	3.787732972388796e-09	0.8193189583673839
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	-3.2760846910095017e-09	3.3584130847807675e-09	0.8353403597082096
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	-3.5724347763325864e-09	3.319565630661788e-09	0.8590755839482536
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	-4.104785718252923e-09	3.758452428689595e-09	0.8626159386539669
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	-3.3048402244656773e-09	2.8164006607894587e-09	0.8796876672960929
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	-4.773599581748323e-09	3.986004120255133e-09	0.8844617088080545
tabula_muris.ESmu.binary.benchmark190722__Lung.epithelial_cell_of_lung	-4.118761848400984e-09	3.4244451331347607e-09	0.8854640520486037
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-3.77881225010339e-09	2.9022219402731626e-09	0.9035488321063969
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	-4.516270062525464e-09	3.362837563798756e-09	0.9103630123577131
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	-4.343905451883509e-09	3.0877148711371275e-09	0.9202618441249077
tabula_muris.ESmu.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-5.363216918182844e-09	3.6783563330384657e-09	0.9275862245233369
tabula_muris.ESmu.binary.benchmark190722__Skin.stem_cell_of_epidermis	-4.653206580579953e-09	3.1713296817523543e-09	0.9288491042989397
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	-4.293889794984462e-09	2.868776895714863e-09	0.9327730161462778
