Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	6.158680221685594e-09	1.1484130470409114e-09	4.0976641970232445e-08
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	2.7839037918299696e-09	1.3127722654309492e-09	0.016976490406360536
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	4.0370788186374805e-09	2.755401415824661e-09	0.07143987833481534
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	3.6829916564986535e-09	2.7449143344011508e-09	0.08983836626175895
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.6117473379350177e-09	1.2824527080965517e-09	0.1044185723016895
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	1.7312230132956885e-09	1.3925714862436228e-09	0.1068999627338601
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	3.977255837642781e-09	3.426832983160609e-09	0.12289794088134565
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	1.8508257008062519e-09	1.6119367299977923e-09	0.1254430113755131
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	1.408184737871573e-09	1.4120146456708872e-09	0.15931245842872743
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	1.4867781248395037e-09	1.5556116624309386e-09	0.16959890733234068
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	1.05074141255657e-09	1.2369843726349454e-09	0.19781883468903805
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	1.8460724885679696e-09	2.3450024034648205e-09	0.2155715917869493
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.36375991126956e-09	1.7869780190977333e-09	0.22268236090504068
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	2.3112288999950267e-09	3.0518306579978906e-09	0.22442746603199598
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.erythrocyte	1.3466308366026689e-09	1.801464609871307e-09	0.22737486550169478
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	1.6199662952522325e-09	2.4547593887685136e-09	0.25464977671939115
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	1.3316429018307437e-09	2.045771077841446e-09	0.25754755171611754
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	1.3135295394790711e-09	2.3123109218794906e-09	0.2849973783805092
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	6.386941504562375e-10	1.509705440961463e-09	0.3361261857473674
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	1.1362352393116096e-09	2.73172392436536e-09	0.33872668775009374
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	8.882797823746334e-10	2.1797124977300407e-09	0.3418124904823298
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	9.656543393096487e-10	2.680334193365065e-09	0.3593211735964438
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	9.602664456903734e-10	2.7611018688343348e-09	0.3640012858142797
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	5.478360089492574e-10	1.7410846085616704e-09	0.37651289081503336
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	4.4270442673517377e-10	1.4486949742931188e-09	0.3799590143768826
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	3.827995260785864e-10	1.508726357121927e-09	0.39985453909224933
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	4.4597689039144864e-10	1.787615424152515e-09	0.4014941935528355
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	3.393719337544212e-10	1.6629308852766862e-09	0.41914525691101234
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	4.185142685034283e-10	2.276875378152097e-09	0.42708094446274897
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	2.3943614556516076e-10	2.3380831187886698e-09	0.4592168023671801
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	2.508716728394174e-10	2.638717878943078e-09	0.46212829427602253
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	9.364463513665234e-11	1.8552878446275774e-09	0.47987215435502906
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	7.079595322749356e-11	1.42615611938463e-09	0.48020419844610285
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	1.0111196792275824e-10	2.195387001288218e-09	0.48163258561825556
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	-9.088180731621041e-12	1.6729850891931667e-09	0.5021671691738601
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-3.4664041179707405e-11	2.541858077675146e-09	0.5054403206569593
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	-4.1126879989955e-11	2.44625657978836e-09	0.5067067692496672
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	-1.8577658951712656e-10	2.031743618097813e-09	0.5364273278830858
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	-1.7149857514214575e-10	1.598770900954882e-09	0.5427122162913445
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	-3.1002387669727326e-10	2.780475443208366e-09	0.5443901905093013
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.basal_cell_of_epidermis	-1.3635369045159693e-10	1.1732352409287777e-09	0.5462610049744308
