Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	1.3147223246495784e-08	4.809184544299294e-09	0.003130651034082652
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.6937777638317277e-08	6.704475830433722e-09	0.0057629129412283125
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.1316050324789532e-08	5.1735500882951605e-09	0.014360708683101065
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	1.28420614986496e-08	6.003143982146279e-09	0.016208820855710564
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	8.715564139674785e-09	4.688879440338612e-09	0.03152963580950865
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.4608365383205995e-08	7.936946934695076e-09	0.03284360177604181
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	1.0627182664085072e-08	6.124224151376945e-09	0.04134649323914793
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	5.0816911478529944e-09	2.9384454744390927e-09	0.04187048314906327
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	6.183805828840766e-09	3.845521624480173e-09	0.05391169341751407
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	5.5572971221938424e-09	3.4742156499608974e-09	0.05484553459723046
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.546454836704133e-08	9.830080132813147e-09	0.057837831836191206
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	6.981761840708731e-09	4.463662857877294e-09	0.058893182895961536
