Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Trachea.mesenchymal_cell	2.3441884312696157e-08	9.557713604528298e-09	0.007090086202786679
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_cell	1.8133192488387285e-08	1.0800556138091526e-08	0.04658451489282228
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.brain_pericyte	1.2755626135110537e-08	9.821446508301389e-09	0.09701447649027006
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_B_cell	1.205135031290893e-08	1.2368372722013643e-08	0.16493685145576686
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.basophil	1.0911788858986412e-08	1.1754537189060505e-08	0.17662484029296988
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocytopoietic_cell	1.1167696280882035e-08	1.210568533157938e-08	0.178129574726338
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.endothelial_cell	9.739816528880598e-09	1.1665614022449008e-08	0.2018822919856335
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.leukocyte	9.773069856572371e-09	1.2530095989970302e-08	0.2177049506518941
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.keratinocyte_stem_cell	7.351551000579199e-09	1.078449352512341e-08	0.24772131941078024
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.mesenchymal_stem_cell	6.710041723054598e-09	9.901734787963208e-09	0.2489926180633648
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	8.13355164487364e-09	1.2072041249783197e-08	0.2502347690814207
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.leukocyte	6.253567572041244e-09	1.3579140600795346e-08	0.32256882126585595
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.801898275866326e-09	1.27545471110554e-08	0.3532781064847945
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_stellate_cell	2.489633929438102e-09	8.211516069765002e-09	0.3808732598528606
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Mammary_Gland.basal_cell	2.8879997882092583e-09	9.79661205428382e-09	0.38407494920849994
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.immature_T_cell	2.814878339473681e-09	1.0203408432677929e-08	0.3913215473403638
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.smooth_muscle_cell	2.2195736251724807e-09	8.635438672156164e-09	0.39857750212258075
