Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	2.8514330481979345e-08	1.4640921382853998e-08	0.02573276328457958
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	2.5760190023104228e-08	1.3585760720727407e-08	0.028972296504510355
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.epidermal_cell	2.3211909454108654e-08	1.3452763377725636e-08	0.04222428192400889
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_urothelial_cell	1.5083129582563147e-08	8.842488675258794e-09	0.044026743730034804
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	3.303714483580711e-08	2.0789186707738298e-08	0.05601321818962408
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.404901762844897e-08	2.1632078829708023e-08	0.05774305382953982
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.Kupffer_cell	3.4692168407981146e-08	2.29683496151732e-08	0.0654664023874189
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.7872680177692575e-08	1.2216259786198457e-08	0.0717304180556743
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	3.189205028281948e-08	2.3008130185704193e-08	0.0828549936718142
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	2.2632909948716813e-08	1.733261182295546e-08	0.0958104330056066
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	1.887691457057354e-08	1.457247126926242e-08	0.09759427064239334
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	2.3777913653249688e-08	2.0193389013836246e-08	0.11949604224667854
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	1.7089873155748877e-08	1.5028854426756535e-08	0.12774041581620177
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	1.571531748899601e-08	1.4424953970526286e-08	0.13797696120094638
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.3654886914583119e-08	1.3229532829288768e-08	0.15100049136520266
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	1.7544076305656566e-08	1.7341600064448923e-08	0.1558465562268495
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	1.179763335968039e-08	1.183989543052136e-08	0.15952050100360182
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	2.573468306690867e-08	2.612075117509238e-08	0.16225804134980526
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	6.702269715355073e-09	7.144535787216164e-09	0.17409720521771782
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	1.027912256280631e-08	1.1062966650175852e-08	0.17640644817614837
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	8.668565413560379e-09	9.391602824975994e-09	0.17800038410600688
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	1.1979085341727053e-08	1.431288765498473e-08	0.20131202522085478
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	7.403991519620251e-09	8.875842610546462e-09	0.20209164826060216
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	1.1582536577137709e-08	1.4063194570363924e-08	0.20508162875603636
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	1.0570852840335264e-08	1.322061630316161e-08	0.21197900838359635
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.6819310837860735e-08	2.1527309140015424e-08	0.2173127044648735
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.stem_cell_of_epidermis	7.544099420875373e-09	9.841340243599075e-09	0.22166790700465977
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.endothelial_cell	7.146613923456542e-09	9.677523130683713e-09	0.23011276894918115
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	1.4887165786445313e-08	2.0284096603972246e-08	0.2314948180572688
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	1.3606405081517354e-08	1.894039046852563e-08	0.23626138752996484
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	8.500684216474997e-09	1.2073790487789172e-08	0.2406974134578475
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	5.59874379386636e-09	8.184332044977427e-09	0.24696209646019424
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	9.399490466360073e-09	1.3810797549770063e-08	0.248065483568373
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	6.074758768594091e-09	9.13489677311105e-09	0.2530234115678407
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	5.360836773896735e-09	8.546699262250179e-09	0.26525076676509163
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	1.2880833289991117e-08	2.0790768892419844e-08	0.26777843392853473
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	6.2078386117665705e-09	1.0107547028097595e-08	0.26954867193797716
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	9.281126309784606e-09	1.5351362036700617e-08	0.27272905268457526
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	7.675920103286484e-09	1.271946043040531e-08	0.2730952279272347
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	1.3434324879796341e-08	2.3327766713237456e-08	0.2823433577941365
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	7.431286992107201e-09	1.3075392410008977e-08	0.2849015820747124
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.basal_cell_of_epidermis	3.90458444314342e-09	6.879850698313646e-09	0.28517397644096665
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.830951708655704e-09	1.029985472580025e-08	0.28565617176517805
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	9.749673298696095e-09	1.8325855065814263e-08	0.29735698097369234
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	4.9070842257524e-09	9.323917528298019e-09	0.29934337728293126
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	7.462405398779026e-09	1.4196934456691732e-08	0.29957092287787207
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	1.0595512004480297e-08	2.017015548452445e-08	0.2996851003975587
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	6.34975090799192e-09	1.37398073279871e-08	0.32198951498373335
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	5.071680852703939e-09	1.1238167846874262e-08	0.3258900163750207
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.020113897174144e-09	9.28718114105731e-09	0.3325557110028943
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	6.487041344150807e-09	1.5302339146993687e-08	0.33581032179456327
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	3.825423979113916e-09	9.736275807184529e-09	0.34719510747682014
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	4.413706139063916e-09	1.1446815812744872e-08	0.3499024858592198
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	4.277000380971963e-09	1.155002322171625e-08	0.3555786231464811
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	2.4943569761252104e-09	6.7391678277641946e-09	0.3556434348624837
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	6.233327993032935e-09	1.6855505915722452e-08	0.3557621788520877
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	3.650079012410299e-09	9.925815660019912e-09	0.35653507485783364
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endocardial_cell	6.854011620018217e-09	1.9779455793575623e-08	0.36447532100082775
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	5.647295322155781e-09	1.684383165348154e-08	0.36870928060101044
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	8.625079918728673e-09	2.60092156709814e-08	0.37008950415860076
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	4.0964001021271165e-09	1.2617561949600617e-08	0.37271973241821377
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	3.703378526768336e-09	1.1847652671350828e-08	0.3772986286716034
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	1.953307779531233e-09	7.00445886693242e-09	0.3901737020424496
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_cell	2.176776156321751e-09	8.097085504860694e-09	0.39402851097496283
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	3.791409106486022e-09	1.4482442182691023e-08	0.3967403285226144
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	5.568011042472528e-09	2.210294774853846e-08	0.4005543099746009
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	4.2277183602546675e-09	1.6951067618281895e-08	0.4015229070410509
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.5926289330806653e-09	1.4927873400101372e-08	0.40490706499732654
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	1.7587366162390938e-09	8.133496904230417e-09	0.41440276971328693
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	1.4266130594795895e-09	7.330139890108161e-09	0.42284408837155874
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	3.060776783983934e-09	1.706538248904653e-08	0.42882913404502615
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	3.4128316639383256e-09	2.0531630795133104e-08	0.4339906839639456
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	1.7537721046538528e-09	1.1474008038640245e-08	0.43925931512521926
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	3.2956993389136096e-09	2.247394143015703e-08	0.44170597241018233
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.fibroblast	1.3146066032231963e-09	9.842562496797142e-09	0.4468738939459951
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	8.371129260448186e-10	6.622036096409065e-09	0.4497024178236645
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	9.086415423589384e-10	8.470939612452662e-09	0.4572890845859783
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	2.683359904965821e-10	7.492028998591604e-09	0.4857144587970033
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	4.3353179288559394e-10	1.316816267826356e-08	0.48686810551720994
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	-6.039794021530575e-10	1.860259133967031e-08	0.512950378222929
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	-8.385154836724728e-10	9.044116501022341e-09	0.5369345805149781
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	-1.8893643852753103e-09	2.0045800052715994e-08	0.5375456620706207
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	-1.2879665423052938e-09	1.1282858129507147e-08	0.5454415502005532
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	-3.3894413849343435e-09	1.9944005907488555e-08	0.56747443429327
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	-2.6950999991875775e-09	1.4720271107031109e-08	0.5726353811979638
