Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.neuron	7.352976007897391e-09	2.4660887527313944e-09	0.0014335690320613902
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.Bergmann_glial_cell	6.396378870845763e-09	2.550691435683283e-09	0.006075922375677393
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.389172155830361e-09	2.3308570779805487e-09	0.010386116060943003
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.astrocyte	4.8210603336471166e-09	2.4841049894708524e-09	0.026143484105898108
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Fat.B_cell	5.4701613394995514e-09	2.8504868032579852e-09	0.02749045400499844
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.late_pro-B_cell	3.235005796906245e-09	2.3680425555271183e-09	0.08595227426461799
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.immature_natural_killer_cell	3.179405576627749e-09	3.0400268383011798e-09	0.14781563915704504
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_acinar_cell	2.898683787818804e-09	2.885797133249038e-09	0.1575771355441532
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.granulocyte	2.380058939868144e-09	2.5230081233875162e-09	0.17275305949177444
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.mature_natural_killer_cell	2.308153827334073e-09	2.5895245176592326e-09	0.18637266845257655
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.natural_killer_cell	2.7625267678536717e-09	3.1508474254395643e-09	0.19030938594935792
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.B_cell	2.358749512886587e-09	2.7090405494371257e-09	0.1919602083059409
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.type_B_pancreatic_cell	1.794412396218112e-09	2.2324704246755748e-09	0.2107623680749704
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.290435089335556e-09	2.863468090693365e-09	0.21188973495788743
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Thymus.leukocyte	2.7001867638156307e-09	3.460696655529971e-09	0.21762372220509912
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte	1.6617654114286662e-09	2.2045785837637307e-09	0.22549091733477467
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Spleen.B_cell	2.446821526070791e-09	3.294536543085305e-09	0.22883449228231506
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.lymphocyte	2.1048291551198842e-09	2.880554983372123e-09	0.23248039878410248
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.B_cell	2.037718759831338e-09	3.06999680983394e-09	0.25342429261187904
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.granulocytopoietic_cell	1.6417619406606992e-09	2.7990406694995935e-09	0.2787548295445411
