Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.cardiac_muscle_cell	3.4091456204310003e-09	1.2259410474593591e-09	0.0027109245077786477
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.natural_killer_cell	2.7806552783483687e-09	1.9455872612592744e-09	0.07647175693331094
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Bladder.bladder_urothelial_cell	1.8352624091828352e-09	1.34636160982527e-09	0.08642118038015467
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.T_cell	2.159279471349955e-09	1.624079989770214e-09	0.0918349226852383
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.unknown_cell_type	1.9777372205767275e-09	1.4957111268678482e-09	0.09303876566006813
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.6219075313066271e-09	1.2409823425158184e-09	0.09561407224791513
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.B_cell	3.0238500238861704e-09	2.3383016451817823e-09	0.0979740283439654
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.endothelial_cell	1.7557206774156013e-09	1.4576019069229756e-09	0.1141929995321212
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.megakaryocyte-erythroid_progenitor_cell	1.3573728663174221e-09	1.207278232201714e-09	0.13043762894209943
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.monocyte	1.6878171696069e-09	1.6139626085204598e-09	0.14783597926002873
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.basophil	1.4393832427528329e-09	1.3914914799324784e-09	0.150470495767152
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.leukocyte	1.4931448179048425e-09	1.4488459291399517e-09	0.15137001361333235
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.B_cell	1.336357082616198e-09	1.308961499246071e-09	0.15364397976998506
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.leukocyte	2.2102578612680126e-09	2.3155566711128363e-09	0.16990885698623365
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.leukocyte	1.338833783046957e-09	1.4664783090186081e-09	0.1806321938739468
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.fibroblast	1.107649885849541e-09	1.26374912471994e-09	0.1903847757988193
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.blood_cell	1.1597509890584442e-09	1.3299174803212203e-09	0.19159127864102082
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.macrophage	1.8384982749887e-09	2.1571116824409284e-09	0.19702483349521133
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.naive_B_cell	1.2366853039080487e-09	1.4937341536372888e-09	0.20385924536395766
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.216083490127576e-09	1.4852113300387108e-09	0.20645171527756806
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	8.330855215565313e-10	1.3188227748314794e-09	0.26379513749836636
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.hematopoietic_precursor_cell	7.194359341073701e-10	1.2002940416371701e-09	0.274458730230817
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.natural_killer_cell	8.902446879302986e-10	1.6846975060449307e-09	0.2986004631274072
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.kidney_collecting_duct_epithelial_cell	7.246585989219515e-10	1.5841642284950781e-09	0.3236777465614843
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.endothelial_cell	6.189311941573059e-10	1.358198990498316e-09	0.32430288371841814
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Bladder.bladder_cell	5.645796705806631e-10	1.2553547524355337e-09	0.3264499898345305
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.granulocyte	5.345951755081808e-10	1.2975901142633699e-09	0.3401730871204544
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.neuron	5.465619246475325e-10	1.329462990574664e-09	0.34049417545854355
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.T_cell	5.75183540784509e-10	1.5454222026892774e-09	0.35487741743713586
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_T_cell	6.543066082547246e-10	2.057266827581487e-09	0.37522481505546135
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.B_cell	5.601361260786599e-10	1.7819405379244718e-09	0.37663121080675027
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.lung_endothelial_cell	3.4952211474202094e-10	1.281170837447145e-09	0.3924978664259928
