Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.522663933295852e-08	4.895867583962002e-09	0.0009351190656243433
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	1.0669591625094585e-08	5.230962201385171e-09	0.020690126298491606
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	9.7271248648955e-09	5.032652511883183e-09	0.026630247665545642
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	8.303354070728482e-09	4.84270922447517e-09	0.043208445100019185
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	7.53077733813268e-09	4.666031957745486e-09	0.05326832105885378
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	7.870011720174704e-09	4.999169186756672e-09	0.057713222736016374
tabula_muris.ESmu.binary.benchmark190722__Lung.epithelial_cell_of_lung	8.067829351649758e-09	5.749609307114359e-09	0.08027918524949051
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	7.685709369319244e-09	5.506840267234199e-09	0.08140755852959591
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	8.187113315741957e-09	5.917585466846101e-09	0.08325233907236412
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	7.201430838250933e-09	5.259864531893591e-09	0.08547954356657145
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	6.445177967015592e-09	5.089723352785334e-09	0.10270069386290448
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	6.1699396056302e-09	4.922165209283928e-09	0.10501169575663688
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	5.413535116720645e-09	4.429194007516054e-09	0.11080856736577582
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	6.4050552653206244e-09	5.692923011282608e-09	0.13027528120039406
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	5.63912425340746e-09	5.09755937025499e-09	0.13431131947908947
tabula_muris.ESmu.binary.benchmark190722__Heart.endocardial_cell	4.996865539784728e-09	5.036594324988648e-09	0.16057145295785907
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.639431216733152e-09	4.678385090979113e-09	0.16067837459495293
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	4.512942585003838e-09	4.878560153658467e-09	0.1774683231128245
