Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.megakaryocyte-erythroid_progenitor_cell	4.838949818062358e-09	1.5482706098527138e-09	0.0008878466799585966
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.mesenchymal_cell	4.100223760507548e-09	1.4451484418165904e-09	0.002275314996910777
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.hepatocyte	5.59587508980423e-09	2.192493057727967e-09	0.005350891208931323
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.myofibroblast_cell	5.841299884260125e-09	2.4010620875944037e-09	0.00749132120148436
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	4.905412919893033e-09	2.0387325889994773e-09	0.008061725648201514
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_acinar_cell	4.392029585514764e-09	1.859505997179351e-09	0.009089950473115586
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	7.085754021070795e-09	3.0307022549611545e-09	0.009693862431767992
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Tongue.basal_cell_of_epidermis	3.3412071848435604e-09	1.5055886910442427e-09	0.013236453006912934
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Tongue.keratinocyte	3.5842184821250606e-09	1.7734633926799971e-09	0.021638453517736474
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_PP_cell	3.4080628110717083e-09	1.6868594464451238e-09	0.021673046262667434
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.neuron	3.1266868750189134e-09	1.5553009668071651e-09	0.022197501633640634
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.basophil	4.526259295314159e-09	2.278605296652765e-09	0.023493544669122762
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.myeloid_cell	3.5927651190523128e-09	1.8398570827121194e-09	0.025425121935972444
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.smooth_muscle_cell	4.11309679603216e-09	2.1573593058338053e-09	0.02828994083282118
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_natural_killer_cell	6.598992919096902e-09	3.5927834382854797e-09	0.03312447522179477
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.Kupffer_cell	8.503866757810745e-09	4.823252438762403e-09	0.03894198073465067
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.B_cell	4.742141032791775e-09	2.788284706096076e-09	0.04449612237926843
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.mesenchymal_stem_cell	3.934790729717737e-09	2.319772183403262e-09	0.04492428465925237
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.leukocyte	4.944441275782365e-09	3.0201954247912864e-09	0.050802044109542616
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.6586436997247393e-09	1.6439649155982762e-09	0.05291600680828332
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.stromal_cell	3.526754740996441e-09	2.2957531618521025e-09	0.06224366764598008
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.pre-natural_killer_cell	3.522998855876869e-09	2.294095731138424e-09	0.06230833843316975
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.type_B_pancreatic_cell	2.46238788578671e-09	1.624973137896384e-09	0.06484307678214762
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_T_cell	5.3634483996497755e-09	3.5477052525814372e-09	0.06529138490304447
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.natural_killer_cell	6.659507925558513e-09	4.417725526619666e-09	0.06584745565262154
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.mesenchymal_stem_cell_of_adipose	2.2278449281347853e-09	1.4890713411242572e-09	0.06730983629326383
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.brain_pericyte	3.234758845171508e-09	2.1637857117148953e-09	0.06746329983717862
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_B_cell	2.8987917822460606e-09	2.2148566802467807e-09	0.09530202037610486
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.B_cell	4.836163591701555e-09	3.770125273773678e-09	0.09978819306245151
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.endothelial_cell	2.467493700536174e-09	1.933255309259247e-09	0.10091743868703379
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	3.0122858747976527e-09	2.4564037030168214e-09	0.11004305276689985
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.immature_T_cell	2.8974927143595714e-09	2.4054408849179255e-09	0.11418701726681513
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.unknown_cell_type	2.1784435476763695e-09	1.8850991711126008e-09	0.12391991349415649
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	3.4698595188470047e-09	3.0712696637890447e-09	0.12928443601824074
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.endothelial_cell	2.409712770676233e-09	2.1546093239677155e-09	0.1316983247524961
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.fibroblast	2.3070547480445542e-09	2.0654172262509697e-09	0.13199884911247317
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.erythrocyte	1.888505495467188e-09	1.801335225091504e-09	0.1472290117537552
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.lymphocyte	3.486975734546149e-09	3.4860621409014117e-09	0.1585918488800902
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.macrophage	2.6605006646738427e-09	2.9071509626128625e-09	0.18005450713916388
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.5337341274747005e-09	1.752404158744345e-09	0.190727888860586
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.epithelial_cell_of_lung	1.9383295019899456e-09	2.247527372130247e-09	0.1942261455886657
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.B_cell	2.5548755206630457e-09	3.007796381501933e-09	0.19782445042957514
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.endothelial_cell	1.6174678957854111e-09	1.9395004194692313e-09	0.20215145346757724
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.large_intestine_goblet_cell	1.2764687207171494e-09	1.5465285849610665e-09	0.2045788682758809
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.basal_cell_of_epidermis	1.5842996790147684e-09	1.919570566566296e-09	0.20458910094119143
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.precursor_B_cell	2.0451333286006516e-09	2.5056683529712447e-09	0.20719210030864033
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.lung_endothelial_cell	1.9594644174640586e-09	2.4636939534333354e-09	0.213209047913743
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_stellate_cell	1.4417046539623117e-09	1.93196870100329e-09	0.22776242327619933
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.9486037212128876e-09	2.6425260286459284e-09	0.23043898939675028
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.endothelial_cell	1.698847891201012e-09	2.3264926564158626e-09	0.23262832941625133
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.1238055716080552e-09	1.6347077137126829e-09	0.24589463696936142
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Bladder.bladder_cell	9.715253734373324e-10	1.4283337968792719e-09	0.2481949609949501
