Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_ductal_cell	3.6079040521413377e-09	1.0626506947222807e-09	0.0003429013638152719
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_PP_cell	2.8214006026443285e-09	1.064528271894808e-09	0.004020107080450767
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.keratinocyte_stem_cell	3.019948889468749e-09	1.2281089071641932e-09	0.006965771336810926
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	2.347892426172011e-09	9.691612655204477e-10	0.007704890649667741
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.T_cell	2.6378283801115544e-09	1.2673856240240164e-09	0.018702553445080913
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.unknown_cell_type	3.0767650307027734e-09	1.503039343383435e-09	0.02032762167128286
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.epidermal_cell	1.9921331013555385e-09	1.0091617594518911e-09	0.024188179335196156
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.common_lymphoid_progenitor	2.0140341305322807e-09	1.0287123923983063e-09	0.025125544087292367
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.epithelial_cell_of_lung	2.265904409366289e-09	1.1787525487524136e-09	0.027284629592184615
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.large_intestine_goblet_cell	1.9842054853176297e-09	1.061496887904075e-09	0.030793861429082366
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.natural_killer_cell	2.2080648880479394e-09	1.1953282019287212e-09	0.032355768960216955
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.basophil	3.0456876307082404e-09	1.6940260015413576e-09	0.036096508416997033
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.endothelial_cell	1.59688593861831e-09	9.328005056826736e-10	0.04345510385539187
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.macrophage	2.0318535830538487e-09	1.210718704708742e-09	0.04665197957496362
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Mammary_Gland.endothelial_cell	2.02393079812348e-09	1.2158269335988791e-09	0.047990933029247396
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.regulatory_T_cell	1.8079979856857834e-09	1.0903608448640335e-09	0.04864210248862193
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.846356438735082e-09	1.132036483807427e-09	0.051444699954596905
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte	1.897000477037274e-09	1.2262027023786286e-09	0.0609252420659038
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocyte_monocyte_progenitor_cell	1.7053983620435512e-09	1.1091798784001394e-09	0.06208167428825443
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Liver.hepatocyte	1.5546257105310114e-09	1.0183776655681974e-09	0.06343387372901123
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Tongue.keratinocyte	1.6530607299829996e-09	1.0932140892683168e-09	0.06525285067771766
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocytopoietic_cell	1.5604219656465205e-09	1.036349534327288e-09	0.06607328262519349
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	1.836627980783281e-09	1.2217299456635731e-09	0.06638070729382561
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.immature_T_cell	1.5795164746818734e-09	1.0535848969442837e-09	0.0669130933058285
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.leukocyte	1.5059181253658694e-09	1.0581970903098416e-09	0.07735387916549902
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.megakaryocyte-erythroid_progenitor_cell	1.6615031370328868e-09	1.1804187909990306e-09	0.07963159508883749
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.enteroendocrine_cell	1.6343082778937822e-09	1.1642938660448322e-09	0.08020551131664172
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.endothelial_cell	1.5648056704647573e-09	1.1870787981032633e-09	0.093718578476156
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Trachea.blood_cell	1.3033487044250875e-09	1.0791592052257865e-09	0.11357275814635254
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.late_pro-B_cell	1.3508215282199579e-09	1.1238328085814094e-09	0.11468616098163337
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	1.3712965440994628e-09	1.1638929102338637e-09	0.11935879790626475
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.1894155156187172e-09	1.0175038490112686e-09	0.12121101897333547
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_A_cell	1.4543281884762188e-09	1.2538079879511762e-09	0.12303886649976642
