Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	1.184608070813981e-07	3.8115965579421564e-08	0.0009420925293875345
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	5.450570091551893e-08	2.2171873970154967e-08	0.006979314146113775
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	4.3414460324090266e-08	2.2967982307690212e-08	0.029364501934979154
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	7.214049304008784e-08	4.3020478766203284e-08	0.04678226430332619
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.Kupffer_cell	1.3579104424874086e-07	8.107618911141948e-08	0.04698112016925313
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	3.937777406690789e-08	2.3772097684281334e-08	0.04881330619822082
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.313402231193154e-08	2.0475251775428495e-08	0.052804649080723944
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_urothelial_cell	2.3147407893622e-08	1.4601438002855825e-08	0.05645105246795721
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	5.87288388241536e-08	3.715310672583267e-08	0.056970482664560326
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	5.431436673082537e-08	3.887550575330815e-08	0.08118634620652088
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	6.264557439897369e-08	4.6481077719243355e-08	0.08886697297568474
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	6.342802397814589e-08	4.7445096386741946e-08	0.09063220036984027
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	3.214541017133117e-08	2.4605435843732305e-08	0.09570228252632984
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.995048644121693e-08	3.25864269102711e-08	0.11010206840630749
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	6.78144896617838e-08	5.5738386478437484e-08	0.11186740167913156
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	3.629418612692927e-08	3.065736868787869e-08	0.11823325120563438
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	2.8915298250039137e-08	2.6196485277807815e-08	0.13484311758226314
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.2290518524179616e-08	2.973619061986064e-08	0.13876169933418286
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	6.088387067330062e-08	5.99432858580356e-08	0.15488821910094003
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.6825198905381107e-08	2.745603182532548e-08	0.16427866365472982
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	3.047178279723881e-08	3.298434923827852e-08	0.17778858920431279
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	1.0832851448571141e-08	1.2238105772401752e-08	0.18803143150676888
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	2.4662527703079842e-08	2.8067548799837775e-08	0.18978610893620645
