Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.B_cell	2.7378834154276305e-09	1.1911176693595081e-09	0.010764300832516234
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.cardiac_muscle_cell	1.9975608170595473e-09	1.2270114355389633e-09	0.051763635282162435
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.myofibroblast_cell	1.5694130391822467e-09	1.1700158908301115e-09	0.0899017263293514
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.T_cell	2.146994091079457e-09	1.67694036586115e-09	0.10021905439383277
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.B_cell	1.2641977960723251e-09	1.2823148249133892e-09	0.16209805705722896
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.hematopoietic_precursor_cell	1.1427844903152997e-09	1.1782871817539442e-09	0.16605583780535055
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.endothelial_cell	1.1843064446495893e-09	1.2635597236385745e-09	0.1743078464268245
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.epithelial_cell_of_lung	1.2236417305007784e-09	1.330983690724835e-09	0.17895589829835895
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.unknown_cell_type	1.1198607718948247e-09	1.3049755877832653e-09	0.19540567280531151
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_T_cell	1.2039976008529238e-09	1.4055451629674117e-09	0.19583149539628597
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.leukocyte	1.027083664808188e-09	1.2962177939763866e-09	0.21407257968313737
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.T_cell	1.0180288124828425e-09	1.3216165688700999e-09	0.22056376719324705
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.myeloid_cell	9.444783698564461e-10	1.257472037180913e-09	0.22629836203772624
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.kidney_collecting_duct_epithelial_cell	8.354405961394348e-10	1.2994617707118737e-09	0.2601403440034725
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.myeloid_cell	8.400575058188629e-10	1.3523374206391258e-09	0.2672375466460192
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.immature_T_cell	7.866240508288337e-10	1.2784192309918107e-09	0.2691750296450677
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.endothelial_cell	7.679363850884329e-10	1.3345441232958236e-09	0.2825003459183627
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.endothelial_cell	5.959595471440928e-10	1.1675238848808822e-09	0.3048690234946706
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.275538774971104e-10	1.5200158264807794e-09	0.33985455987614666
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_stellate_cell	5.068704588656376e-10	1.252198261580572e-09	0.3428179581679309
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.astrocyte	5.054537929088258e-10	1.299253786086378e-09	0.3486255273882242
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.natural_killer_cell	6.200400768449099e-10	1.634728538526088e-09	0.35223537904548763
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Mammary_Gland.basal_cell	4.407926640155264e-10	1.2876145102879284e-09	0.3660502319777206
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.epithelial_cell_of_proximal_tubule	4.3662249878265345e-10	1.2847029204453413e-09	0.3669799943400969
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.epithelial_cell	4.180124837782858e-10	1.255092130854925e-09	0.3695470527235837
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.precursor_B_cell	3.849459826878993e-10	1.2860224973365058e-09	0.38234387567549094
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	3.210140812117716e-10	1.120551811067243e-09	0.38725580205921506
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.lung_endothelial_cell	3.310671172520357e-10	1.2158178957152483e-09	0.3926957083856848
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.megakaryocyte-erythroid_progenitor_cell	3.0882140956090715e-10	1.1390325923803186e-09	0.3931470426787461
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.endothelial_cell	3.2708861004364026e-10	1.2690613466624685e-09	0.3983035620223272
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.common_lymphoid_progenitor	2.568705557619921e-10	1.1456318718249105e-09	0.41129408734769274
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.neuron	2.942130858056114e-10	1.3191311541615923e-09	0.4117539359206753
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.granulocytopoietic_cell	2.6068864093050017e-10	1.4039360517770697e-09	0.4263462381100656
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.T_cell	2.3475944927061406e-10	1.3768120068919402e-09	0.4323047540878826
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.9887887912474015e-10	1.1957740245979765e-09	0.43395330629795087
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.keratinocyte_stem_cell	1.5860319835086975e-10	1.1305566255990755e-09	0.44421633773529445
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.388216214604313e-10	1.0697317268939542e-09	0.4483732617873839
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Myeloid.macrophage	1.7773032522030561e-10	1.3851827990185918e-09	0.4489525341552106
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Tongue.keratinocyte	1.2715116875662112e-10	1.0481348963630466e-09	0.4517220227037812
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.granulocyte	1.334440463087317e-10	1.1170314169496844e-09	0.4524542325825609
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.large_intestine_goblet_cell	1.3746975489042888e-10	1.354330772692675e-09	0.459575260330079
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.endocardial_cell	9.785182639118768e-11	1.2452630157768148e-09	0.468683648674524
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.macrophage	6.802377774575024e-11	1.5544357063433275e-09	0.4825474274400991
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.unknown_cell_type	-4.0084009899368175e-12	1.2494839621950594e-09	0.5012798226605307
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.leukocyte	-3.1665900558109045e-11	1.2507525241493784e-09	0.5100991338473629
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.enteroendocrine_cell	-1.2686604177822057e-10	1.3485722528367492e-09	0.5374749473206957
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.naive_B_cell	-1.3087476020738063e-10	1.2139364166222758e-09	0.5429268847560403
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Thymus.leukocyte	-1.6917390606564085e-10	1.5597929566365544e-09	0.5431842808852897
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.stem_cell_of_epidermis	-1.2719725842343504e-10	1.0937850175496573e-09	0.5462890064755711
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.leukocyte	-1.7000318975471544e-10	1.3583157755581087e-09	0.5498005054373296
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.macrophage	-1.8692883103279386e-10	1.488421970883077e-09	0.5499712061754143
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.B_cell	-2.9822942616355897e-10	1.5929267911347909e-09	0.574256339376136
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.macrophage	-2.8220666687683117e-10	1.1177770335719088e-09	0.5996616184376898
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.endothelial_cell	-3.557040456237372e-10	1.323658481247668e-09	0.6059304836481716
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.pre-natural_killer_cell	-3.3536702364154897e-10	1.195911582455229e-09	0.6104253988827664
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.T_cell	-3.809992110103748e-10	1.2814427726407878e-09	0.6168890854395364
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.monocyte	-3.7652282102685427e-10	1.262508851487136e-09	0.6172376395232151
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.leukocyte	-4.477700254406869e-10	1.4626722818540345e-09	0.6202477286032193
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.B_cell	-4.808779708362968e-10	1.4964454330657835e-09	0.6260262078441321
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.erythrocyte	-4.1704033624977455e-10	1.2508847116088845e-09	0.6305824226374144
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.hepatocyte	-4.155479389991271e-10	1.2192620182730933e-09	0.6333801625848237
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Trachea.blood_cell	-4.346793166601961e-10	1.234864265909485e-09	0.6375830232354891
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.Bergmann_glial_cell	-4.6006357184831325e-10	1.1788494017743561e-09	0.6518296711044551
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.unknown_cell_type	-5.410594422782152e-10	1.3414535450345107e-09	0.6566502739318938
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.macrophage	-5.623501998201637e-10	1.3828349871747884e-09	0.6578728713414836
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.brain_pericyte	-4.924168437624178e-10	1.205652203066063e-09	0.6585186542905449
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.endothelial_cell_of_hepatic_sinusoid	-6.364559190952664e-10	1.5003460239711489e-09	0.6642922397599335
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-5.750402326297658e-10	1.1874594052289155e-09	0.6858996609786001
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.B_cell	-6.999687659002569e-10	1.4201529325681134e-09	0.6889522526668387
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte	-5.943608203332274e-10	1.1549608086884232e-09	0.6965891602753376
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_NK_T_cell	-7.08030560344285e-10	1.3034208559971578e-09	0.706507208572968
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Bladder.bladder_cell	-7.195666722419348e-10	1.315362991978267e-09	0.707827116445312
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Heart.professional_antigen_presenting_cell	-6.25560400506608e-10	1.0902568672088803e-09	0.7169394278236039
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_natural_killer_cell	-8.340913774222282e-10	1.405642620580784e-09	0.7235392206152047
