Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	5.43228449926042e-09	2.495783121866267e-09	0.014755766796662453
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	7.453402211472156e-09	3.941638989949754e-09	0.029316187531814537
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	1.0108522208641403e-08	5.598894990407646e-09	0.03550218491920978
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.116836574529109e-09	2.5239970191990562e-09	0.05143690747951583
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.15596966263394e-09	5.498373433004625e-09	0.06899175016898636
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	5.851491117026268e-09	4.016809934912101e-09	0.07259258965741613
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	6.205065140256195e-09	4.379670811156113e-09	0.07827245654979598
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	1.0403817985430959e-08	7.526590491413889e-09	0.08344363724374099
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.963098078038611e-09	3.645943931013317e-09	0.08671488385043047
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	8.312149116140034e-09	6.151891734641571e-09	0.08832315755981557
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	9.041135266755505e-09	7.302362948627713e-09	0.10783746874682548
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	3.756958601489399e-09	3.0991595450287634e-09	0.1127081977288435
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	8.518460174308629e-09	7.053544477209966e-09	0.11358421644010608
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	6.635224781532204e-09	5.540390368002945e-09	0.11553451537984893
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	1.4921529680834057e-08	1.381145023864517e-08	0.13998786768191518
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	7.0414441166170494e-09	6.5742472090224395e-09	0.14207016946102424
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.epidermal_cell	6.577879069228855e-09	6.444533467374276e-09	0.1537003652279833
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	4.868027835286825e-09	4.8662789644130745e-09	0.15856830874933842
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.fibroblast	4.12127030934405e-09	4.218222986893013e-09	0.16428067670672297
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	6.222244048982279e-09	6.7502926315748206e-09	0.1783232433940759
