Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.9970770929141693e-07	5.619378840556135e-08	0.0001897739891739943
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	3.13609079248057e-07	9.517449102116609e-08	0.0004919404096812797
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	2.2573268660267273e-07	6.857265770968707e-08	0.0004976073978616811
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	1.8865543765878407e-07	5.849403931021225e-08	0.0006294060968912701
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	2.099509881597828e-07	7.008827997337964e-08	0.0013698774571413671
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	1.4953339248891571e-07	4.995782744747338e-08	0.0013803779584094932
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	1.525799674115062e-07	5.5231448596754025e-08	0.002867536498785419
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	2.1569678209751912e-07	7.927546160051161e-08	0.003255697337635966
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	1.24756531663755e-07	4.592260859869729e-08	0.003297125001460191
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	1.2356073642205126e-07	4.5876619567485375e-08	0.003537142801435265
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	2.3391742704566813e-07	9.162207230881786e-08	0.005338924637977817
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	1.73281844204001e-07	6.875846036594604e-08	0.005865190703078669
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	9.924988929687105e-08	4.0060876400674686e-08	0.006615751721141785
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	8.761599688781535e-08	3.708137264114572e-08	0.009068641907414585
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	2.799298770972203e-07	1.2053878338678682e-07	0.010107799986764789
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	5.386479291732187e-08	2.3202208966740658e-08	0.010128932448697534
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	1.1504655893374087e-07	5.011996343803126e-08	0.010854423207222347
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	9.636724294604172e-08	4.209735033824873e-08	0.011035254830761818
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	9.046319740068446e-08	3.977663291933748e-08	0.011474580943466147
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	9.311924437606569e-08	4.1103621988474774e-08	0.01174176104336801
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	2.8452748213489057e-07	1.294522519326369e-07	0.013976911324612753
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	1.0835494322879134e-07	5.015732452517843e-08	0.015374668604170943
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	3.5598489336725024e-08	1.6489226772771017e-08	0.015429203752510648
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	5.928515314325878e-08	2.752885879197084e-08	0.01563719872305667
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	5.817203296573951e-08	2.7060079578455602e-08	0.015788043181722423
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	7.79339805683394e-08	3.723073475275736e-08	0.018162529028313234
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	8.141348382059816e-08	3.987326037729305e-08	0.020585362624522385
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	1.586496424068551e-07	7.941608839019752e-08	0.022874513358172494
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	1.1738896677957106e-07	5.9392041136468684e-08	0.02404851875870382
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	7.504430727333598e-08	3.920400374248684e-08	0.02779729749349181
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.unknown_cell_type	5.105549141466901e-08	2.7396536971667504e-08	0.03119073114717922
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	7.76061744324137e-08	4.179604035747904e-08	0.031671021361468855
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	5.5345192733278525e-08	3.1303650764292275e-08	0.03852954880974335
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.090778141881633e-08	2.3974612580395866e-08	0.043976507254961814
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	5.316244941243413e-08	3.146710682789365e-08	0.045565560905698785
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	5.8594452280089265e-08	3.610839879698381e-08	0.05232276720709059
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	1.7809560267322166e-08	1.1084025847698101e-08	0.05405162326405667
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	6.30507905017518e-08	4.109219263594258e-08	0.062468839517325556
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.epidermal_cell	2.9269084421480186e-08	1.9815653972862046e-08	0.06982859668648786
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	2.0157196096746392e-08	1.3915493622440395e-08	0.0737325722189139
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	4.2479613414642466e-08	2.974880118222273e-08	0.07665403112633092
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.9075704498871152e-08	2.0906578611903875e-08	0.08215149336483224
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	6.432436403489866e-08	4.963626274515193e-08	0.0975024319181717
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	3.2255649773749706e-08	2.5400510064036706e-08	0.10206333814395363
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	3.057900614368815e-08	2.463056645381442e-08	0.10720936577555812
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	4.196144695905487e-08	3.538936952774893e-08	0.11786888184213284
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	2.0645614621275642e-08	1.7445969108465636e-08	0.1183247067597788
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	2.1475383274765473e-08	1.825592671161555e-08	0.11972726025934227
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	3.899500372268302e-08	3.324944436318052e-08	0.12043767507167236
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	2.9414056722157533e-08	2.5861044604790173e-08	0.12768794022616287
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_cell	1.815301272414024e-08	1.652005876631753e-08	0.13591746046465392
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.0977047785773564e-08	1.934936591418669e-08	0.13915564677630204
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	2.2499086013860972e-08	2.1590201094288483e-08	0.14868333078729634
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.4566954598526384e-08	2.423400926179017e-08	0.15535371093628358
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	1.9741118595282876e-08	2.0497062169086264e-08	0.1677437989486416
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	1.915793316579647e-08	2.0050051133489104e-08	0.16966107485411797
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	3.5267926322579135e-08	3.7557627958445674e-08	0.17385639317630797
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	2.8222244911254308e-08	3.1085621477804575e-08	0.18196885042204924
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.basal_cell_of_epidermis	1.6309259616147827e-08	1.808826842616267e-08	0.18362181626478818
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.5853538409385535e-08	1.8782205924396088e-08	0.19931452270786915
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	9.817802358761343e-09	1.2047845283671966e-08	0.20756446210984325
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	3.3887019221829406e-08	4.30866083897421e-08	0.2157913753635085
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	1.3490107116672477e-08	1.736016112555279e-08	0.2185579425124063
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	1.8231978916999676e-08	2.3964333113734e-08	0.2233893355714553
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	1.3799387706182205e-08	1.831453549518539e-08	0.22558483791589745
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	1.4271986424766283e-08	1.9457768876351024e-08	0.2316312611053829
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	1.5226947720133284e-08	2.2426443781462946e-08	0.24857751444617282
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	1.22303480183811e-08	1.8843192635719916e-08	0.25815004783598383
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.494933403709459e-08	2.3294714456445838e-08	0.2605184419761626
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	1.9478641421755194e-08	3.069248066076272e-08	0.2628319836239231
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.0847775726214007e-08	1.779573003117976e-08	0.2710727383983115
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	1.5593752187896142e-08	2.6682283369732774e-08	0.2794677256931021
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	9.307949217033341e-09	1.6202118071347563e-08	0.2828182495896424
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	1.2256673553718085e-08	2.1764240249241697e-08	0.28666415751526747
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	1.4261389532240396e-08	2.7466228014984323e-08	0.30179891168118234
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	1.2593933033917678e-08	2.443142267277406e-08	0.3031084881729336
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	1.1473877194586491e-08	2.3681751517922954e-08	0.3140145047570536
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	1.3534513883018883e-08	2.963831342250627e-08	0.32395915788687374
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.2034204794574947e-08	2.6475797457495696e-08	0.3247215200959236
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.stem_cell_of_epidermis	8.143020645758069e-09	2.4909545043661637e-08	0.3718703884997535
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	8.049494118226439e-09	2.9706045902090085e-08	0.393206446304024
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	6.796726514414919e-09	2.5928400415828056e-08	0.3966089008969262
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	5.539299349793617e-09	2.835938442700602e-08	0.4225692277071229
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_urothelial_cell	3.230646022579651e-09	1.8766383666900406e-08	0.4316595287261123
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	4.3869888409295845e-09	2.8245558105597604e-08	0.43828607699412964
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	2.362780998487837e-09	1.6292578739629795e-08	0.44234678380439674
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.1934064999472634e-09	1.8190218874726173e-08	0.4520112042812451
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	1.4954577345088847e-09	1.4834711838539965e-08	0.45985143528797906
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	8.849452495533976e-11	2.87157035474686e-08	0.49877056288560684
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-3.8110074740811877e-10	2.3875137784519422e-08	0.5063677431523873
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.Kupffer_cell	-9.215185242088532e-10	3.337336301450267e-08	0.5110143526763707
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-6.419087559205496e-10	1.6853828187803945e-08	0.5151907709364253
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-1.4998727846805722e-09	2.5766583612424744e-08	0.5232093215761823
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	-3.3710723929059526e-09	3.019472905277442e-08	0.5444473168190634
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-5.722135864134046e-09	2.6928808242110876e-08	0.584138094523011
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-5.458927944530485e-09	2.1027659677974927e-08	0.602416537373166
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	-7.157644419756238e-09	2.6084712923213578e-08	0.6081113666180282
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-4.4681655397209505e-09	1.4761920664080156e-08	0.6189338366845892
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	-4.472942631660008e-09	1.3682111165039273e-08	0.6281354396562622
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	-8.624444504045614e-09	1.8622982783670662e-08	0.6783563717708394
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	-6.974784341049531e-09	1.5023238463651904e-08	0.6787715412927261
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-9.268406099831172e-09	1.6466005501925015e-08	0.7132421326933962
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	-2.330420444425422e-08	3.997777325363715e-08	0.7200294602630509
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	-1.3310849710492777e-08	1.9672647906158385e-08	0.7506755323724683
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endocardial_cell	-1.5464944135937676e-08	2.2179543456699192e-08	0.7571804551243735
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.erythrocyte	-1.5355782219530722e-08	2.012188082499853e-08	0.7773096032538559
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.stromal_cell	-1.5479464514764648e-08	1.8502534216269244e-08	0.7985949906513932
