Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	1.8119509727937883e-08	7.92350340266775e-09	0.011103594442723264
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	2.3652048132984673e-08	1.0825766005952597e-08	0.014452046484067536
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	1.465474312168162e-08	7.161138229019988e-09	0.02035721297267695
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	2.1753872157286322e-08	1.1068922156697207e-08	0.024689138706668758
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.776175268500452e-08	9.306384707542479e-09	0.02815972186292446
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	2.8918985290753947e-08	1.6379092285977577e-08	0.03873118276746657
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	2.6456271663148238e-08	1.5542809871066952e-08	0.04436315718558231
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	8.652291637797999e-09	5.100632873036256e-09	0.04491290567024595
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	1.5148973285676913e-08	9.317315113597656e-09	0.05198602862111598
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	2.137386989183165e-08	1.4753231114309744e-08	0.07370250987525293
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	1.1548323479962947e-08	8.306146461452835e-09	0.08221363581080238
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	9.032018519217717e-09	6.57369879463906e-09	0.08472659409219213
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.0745051393639042e-08	8.528158451376067e-09	0.10384373903384048
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	9.045222529182891e-09	7.236891612944778e-09	0.10567228791314598
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	9.662554203168011e-09	7.847146788861932e-09	0.10909670894314322
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	1.0964475863963229e-08	9.046382655772504e-09	0.11275068774188374
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	8.419591177219463e-09	7.114969948869094e-09	0.11833268527146984
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	9.194154310138274e-09	7.807981790001951e-09	0.11949146585472292
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	7.337202669376315e-09	6.355190462026883e-09	0.12414325830627615
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	5.972821076078759e-09	5.226163113247552e-09	0.12654644234038864
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	7.184156129292028e-09	6.318776642238082e-09	0.12777883243100213
tabula_muris.ESmu.binary.benchmark190722__Skin.stem_cell_of_epidermis	7.109762714624663e-09	6.849394820687055e-09	0.14963193859535373
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	6.395401118488882e-09	6.272038272721221e-09	0.1539428052131861
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	6.275259533487869e-09	6.172607575580743e-09	0.1546646809932326
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	7.424999230091082e-09	7.306690576704988e-09	0.15476902434197914
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	7.811754446685154e-09	7.754025090048332e-09	0.15686046798711234
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	7.760882131530566e-09	8.177666379543094e-09	0.17130170049247245
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	6.097745107577892e-09	6.830125138542482e-09	0.1859896173000702
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	8.233883494799086e-09	9.403750550895999e-09	0.19062493341627162
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	6.658134339252484e-09	7.624546201158522e-09	0.1912634360999294
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	6.966249660034489e-09	8.227111641841686e-09	0.19856917689693943
