Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.keratinocyte	2.0016917623790303e-08	5.580939013809174e-09	0.00016747179784506598
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_natural_killer_cell	4.1153646203549514e-08	1.4745349336725598e-08	0.002627617026096603
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.keratinocyte_stem_cell	1.4319054510267935e-08	5.9236835065643695e-09	0.007819025348907303
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	2.1540408926545704e-08	1.1680865598076483e-08	0.03258600121596476
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.stromal_cell	1.6726300579397856e-08	9.137707765909108e-09	0.03358983911122338
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.307516164720356e-08	7.478850092103602e-09	0.040207342180738535
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_stellate_cell	1.5417723098682128e-08	8.856511483357734e-09	0.04085627298342381
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.endothelial_cell	1.3087920861780398e-08	7.62083972293518e-09	0.042954364957823205
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.macrophage	1.8661761490700174e-08	1.1044722191833186e-08	0.04554706292942138
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.B_cell	1.2933480026009516e-08	7.663446500535641e-09	0.04573590248802823
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.endothelial_cell	1.4119759767698299e-08	8.465935234926238e-09	0.04767451646494397
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-positive_multipotent_progenitor_cell	9.679643497265679e-09	5.817613905376541e-09	0.04807109115004111
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	1.2251059657058562e-08	7.526190606459177e-09	0.051784684758057954
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.mesenchymal_stem_cell_of_adipose	8.88631119572715e-09	6.0018938681132584e-09	0.06935866048527235
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.myeloid_cell	1.5198146902055647e-08	1.031821566439805e-08	0.07038315904781611
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.epithelial_cell	1.0684987253519196e-08	7.318487329276488e-09	0.07214511671449618
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	1.3704507203799035e-08	9.873281595958032e-09	0.08256247242305675
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	1.4205269304775334e-08	1.0286852056277179e-08	0.08365253373949644
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.mature_natural_killer_cell	1.182068454402206e-08	8.899920661328413e-09	0.09205954908357028
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.epithelial_cell_of_large_intestine	6.8579502199946875e-09	5.250975371362308e-09	0.09577056731396022
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.fibroblast	9.329176459350318e-09	7.193629587413804e-09	0.09733858071016366
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.hematopoietic_precursor_cell	8.07043016160591e-09	6.331720716854718e-09	0.10122489921305028
