Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	1.2490649670327888e-08	2.01788840138547e-09	3.0089630401465356e-10
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	1.2576998293332511e-08	3.568749795952926e-09	0.0002123794479269886
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.535308911825383e-09	1.863803772819036e-09	0.0002270751968944821
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	5.193789144848256e-09	2.22571309945019e-09	0.009809927245262251
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	4.66376734406222e-09	2.1365618982834754e-09	0.0145238910314637
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	3.869395765459308e-09	2.3895986801547324e-09	0.05269502728938392
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	4.090495076855836e-09	2.5785385309807437e-09	0.056328628070626545
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	3.1379123285438774e-09	1.9824274001757003e-09	0.05672626936481483
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	6.856151929121925e-09	4.358139849452909e-09	0.057838214463065446
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.110656073821893e-09	2.6414721496575628e-09	0.05983040053201212
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	5.460469823567984e-09	4.414062834534575e-09	0.10803201507599347
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	3.3671935762788884e-09	2.7310915580349086e-09	0.1088044341020365
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	5.162357256191892e-09	5.04622487698071e-09	0.15315068070754295
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	2.679573074698379e-09	2.919671533301912e-09	0.17937088934940582
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	1.8604199193286938e-09	2.45582589625943e-09	0.22435911248742413
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	2.517740979476578e-09	3.834888630453129e-09	0.2557397788143012
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	1.8965059051917483e-09	2.898599998473381e-09	0.2564646145291889
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	1.9358447965471923e-09	3.647144136064966e-09	0.29778432527385834
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	1.3473508388922692e-09	2.797652680860113e-09	0.3150448970271319
