Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.precursor_B_cell	3.667984489481509e-08	1.2562336056107082e-08	0.0017511301280088412
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_D_cell	2.3574789669063106e-08	9.22872906133253e-09	0.005317019364619684
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.endothelial_cell	4.2860290420886365e-08	1.79550260486302e-08	0.008491131548246388
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.naive_B_cell	2.2092158432696145e-08	9.534612214344987e-09	0.010250546387107838
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.natural_killer_cell	4.6309899166344314e-08	2.1570653824737624e-08	0.015900875663103064
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.monocyte	2.1807567108311542e-08	1.027985164623354e-08	0.016944528214227678
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.leukocyte	2.0945074661852494e-08	1.0064857223230256e-08	0.018716467494976383
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.B_cell	3.130076479096223e-08	1.5622265839527068e-08	0.022556487106193228
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_A_cell	1.2743164662374591e-08	6.528134718845279e-09	0.025466868232071147
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Mammary_Gland.basal_cell	1.862614418038613e-08	1.0537504071985815e-08	0.038563486372829435
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.astrocyte	1.269319414023824e-08	7.234522601686937e-09	0.03966978184445242
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Bladder.bladder_urothelial_cell	1.2698031336133477e-08	7.3591123373911165e-09	0.04222013329435732
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_stellate_cell	2.08823530700627e-08	1.2476835941518217e-08	0.0470957895791754
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.enteroendocrine_cell	2.413281707848209e-08	1.444195333154486e-08	0.04735869809385633
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.macrophage	2.9300907335367335e-08	1.769534048874003e-08	0.048875654428634556
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Trachea.endothelial_cell	1.754722232075693e-08	1.078458375690035e-08	0.05186161180094538
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.large_intestine_goblet_cell	1.3538841680239686e-08	8.812373121575672e-09	0.062226945661690014
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.megakaryocyte-erythroid_progenitor_cell	1.4720251017466426e-08	9.988704307980994e-09	0.07028257378639949
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.basal_cell_of_epidermis	1.4551324843551733e-08	9.948844928101657e-09	0.07178644675834008
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.common_lymphoid_progenitor	1.0666397854876898e-08	7.306964363670604e-09	0.07217833208443572
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.Kupffer_cell	2.7490285705849252e-08	1.9070879494859763e-08	0.0747246037548407
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.endothelial_cell	1.4443529869762557e-08	1.0336042938175606e-08	0.08114748148281486
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Mammary_Gland.endothelial_cell	1.7249175947193744e-08	1.247669873645062e-08	0.08340739445229406
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.cardiac_muscle_cell	1.8059114771818813e-08	1.3338515904087459e-08	0.08788296854493766
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.leukocyte	2.675911950929286e-08	2.0184118802585448e-08	0.09246106279063293
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.stem_cell_of_epidermis	1.27532180978533e-08	9.637174357568637e-09	0.09286186118118178
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Thymus.leukocyte	3.704692854988508e-08	2.8061661669843218e-08	0.09338458505014041
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.myofibroblast_cell	1.107103660006861e-08	8.456488418011644e-09	0.09523727146735728
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.unknown_cell_type	1.3885240820994531e-08	1.1268463348025836e-08	0.10893320998861139
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.385143582476244e-08	1.267663652297877e-08	0.13726839841847743
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.regulatory_T_cell	1.6127539777255977e-08	1.503750211429138e-08	0.14175046228614802
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_cell	9.421380209309626e-09	9.03640563394488e-09	0.14856618714875225
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.macrophage	1.0537803466792237e-08	1.0268025682048665e-08	0.1523813237199838
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.5348217843703475e-08	1.516618235695982e-08	0.15576837571824265
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.monocyte	2.2609021658919845e-08	2.468131337667818e-08	0.17982347461384524
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.T_cell	1.2868844127140473e-08	1.4416484623086689e-08	0.18602289065505412
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.lung_endothelial_cell	6.699925273827197e-09	7.945139654713821e-09	0.19953776586372568
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.immature_natural_killer_cell	1.3036578061066513e-08	1.5834748278957538e-08	0.2051717621990818
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.natural_killer_cell	9.702577923755574e-09	1.1855153127662298e-08	0.20655669248238434
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.B_cell	1.0123416169782248e-08	1.3797461690967842e-08	0.2315609717852724
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.macrophage	9.830320779918967e-09	1.3774674757123592e-08	0.2377212737622274
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.epidermal_cell	5.877517914706693e-09	8.314838929969699e-09	0.23982334582388054
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Myeloid.microglial_cell	5.50875658653968e-09	7.973683395957501e-09	0.24482448969212584
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.mature_natural_killer_cell	1.2539105913705739e-08	1.831742114966732e-08	0.24681542382137445
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.smooth_muscle_cell	7.629454738237996e-09	1.1173707204500493e-08	0.24736527271732506
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.B_cell	8.41800345312797e-09	1.2392539395018559e-08	0.2484802512116112
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.3017511990068615e-09	7.974722670426574e-09	0.2530829719581812
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.immature_B_cell	7.337911887566106e-09	1.1475957350307721e-08	0.2612761391524382
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.B_cell	9.693856752813075e-09	1.5993422581381295e-08	0.27221912440738877
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.unknown_cell_type	8.293557395351241e-09	1.3788318155256771e-08	0.2737563061629362
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.B_cell	7.789337683252046e-09	1.3864266414886814e-08	0.2871164931511356
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.hematopoietic_precursor_cell	4.4019558411859425e-09	7.98702570358423e-09	0.29076943293006363
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Tongue.basal_cell_of_epidermis	3.542623782494595e-09	6.860259406921532e-09	0.30278825432192513
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.lymphocyte	1.0259302427360784e-08	2.028739828130667e-08	0.30653423777479183
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.endothelial_cell	5.768364881103173e-09	1.1461214896821677e-08	0.30737866360471544
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.endocardial_cell	4.917248636808642e-09	9.89733128088559e-09	0.3096559817650645
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.fibroblast	3.0218732591803398e-09	7.3688418942316045e-09	0.340870716260106
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.B_cell	5.303313567743434e-09	1.3268453400547675e-08	0.3446911681835967
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	5.1729914988906515e-09	1.3065530652203908e-08	0.34607957813868906
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.basophil	6.330833274720772e-09	1.626005458963823e-08	0.34850905858402825
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.503746635363968e-09	6.636394884934603e-09	0.3529845821977062
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.granulocytopoietic_cell	2.9295576509906295e-09	8.662896784736167e-09	0.36761641692178515
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.endothelial_cell	3.8526388867094746e-09	1.1472814376613551e-08	0.36850861611027036
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.late_pro-B_cell	2.719546636883785e-09	8.367540530504121e-09	0.3725861958867508
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	2.652346288346129e-09	8.197254218438538e-09	0.37313361499720943
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.endothelial_cell	2.6111155475393836e-09	8.257386806361424e-09	0.37591938679403386
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	2.227614531826858e-09	8.884085957445582e-09	0.4010067474885952
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.epithelial_cell_of_lung	2.3148738980783514e-09	9.90873419298125e-09	0.4076401793960436
