Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.fibroblast	1.5012067751939454e-09	6.767870488871968e-10	0.01327272716840477
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.endothelial_cell	2.3487570236889956e-09	1.062246204203288e-09	0.013513659994567637
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.basal_cell_of_epidermis	1.9261133908943887e-09	8.718665082487181e-10	0.01358092860831768
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_ductal_cell	1.4443432102297523e-09	7.107745556853173e-10	0.021073316385651214
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.B_cell	2.2023277137337627e-09	1.0911817009412106e-09	0.021780219078050195
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.mesenchymal_stem_cell_of_adipose	1.3940338811714566e-09	7.300581639936908e-10	0.028099886222753622
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.common_lymphoid_progenitor	9.274668648728694e-10	4.888112243887481e-10	0.02888806202647054
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.brain_pericyte	1.4688803941929695e-09	7.852681024696855e-10	0.030703992411282303
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	1.5990359608412235e-09	8.624338062571478e-10	0.03186263960191584
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_PP_cell	1.697955638971451e-09	9.253109122606607e-10	0.03325203488857872
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.leukocyte	2.183015107240732e-09	1.1964776434715414e-09	0.034035629521011634
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Bladder.bladder_cell	1.0158476204464103e-09	5.642149713484555e-10	0.035893858645718243
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.2217801618642178e-09	6.85943951759851e-10	0.03744265418860543
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.natural_killer_cell	2.004649650776064e-09	1.1424309715392606e-09	0.039653368748505634
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.myeloid_cell	1.3754095243855168e-09	8.39961432083694e-10	0.050766414889338085
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.basal_cell	9.829088306840395e-10	6.303792725701705e-10	0.059470496417153476
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Myeloid.microglial_cell	1.2120646477844293e-09	7.886216117150337e-10	0.06215391643575297
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.endothelial_cell	2.032429845663484e-09	1.322411344980417e-09	0.06215743204871912
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.basophil	1.9285348528982432e-09	1.2965710778771122e-09	0.06845306839182108
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.T_cell	1.4386742000753074e-09	9.78975800057994e-10	0.07083902362572359
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.1119180229951036e-09	7.710048343300557e-10	0.07462758002502569
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_B_cell	1.6148566657025998e-09	1.1278587361324983e-09	0.07610198964091827
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.mature_natural_killer_cell	2.240545772051768e-09	1.5730804068744028e-09	0.07717914791003974
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocytopoietic_cell	1.386724132863865e-09	9.860786401214577e-10	0.07981726800586197
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.mesenchymal_stem_cell	1.1702809271467635e-09	8.4223695676834e-10	0.0823417017421581
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.B_cell	3.4010016666267715e-09	2.4698525728144702e-09	0.08425520549747562
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.endothelial_cell	1.2821584622273778e-09	9.457429981108795e-10	0.08759484941708295
