Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Tongue.keratinocyte	3.5568261790741164e-09	1.7163489835302296e-09	0.019117753910108445
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_natural_killer_cell	4.017004686569409e-09	2.288422989629714e-09	0.03959893048583451
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.macrophage	3.071068247254412e-09	1.8147285930570475e-09	0.04529423381644511
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.endothelial_cell	4.220178320803232e-09	2.51155567266508e-09	0.046449042136083064
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Myeloid.microglial_cell	2.7451080380241466e-09	2.0041563616003407e-09	0.08538911029152307
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.neuron	2.1350740124683893e-09	1.5644298951760439e-09	0.08616397915190716
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.natural_killer_cell	2.77676839296052e-09	2.2132384844978756e-09	0.10480876973023562
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.macrophage	2.953356926819575e-09	2.453144229108985e-09	0.1143128088638099
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.stromal_cell	2.1778421054000293e-09	1.8201894531008823e-09	0.11575231078448378
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.type_B_pancreatic_cell	1.7466382695471273e-09	1.5877180468164126e-09	0.1356456974235154
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.epithelial_cell_of_lung	1.8832665667061226e-09	1.8405065522830518e-09	0.15309890769569118
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_T_cell	1.925716872295979e-09	1.9296758081342007e-09	0.15915219193170382
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.T_cell	1.58579802352358e-09	1.6623304272333675e-09	0.17005174883614183
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.basophil	1.7299925233567843e-09	1.903566689785455e-09	0.18172353838166205
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.endothelial_cell	1.4767797306773573e-09	1.674165007792019e-09	0.188861563569247
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.hematopoietic_precursor_cell	1.243357294060129e-09	1.5258821738941097e-09	0.2075805505629595
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.B_cell	2.228720930619506e-09	2.985924518832355e-09	0.22771019245430502
